TIME,TC_1_01,TC_1_02,TC_1_03,TC_1_04,TC_1_05,TC_1_06,TC_1_07,TC_1_08,TC_1_09,TC_1_10,TC_1_11,TC_1_12,TC_2_01,TC_2_02,TC_2_03,TC_2_04,TC_2_05,TC_2_06,TC_2_07,TC_2_08,TC_2_09,TC_2_10,TC_2_11,TC_2_12,TC_3_01,TC_3_02,TC_3_03,TC_3_04,TC_3_05,TC_3_06,TC_3_07,TC_3_08,TC_3_09,TC_3_10,TC_3_11,TC_3_12,TC_4_01,TC_4_02,TC_4_03,TC_4_04,TC_4_05,TC_4_06,TC_4_07,TC_4_08,TC_4_09,TC_4_10,TC_4_11,TC_4_12,TC_B_01,TC_B_02,TC_B_03,TC_B_04,TC_B_05,TC_B_06,TC_B_07,BDP_1_01_2,BDP_1_02_2,BDP_1_03_2,BDP_1_04_2,BDP_2_01_2,BDP_2_02_2,BDP_2_03_2,BDP_2_04_2,TC_B_08,BDP_1_01,BDP_1_02,BDP_1_03,BDP_1_04,BDP_2_01,BDP_2_02,BDP_2_03,BDP_2_04
0,21.55,21.3,21.32,21.19,21.09,20.91,20.84,20.35,20.03,19.66,19.24,17.5,19.24,21.21,21.25,21.13,21,20.82,20.7,20.37,20.13,19.81,19.43,17.54,20.65,21.08,20.57,20.55,20.5,20.49,20.46,20.26,20.06,19.67,19.32,17.68,20.56,20.74,20.65,20.59,20.48,20.51,20.48,20.18,19.92,19.6,19.15,17.61,18.12,16.28,16.07,16.59,18.15,19.48,24.19,2.6,2.53,2.57,2.53,2.65,2.55,2.59,2.59,17.81,0,0,0,0,0,0,0,0
2.7,21.63,21.29,21.19,21.1,20.98,20.83,20.73,20.34,20.17,20.05,19.76,18.4,19.4,21.36,21.34,21.27,21.05,20.81,20.68,20.32,19.98,19.64,19.25,18.06,20.76,21.22,20.54,20.51,20.44,20.44,20.39,20.22,20.08,19.69,19.42,18.02,20.59,20.61,20.54,20.49,20.39,20.42,20.39,20.2,20,19.66,19.35,18.14,19.74,17.31,19.66,22.48,22.16,24.88,35.73,2.6,2.53,2.57,2.53,2.65,2.56,2.59,2.59,368.61,0,0.03,-0.1,-0.06,0.12,0.1,0.03,0.13
9.5,21.56,22.38,24.01,24.4,23.96,24.23,22.55,22.8,21.8,21.32,20.51,18.74,19.76,24.25,24.93,25.69,25.59,25.56,25.13,26,22.63,20.71,19.88,18.23,20.64,21.1,20.42,20.39,20.39,20.44,20.44,20.22,20.05,19.66,19.4,18.02,20.54,20.66,20.59,20.49,20.34,20.32,20.37,20.17,20.13,19.81,19.35,18.21,21.65,19.74,36.07,31.01,29.31,31.64,48.9,2.6,2.53,2.56,2.53,2.72,2.61,2.62,2.59,381.5,-0.36,-0.31,-0.16,-0.06,1.08,0.94,0.67,0.13
16.3,23.26,29.28,32.76,33.64,31.76,31.96,29.43,27.56,22.38,20.64,20.15,18.26,22.46,33.13,33.44,33.83,33.57,33.05,31.62,29.33,24.18,20.64,19.71,17.92,20.71,21.07,20.49,20.47,20.39,20.54,20.56,20.44,20.27,19.96,19.76,18.67,20.59,20.98,21.53,21.78,22.14,22.02,21.99,20.66,20.44,20.1,19.88,18.72,29.7,45.44,46.07,38.58,32.57,48.66,59.64,2.56,2.5,2.54,2.53,2.71,2.61,2.63,2.59,712.36,-0.91,-0.77,-0.66,0.12,0.99,0.93,0.79,0.22
23.3,26.22,36.93,38.49,37.88,34.52,33.91,32.59,28.72,21.73,20.42,20,18.16,24.23,39.05,39.14,40.07,40.12,39.66,38.9,35.44,26.63,20.83,19.59,17.99,20.85,24.88,25.78,26.68,24.84,24.5,23.35,21.68,21.24,20.61,20.13,19.35,21.41,25.93,28.26,27.48,25.42,24.93,23.43,22.09,21.46,20.76,20.05,19.06,59.69,50.64,48.19,54.45,45.68,48.76,63.48,2.57,2.51,2.54,2.52,2.71,2.6,2.61,2.59,698.98,-0.79,-0.7,-0.62,-0.23,1.03,0.89,0.51,0.13
30,26.9,37.63,39.68,40.05,37.88,38.31,36.73,35.88,32.93,28.09,22.36,18.31,25.93,40.17,41.36,42.75,42.46,42.46,41.34,35.49,31.96,27.46,21.97,18.77,21.17,26.73,30.52,30.6,28.53,28.6,26.95,24.5,23.11,21.65,21.17,19.79,21.56,30.21,30.11,29.33,28.38,28.43,28.07,25.71,24.25,22.5,21.82,19.71,110,96.15,75.72,74.22,48.07,61.77,66.57,2.57,2.5,2.54,2.53,2.71,2.61,2.62,2.59,645.8,-0.81,-0.79,-0.65,-0.06,0.99,1.01,0.64,0.13
37,28.97,43.44,46.27,46.49,44.58,45.17,43.31,37.85,33.96,28.85,23.35,18.19,28.55,48.02,48.66,49.46,49.15,48.71,48.05,45.51,39.51,33.25,23.04,18.96,21.53,30.28,34.76,35.2,32.84,32.69,31.16,28.55,26.76,25.08,24.84,20.1,21.87,31.21,32.67,32.23,31.13,31.42,30.91,27.82,28,26.34,24.45,19.98,168.18,114.74,107.88,94.26,78.94,73.41,73.53,2.56,2.49,2.54,2.52,2.7,2.6,2.63,2.6,617.52,-0.93,-0.88,-0.69,-0.27,0.94,0.93,0.77,0.35
43.7,31.47,49.1,52.01,52.62,50.52,50.32,48.24,44.26,40.44,30.99,23.84,19.11,30.04,50.88,50.93,50.64,50.42,49.07,49.24,47.68,42.56,36.66,27.73,21.1,21.9,32.45,36.54,37.15,35.25,34.9,34.05,31.3,29.92,28.12,28.09,21.22,22.84,34.25,36.83,36.63,35.54,36.12,35.68,31.59,30.16,28.7,28.09,20.05,190.48,139.68,118.79,93.1,78.4,80.39,78.91,2.55,2.48,2.49,2.51,2.67,2.58,2.63,2.59,549.74,-0.98,-1.03,-1.15,-0.57,0.54,0.69,0.77,0.19
50.5,32.76,51.3,54.65,55.77,53.86,55.18,52.23,53.06,49.12,42.65,30.28,18.99,31.35,54.72,56.02,58.83,60.13,61.03,60.52,54.06,42.9,34.49,27.17,21.27,22.04,33.42,38.75,38.9,37.49,37.15,35.98,32.76,32.01,30.43,30.04,23.6,23.31,40.65,42.02,41.87,40.97,41.7,41.61,37,34,31.69,30.72,20.9,212.73,154.29,113.9,104.5,89.58,104.85,84.93,2.5,2.45,2.52,2.52,2.72,2.61,2.63,2.59,592.14,-1.4,-1.27,-0.91,-0.34,1.1,0.99,0.86,0.23
57.4,34.88,55.38,59.86,60.79,59.34,60.03,58.44,55.65,54.21,47.12,34.78,19.71,33.98,60.59,60.81,61.74,61.5,60.27,60.25,56.33,53.4,43.48,34.1,21.82,23.16,38.85,46.12,45.73,43.07,43.12,41.48,37.66,34.98,33.4,33.66,26.97,24.69,41.09,44.09,44.12,43.63,44.02,43.46,39,36.61,34.78,34.64,22.43,299.03,221.15,177.17,139.44,115.41,101.42,86.28,2.56,2.49,2.55,2.53,2.74,2.65,2.69,2.62,698.98,-0.94,-0.87,-0.54,-0.15,1.26,1.36,1.37,0.79
