TIME,TC_1_01,TC_1_02,TC_1_03,TC_1_04,TC_1_05,TC_1_06,TC_1_07,TC_1_08,TC_1_09,TC_1_10,TC_1_11,TC_1_12,TC_2_01,TC_2_02,TC_2_03,TC_2_04,TC_2_05,TC_2_06,TC_2_07,TC_2_08,TC_2_09,TC_2_10,TC_2_11,TC_2_12,TC_3_01,TC_3_02,TC_3_03,TC_3_04,TC_3_05,TC_3_06,TC_3_07,TC_3_08,TC_3_09,TC_3_10,TC_3_11,TC_3_12,TC_4_01,TC_4_02,TC_4_03,TC_4_04,TC_4_05,TC_4_06,TC_4_07,TC_4_08,TC_4_09,TC_4_10,TC_4_11,TC_4_12,BDP_1_01,BDP_1_02,BDP_1_03,BDP_1_04,BDP_2_01,BDP_2_02,BDP_2_03,BDP_2_04
0.00,23.08,22.55,22.34,21.86,21.73,21.19,21.25,20.42,20.25,19.93,19.78,18.94,23.40,23.04,22.57,22.06,21.95,21.51,21.40,20.47,20.36,20.01,19.69,18.96,23.78,23.49,23.06,22.61,22.18,21.80,21.53,20.80,20.25,19.95,19.65,19.08,23.22,23.01,22.94,22.41,21.92,21.63,21.26,20.57,19.93,19.62,19.29,19.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4.70,23.52,23.04,22.92,22.36,22.36,21.73,22.02,21.10,20.90,20.51,20.39,19.64,24.06,23.79,23.40,22.65,22.58,21.99,21.97,20.98,20.98,20.73,20.54,19.57,23.96,23.89,23.79,23.33,22.67,22.31,22.07,21.53,21.32,20.98,20.47,19.76,23.82,23.65,23.60,22.89,22.36,22.14,21.87,21.27,20.59,20.25,19.98,19.59,-0.06,0.07,-0.12,-0.06,-0.07,-0.08,-0.05,-0.06
11.50,23.86,23.40,23.16,22.67,22.58,21.92,22.14,21.27,21.00,20.64,20.49,19.79,24.33,24.01,23.65,22.87,22.89,22.38,22.31,21.19,21.34,21.00,20.68,19.74,24.11,23.96,23.89,23.43,22.77,22.26,21.99,21.56,21.44,21.05,20.68,19.98,23.94,23.69,23.65,23.23,22.89,22.63,22.12,21.39,20.66,20.30,20.08,19.74,-0.34,-0.33,-0.25,-0.29,0.28,0.38,0.36,0.17
18.50,25.22,25.32,26.15,26.51,26.88,26.97,25.90,26.73,24.30,22.19,21.36,19.93,27.41,29.04,29.28,29.62,29.50,29.24,28.60,26.46,24.52,22.43,21.53,20.03,24.18,24.16,24.16,23.86,23.62,23.43,23.48,22.67,22.38,21.58,21.17,20.15,23.91,23.99,23.91,23.84,23.62,23.74,23.79,23.45,23.67,23.06,21.58,20.15,-0.55,-0.42,-0.36,-0.14,0.46,0.48,0.39,-0.06
25.20,31.59,31.35,32.35,32.08,30.84,30.52,28.36,25.05,22.84,21.61,21.12,19.93,31.23,33.59,33.86,33.69,33.88,33.20,32.23,24.67,22.72,21.56,21.05,19.86,25.03,25.59,25.61,26.25,25.73,25.90,25.59,25.08,25.52,24.25,24.30,20.34,26.22,26.95,26.46,27.41,27.87,28.41,28.87,27.14,26.88,25.83,24.42,20.39,-0.51,-0.50,-0.52,-0.26,0.47,0.45,0.37,0.22
32.10,34.81,35.03,37.00,37.34,36.95,36.90,34.30,29.82,23.52,21.53,21.15,20.10,34.00,36.17,36.83,36.15,36.97,36.51,35.76,32.69,29.43,23.74,21.65,20.08,28.04,29.55,28.17,28.75,28.43,28.85,29.19,29.36,29.82,25.42,21.78,20.25,26.63,28.00,27.90,28.36,28.51,28.77,28.82,29.04,30.11,28.31,25.98,20.49,-0.37,-0.31,-0.26,-0.14,0.55,0.52,0.45,0.12
38.80,37.07,37.32,38.63,38.44,37.83,37.51,35.61,33.44,27.39,24.91,24.18,21.92,38.49,40.61,41.07,40.17,40.51,39.34,38.24,29.75,27.41,25.83,24.54,21.56,29.09,30.28,30.62,30.67,30.16,30.35,30.79,30.89,31.13,27.44,24.30,20.81,31.11,30.72,29.67,31.84,31.74,32.40,32.98,32.18,32.59,31.13,28.55,21.53,-0.38,-0.43,-0.41,-0.19,0.32,0.25,0.32,0.17
45.60,38.53,38.51,39.95,40.36,39.61,39.46,37.85,33.81,28.82,26.95,26.00,21.73,40.24,42.53,43.17,42.14,43.39,43.04,42.41,36.80,31.81,28.19,27.12,21.51,29.04,30.28,31.25,31.47,31.89,32.23,32.67,32.98,34.13,31.62,28.55,21.92,32.74,32.20,31.18,37.22,36.49,36.76,36.63,35.08,34.88,33.30,29.38,21.53,-0.55,-0.51,-0.49,-0.27,0.53,0.45,0.42,0.12
52.50,44.83,45.41,47.07,47.29,46.12,46.66,43.63,40.44,33.76,29.58,28.34,22.53,44.36,46.24,46.36,45.44,45.88,44.87,44.36,39.56,34.15,31.28,29.70,21.82,30.04,31.55,32.28,32.59,33.05,33.47,33.83,35.22,35.73,34.10,32.08,21.90,36.27,35.76,35.25,36.85,37.12,37.73,38.00,37.49,38.44,36.83,36.80,22.89,-0.64,-0.66,-0.68,-0.35,0.51,0.51,0.55,0.26
59.30,47.32,47.97,49.42,49.66,48.22,48.41,45.44,40.19,36.10,32.40,30.94,22.92,48.46,52.98,53.59,53.30,54.01,53.59,52.10,45.22,37.56,33.96,33.05,23.55,35.83,39.34,37.41,37.58,37.17,38.29,38.44,38.78,38.80,36.97,36.88,23.94,34.73,35.73,36.39,37.73,37.41,38.36,38.85,40.22,42.29,41.24,39.73,22.14,-0.60,-0.64,-0.56,-0.27,0.52,0.50,0.59,0.26
