TIME,TC_1_01,TC_1_02,TC_1_03,TC_1_04,TC_1_05,TC_1_06,TC_1_07,TC_1_08,TC_1_09,TC_1_10,TC_1_11,TC_1_12,TC_2_01,TC_2_02,TC_2_03,TC_2_04,TC_2_05,TC_2_06,TC_2_07,TC_2_08,TC_2_09,TC_2_10,TC_2_11,TC_2_12,TC_3_01,TC_3_02,TC_3_03,TC_3_04,TC_3_05,TC_3_06,TC_3_07,TC_3_08,TC_3_09,TC_3_10,TC_3_11,TC_3_12,TC_4_01,TC_4_02,TC_4_03,TC_4_04,TC_4_05,TC_4_06,TC_4_07,TC_4_08,TC_4_09,TC_4_10,TC_4_11,TC_4_12,BDP_1_01,BDP_1_02,BDP_1_03,BDP_1_04,BDP_2_01,BDP_2_02,BDP_2_03,BDP_2_04
0.00,22.98,22.79,22.82,22.55,22.56,22.13,22.32,21.82,21.79,21.51,21.32,20.48,24.10,24.09,23.65,23.73,23.44,23.24,23.02,22.15,21.69,21.42,21.20,20.54,24.00,23.86,23.49,23.32,23.21,23.12,22.99,22.34,21.85,21.54,21.25,20.72,23.56,23.36,23.29,23.01,22.71,22.61,22.39,21.92,21.62,21.32,21.05,20.70,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.32,23.62,23.52,23.60,23.48,23.35,22.87,23.06,22.41,21.97,21.61,21.27,20.68,23.74,23.91,22.87,23.31,22.82,22.87,22.55,22.21,22.07,21.87,21.68,20.95,24.57,24.42,23.79,23.43,23.18,22.97,22.82,22.50,22.16,21.97,21.78,20.88,24.42,24.40,24.30,23.94,23.52,23.31,23.14,22.33,21.90,21.58,21.32,20.88,-0.08,0.00,-0.08,0.06,-0.10,-0.09,-0.06,-0.12
9.23,23.72,23.69,23.77,23.57,23.50,22.87,23.21,22.50,21.92,21.68,21.51,20.95,24.01,24.16,23.26,23.40,22.94,22.92,22.53,22.29,22.02,21.78,21.56,20.98,24.28,24.13,23.84,23.50,23.35,23.18,23.04,22.60,22.16,21.92,21.65,20.88,24.30,24.45,24.35,24.30,23.91,23.74,23.45,22.55,22.19,21.78,21.58,21.10,-0.08,0.00,-0.08,-0.11,0.08,-0.09,-0.06,-0.12
15.96,24.06,24.06,24.42,24.11,24.42,23.96,24.23,24.11,22.99,22.50,22.16,21.10,24.52,24.52,24.50,23.86,24.74,23.62,23.69,22.53,22.31,22.09,21.85,21.00,24.25,24.16,24.25,24.06,24.08,24.08,24.20,23.60,23.31,22.46,22.09,21.02,24.42,25.56,25.20,26.22,25.98,26.34,26.32,25.25,24.47,23.40,22.94,21.56,-0.35,-0.29,-0.27,-0.11,0.20,0.20,0.21,0.05
22.90,28.34,28.00,28.34,28.97,28.65,29.24,28.14,26.49,23.77,23.11,22.46,21.22,27.31,27.48,28.43,27.17,28.21,26.93,27.24,23.26,22.53,22.36,22.24,21.10,27.02,28.14,28.00,27.48,27.36,27.80,28.58,26.85,26.37,25.61,24.86,21.19,30.74,30.18,29.02,31.79,31.33,31.35,31.50,29.24,28.92,25.98,23.99,21.65,-0.27,-0.34,-0.35,-0.25,0.24,0.24,0.34,0.19
29.70,32.84,33.37,34.13,33.98,34.42,33.44,32.96,31.50,28.63,23.52,22.80,21.75,30.99,31.76,33.91,31.91,35.66,34.83,35.88,34.93,25.86,22.82,22.36,21.29,33.42,35.12,35.12,33.88,33.44,33.71,34.56,32.96,28.97,25.13,22.72,21.15,39.53,37.71,32.84,40.56,39.24,39.29,38.61,34.15,27.39,23.86,22.77,21.68,-0.33,-0.35,-0.33,-0.28,0.33,0.21,0.29,0.14
36.40,35.76,37.02,38.70,40.12,39.24,38.44,39.05,38.19,31.01,25.76,24.23,22.65,42.53,45.58,45.85,44.75,46.19,45.56,44.34,35.76,31.69,24.91,23.55,21.92,38.51,40.24,41.22,39.63,40.02,40.56,40.92,39.05,34.86,28.24,23.89,21.41,40.92,39.90,36.68,44.63,44.14,45.61,46.44,43.48,38.39,27.39,25.05,22.89,-0.28,-0.30,-0.36,-0.25,0.25,0.16,0.29,0.19
43.30,40.65,42.95,44.48,45.53,45.05,44.61,43.56,40.48,35.29,29.11,27.19,24.03,45.70,47.88,48.46,44.92,49.27,47.36,48.17,41.41,34.64,29.38,26.93,24.81,41.63,43.92,45.36,44.12,44.61,45.41,46.07,43.48,41.26,33.61,26.93,22.16,46.14,43.14,40.05,47.88,47.71,48.39,48.46,44.39,40.26,30.38,28.41,22.99,-0.45,-0.38,-0.34,-0.22,0.43,0.41,0.42,0.19
50.00,47.07,49.68,52.42,53.08,51.44,48.90,49.22,42.04,42.41,34.37,28.63,24.76,50.66,54.06,56.43,55.09,59.22,58.61,58.22,42.90,38.90,32.91,30.91,24.54,45.05,47.85,49.20,48.39,49.02,49.83,50.39,48.29,47.41,39.24,31.72,23.31,45.78,44.85,41.73,51.39,51.79,52.30,52.57,50.39,48.95,37.07,34.52,23.48,-0.41,-0.45,-0.41,-0.39,0.46,0.37,0.56,0.24
57.10,56.60,58.63,61.77,62.62,60.81,58.68,59.76,54.94,44.34,37.95,33.59,23.79,57.34,59.59,61.18,57.65,63.58,64.02,64.02,52.79,47.85,39.97,35.93,25.44,47.78,53.23,52.32,53.11,52.89,54.96,54.77,55.36,49.32,38.73,34.37,26.68,54.77,52.45,48.05,57.07,56.70,56.82,56.87,54.35,54.28,42.19,38.78,25.01,-0.48,-0.45,-0.37,-0.38,0.37,0.37,0.49,0.36
