TIME,TC_1_01,TC_1_02,TC_1_03,TC_1_04,TC_1_05,TC_1_06,TC_1_07,TC_1_08,TC_1_09,TC_1_10,TC_1_11,TC_1_12,TC_2_01,TC_2_02,TC_2_03,TC_2_04,TC_2_05,TC_2_06,TC_2_07,TC_2_08,TC_2_09,TC_2_10,TC_2_11,TC_2_12,TC_3_01,TC_3_02,TC_3_03,TC_3_04,TC_3_05,TC_3_06,TC_3_07,TC_3_08,TC_3_09,TC_3_10,TC_3_11,TC_3_12,TC_4_01,TC_4_02,TC_4_03,TC_4_04,TC_4_05,TC_4_06,TC_4_07,TC_4_08,TC_4_09,TC_4_10,TC_4_11,TC_4_12,TC_B_01,TC_B_02,TC_B_03,TC_B_04,TC_B_05,TC_B_06,TC_B_07,BDP_1_01_2,BDP_1_02_2,BDP_1_03_2,BDP_1_04_2,BDP_2_01_2,BDP_2_02_2,BDP_2_03_2,BDP_2_04_2,TC_B_08,BDP_1_01,BDP_1_02,BDP_1_03,BDP_1_04,BDP_2_01,BDP_2_02,BDP_2_03,BDP_2_04
0,21.69036781,21.69970405,22.01901771,21.74825366,21.84722073,21.4457651,21.63808735,21.16943833,21.17317366,20.74938809,20.18377921,18.35864267,19.93178913,22.03584232,22.08999172,22.27871936,22.01155451,21.77439635,21.81174202,21.38788826,21.27212606,20.94726815,20.55709797,18.56389029,20.94353274,21.5521941,21.58207134,21.62128249,21.53912535,21.56339878,21.5241873,21.29826472,21.11530122,20.78298841,20.52350204,18.55268672,20.70083958,21.14703326,21.34867698,21.37855051,21.28332807,21.35427692,21.33747345,21.13396378,21.01821452,20.56644358,20.10165125,18.38475845,17.75627544,15.91892172,15.86109914,17.53971271,20.48804134,20.8203392,25.55361416,2.604,2.533692308,2.565076923,2.527,2.652230769,2.553692308,2.593,2.589,17.91468278,0,0,0,0,0,0,0,0
2.77,21.67916374,21.58206804,21.75198697,21.58206804,21.63061561,21.33933851,21.48497457,21.02381088,21.0480814,20.75684428,20.41709291,19.08261896,19.7861983,21.36361084,21.50924773,21.65488961,21.72771242,21.60634176,21.58206804,21.0480814,20.97527025,20.87819065,20.5626973,18.57320343,20.97527025,21.46070154,21.31506632,21.36361084,21.29079427,21.36361084,21.31506632,21.19370746,20.80538241,20.51416195,20.34429258,18.76725926,20.7083067,21.02381088,21.14516488,21.14516488,21.07235206,21.1694361,21.21797895,21.02381088,20.97527025,20.63550138,20.24722743,18.76725926,20.53842956,19.51930962,24.49590386,33.78482419,33.29799861,30.79170792,41.99591274,2.603,2.533,2.565,2.526,2.653,2.554,2.594,2.59,646.749453,-0.12808998,-0.106577305,-0.035511129,-0.127968551,0.11230068,0.071060318,0.128095257,0.127973833
9.56,21.8733618,22.82020443,25.3218531,26.43956801,25.88067405,26.29376255,24.88456595,27.12005911,25.37044333,22.65024279,20.87819065,19.30095866,21.50924773,29.55126489,29.81878132,30.91333912,30.40251102,30.79170792,29.98902767,30.37818737,26.58537843,25.07891027,21.46070154,18.62171655,20.95100014,21.48497457,21.33933851,21.29079427,21.21797895,21.26652236,21.26652236,21.14516488,20.87819065,20.61123321,20.32002609,18.30639118,20.75684428,21.07235206,21.21797895,21.24225059,21.1694361,21.1694361,21.12089381,20.99954049,20.82965168,20.73257542,20.36855922,19.03410055,36.41461656,40.97174836,34.8560311,36.31718882,31.20526794,49.70887897,72.4545654,2.54,2.462,2.486,2.525,2.703,2.585,2.611,2.595,738.27496,-1.026871041,-1.09345994,-1.148115862,-0.182841389,0.924936208,0.727968207,0.551869272,0.318404945
16.5,25.80778022,35.85443644,39.67968266,39.65530764,36.63383683,36.85306796,34.5638578,30.74305639,22.91732842,21.53352103,21.02381088,19.2039174,26.19656167,42.99591569,43.43501085,44.26452805,44.33772797,43.82535314,43.70336759,37.5108265,31.27825321,24.86027353,20.78111327,18.33064615,20.90246034,22.01901616,22.26178454,23.52440358,22.60168357,23.03873653,22.72308266,22.18895257,22.01901616,21.24225059,20.92673017,19.17965744,21.75198697,25.88067405,28.87038884,28.77312961,27.38742445,27.26589268,26.75549687,24.86027353,24.25300803,21.70343801,20.87819065,19.54357153,118.1950392,81.68753426,87.93241202,82.67058375,73.95149069,82.44938442,75.59609994,2.517,2.417,2.478,2.52,2.716,2.599,2.637,2.597,748.6364443,-1.223343873,-1.425496056,-1.225861599,-0.344123398,1.059395995,0.894764476,0.881146874,0.371959256
23.3,29.0162818,44.24012834,48.09688397,48.7562697,46.41220968,46.97370006,44.38652856,38.89974777,30.2565712,27.02283948,22.67452261,19.68914592,29.52694604,48.38993285,49.24476323,50.58838099,50.24633305,49.56231118,48.90281244,45.43586672,37.0479492,29.1621797,25.66199628,18.71874447,21.58206804,29.81878132,33.61442907,34.29604937,31.20526794,31.13228389,28.57861774,22.67452261,22.06756873,21.65488961,21.46070154,20.1501645,22.60168357,33.88219582,34.49081752,33.90653906,32.12983877,32.42184937,31.64319801,27.46034516,24.83598125,22.21322976,21.33933851,20.36855922,265.433108,157.8246967,120.5400473,103.7408611,91.81991302,87.07154956,92.63212554,2.554,2.49,2.528,2.527,2.79,2.67,2.678,2.597,772.3450632,-0.939920374,-0.88486701,-0.812869798,-8.78E-08,1.570378187,1.4478137,1.235743335,0.376676031
30,33.27365876,54.40142529,58.78031859,58.80479249,55.7220239,57.53230774,55.37961234,43.75216142,37.68137241,32.81122729,24.37445421,19.59209577,34.75863784,64.36339984,64.11840192,63.82441947,62.64865452,61.30175067,60.27344318,55.50189945,44.80135455,33.83350973,21.89763718,18.79151686,22.18895257,32.88423953,38.77789524,39.89906384,37.5351898,38.24178367,36.14669546,32.20283958,31.32691075,28.38411466,27.43603812,22.16467553,23.37869765,38.875377,40.04532392,40.04532392,38.92411868,40.09407834,39.58218337,34.58820483,32.15417224,29.33240015,27.43603812,21.99474009,294.6639485,220.1859047,169.218244,150.0634492,105.6389379,106.8470082,95.48787843,2.546,2.469,2.504,2.507,2.722,2.606,2.634,2.607,621.2809638,-1.02840998,-1.093401466,-1.060370253,-0.594000478,1.144966955,0.990595996,0.873721971,0.573874858
37,37.02358858,64.55940636,71.03162346,72.9453176,69.68261446,72.11106396,68.45652712,66.86302393,53.44788171,44.16692999,33.0059293,20.5626973,38.58293812,73.4115711,71.81665068,73.4115711,70.51650886,67.45133995,66.66693281,57.94827683,50.6861135,44.87456303,37.09667085,21.67916374,22.65024279,35.65960785,42.14224087,43.41061556,40.53289194,41.36187884,39.85031154,36.1223398,34.46647103,33.24931904,33.05460616,23.76725789,25.27326343,44.33772797,49.22033735,48.87838833,46.85163116,47.87710934,47.19343215,39.46031223,37.63264434,34.90472854,32.85990198,21.46070154,400.9930782,249.7756997,215.6321186,182.7562961,146.4548385,129.5533926,103.6176232,2.537,2.471,2.548,2.518,2.783,2.707,2.701,2.596,843.5499436,-1.122340181,-1.099063688,-0.572922997,-0.412748227,1.588404039,1.719848418,1.431038786,0.359203935
43.8,41.58134205,75.03148049,83.03926624,82.64600567,79.30427601,78.6656202,76.50451402,76.0871173,69.38832866,55.96661816,35.73266756,20.80538241,42.16662935,77.21661112,77.87967395,79.45166755,78.51824755,77.14294198,75.08057568,70.14859889,59.58801992,49.63559451,39.80155977,23.1601481,23.74297183,40.45975337,50.93045354,51.49248316,48.29224785,48.97608552,46.33897681,41.21557596,38.26615098,36.14669546,36.19540718,24.78739711,26.58537843,53.86350592,58.04615694,57.72805359,55.94215819,56.62708319,55.91769834,47.29109418,43.31303573,39.48468619,38.55856908,22.38317393,378.6361356,300.4889123,219.3984086,178.1128411,132.1965766,128.4912838,117.5039617,2.499,2.433,2.498,2.498,2.763,2.666,2.648,2.618,772.5876741,-1.426644995,-1.412274501,-1.146208238,-0.750892753,1.469907289,1.484795148,1.035657217,0.744478426
50.7,44.1425308,80.38522885,88.54737979,89.03939326,85.39932946,86.67804866,84.24377552,79.10775945,73.19070946,62.45271946,46.53426703,21.53352103,48.63415424,88.67037989,89.92510462,92.33676512,91.42614555,89.55604467,87.66184358,79.45166755,66.98558449,57.40997048,48.70742314,26.77980005,24.88456595,46.97370006,59.5145872,59.49010986,55.55081514,55.7220239,53.4723292,47.9503664,45.31383836,42.80077588,42.67881775,31.10795615,28.65155866,56.3579942,61.76700504,62.01189262,61.20380773,62.28128234,61.35072283,52.42119843,49.14706047,48.14572417,46.55867888,25.34614815,552.0836714,387.210454,283.4793038,228.5234077,157.8494138,153.0295228,135.5072079,2.483,2.421,2.519,2.495,2.761,2.686,2.684,2.603,815.7540288,-1.5432237,-1.50742965,-0.960750689,-0.792181671,1.480203759,1.640783348,1.355564773,0.52423475
57.5,50.0264581,92.26292687,101.2764306,103.3465057,98.36932114,100.3401321,94.67535622,92.21370178,81.66295997,70.76179563,50.637247,25.07891027,49.78216457,102.2621191,105.3184557,109.5595562,109.7321981,106.7730402,105.5156742,101.448918,81.98243318,57.14083907,45.67993312,30.52413129,25.92927062,52.2501058,69.24119163,68.7507632,64.51040405,65.31900015,61.64456561,53.32564607,50.83271602,49.22033735,49.00051013,35.53784436,32.88423953,70.88444304,73.55881689,72.8226256,69.68261446,70.34481452,68.70172276,58.46216871,54.05910608,52.12790051,51.73686448,29.81878132,586.7491751,367.6573079,310.6649134,287.8590192,194.6549443,187.6700285,157.701111,2.49,2.399,2.503,2.516,2.805,2.693,2.689,2.605,788.3876401,-1.52288541,-1.680263308,-1.136133675,-0.473022585,1.786887918,1.722856396,1.424983006,0.577654664
