TIME,TC_1_01,TC_1_02,TC_1_03,TC_1_04,TC_1_05,TC_1_06,TC_1_07,TC_1_08,TC_1_09,TC_1_10,TC_1_11,TC_1_12,TC_2_01,TC_2_02,TC_2_03,TC_2_04,TC_2_05,TC_2_06,TC_2_07,TC_2_08,TC_2_09,TC_2_10,TC_2_11,TC_2_12,TC_3_01,TC_3_02,TC_3_03,TC_3_04,TC_3_05,TC_3_06,TC_3_07,TC_3_08,TC_3_09,TC_3_10,TC_3_11,TC_3_12,TC_4_01,TC_4_02,TC_4_03,TC_4_04,TC_4_05,TC_4_06,TC_4_07,TC_4_08,TC_4_09,TC_4_10,TC_4_11,TC_4_12,TC_B_01,TC_B_02,TC_B_03,TC_B_04,TC_B_05,TC_B_06,TC_B_07,BDP_1_01_2,BDP_1_02_2,BDP_1_03_2,BDP_1_04_2,BDP_2_01_2,BDP_2_02_2,BDP_2_03_2,BDP_2_04_2,TC_B_08,BDP_1_01,BDP_1_02,BDP_1_03,BDP_1_04,BDP_2_01,BDP_2_02,BDP_2_03,BDP_2_04
0.00,22.37,21.90,21.45,21.23,21.08,20.91,20.79,20.34,19.90,19.39,18.88,18.32,20.69,20.52,20.92,20.40,20.82,20.17,20.53,19.85,19.57,19.33,19.12,18.14,20.16,20.52,20.37,20.36,20.34,20.36,20.32,20.06,19.82,19.46,19.20,18.17,20.25,20.63,20.56,20.52,20.27,20.22,20.13,19.78,19.36,19.06,18.71,18.28,19.75,18.80,18.48,18.87,19.58,19.44,24.53,2.59,2.54,2.57,2.53,2.65,2.55,2.59,2.59,24.76,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.40,22.33,21.95,21.80,21.61,21.48,21.34,21.27,20.78,20.42,20.03,19.59,18.74,20.71,21.15,21.27,20.93,21.29,20.54,21.07,20.47,20.37,20.05,19.74,18.31,20.22,20.59,20.39,20.39,20.47,20.56,20.59,20.56,20.34,19.81,19.66,18.35,20.25,20.90,20.93,20.90,20.68,20.66,20.61,20.30,20.15,19.88,19.50,18.50,20.56,19.06,19.69,21.29,19.83,26.22,56.46,2.59,2.55,2.60,2.53,2.65,2.56,2.59,2.59,188.26,0.34,0.47,0.64,0.10,-0.06,0.04,0.03,0.06
9.20,24.03,31.55,28.70,29.99,29.02,28.31,27.46,23.82,21.85,20.49,19.96,18.91,20.78,21.12,21.32,20.85,21.22,20.34,21.05,20.59,20.47,20.15,19.83,18.28,20.30,20.71,20.56,20.56,20.51,20.56,20.56,20.56,20.49,20.03,19.88,18.52,20.37,21.07,21.07,21.17,21.10,21.17,21.22,20.47,20.08,19.88,19.52,18.62,23.55,19.98,30.26,20.73,28.17,38.61,93.81,2.64,2.57,2.61,2.53,2.65,2.56,2.59,2.59,411.19,0.91,0.72,0.76,-0.08,-0.06,0.04,0.03,0.06
16.20,29.60,43.17,40.92,41.56,38.41,37.15,35.51,28.68,21.02,20.42,19.88,18.91,20.66,21.19,21.39,21.12,21.34,20.71,21.17,20.61,20.54,20.32,20.10,18.45,20.17,20.66,20.49,20.51,20.54,20.66,20.71,20.64,20.56,20.03,19.83,18.69,22.60,31.01,30.01,29.60,26.46,25.25,23.62,22.65,22.43,20.76,20.13,18.91,36.20,25.47,22.41,21.82,30.57,34.61,119.58,2.66,2.61,2.61,2.53,2.67,2.58,2.62,2.61,527.52,1.13,1.09,0.80,0.10,0.54,0.62,0.61,0.60
23.00,35.56,53.96,52.57,52.67,50.44,49.66,46.44,37.41,23.01,20.47,19.86,18.99,22.07,30.82,31.91,32.03,32.52,31.50,30.77,26.68,24.91,22.65,22.33,19.66,20.78,24.30,24.74,24.59,24.62,24.52,24.76,22.63,21.82,20.54,20.44,18.96,24.93,36.12,35.44,34.71,32.35,31.64,29.82,24.11,21.51,20.90,20.44,19.13,40.83,37.17,31.06,26.78,23.23,52.15,121.11,2.76,2.66,2.66,2.56,2.68,2.59,2.62,2.60,710.92,1.76,1.49,1.27,0.68,0.73,0.77,0.70,0.45
29.90,38.78,58.22,57.95,57.36,55.99,53.62,51.27,34.08,23.69,20.22,19.69,19.18,23.57,38.66,40.97,40.83,41.14,40.44,40.41,36.61,24.47,21.05,20.78,18.96,21.29,25.10,28.26,27.73,28.36,28.12,27.85,25.73,25.13,24.13,23.31,19.91,24.81,36.20,36.24,36.05,34.27,33.98,33.13,28.58,26.56,22.75,20.88,19.23,56.80,49.20,35.90,26.29,25.42,36.97,143.86,2.79,2.72,2.66,2.54,2.67,2.57,2.61,2.60,679.45,1.96,1.83,1.27,0.31,0.59,0.58,0.58,0.40
36.70,43.22,70.39,68.14,69.27,66.01,63.02,58.24,46.27,25.93,20.59,19.96,19.42,25.03,45.00,46.36,45.68,46.92,43.80,45.29,40.70,31.13,27.53,27.95,22.19,22.04,28.34,31.52,31.59,31.76,31.98,32.23,29.04,27.73,25.32,23.86,20.61,24.37,38.73,39.00,38.83,36.90,37.41,36.66,32.20,29.62,25.52,20.37,19.03,71.15,75.84,40.26,31.84,25.56,35.78,143.88,2.67,2.65,2.64,2.54,2.67,2.58,2.62,2.60,839.36,1.26,1.45,1.09,0.29,0.62,0.65,0.62,0.36
43.50,45.34,71.15,70.10,68.68,66.52,65.05,61.38,44.73,23.48,21.41,20.90,19.62,26.03,47.05,47.97,48.17,48.78,46.75,47.78,40.34,35.42,34.37,32.54,20.81,22.33,29.33,32.88,33.42,33.13,33.32,33.10,30.43,30.69,29.26,28.92,22.55,27.05,44.19,44.39,43.63,40.53,39.61,38.58,34.03,31.64,26.80,20.34,19.11,50.91,81.86,55.87,42.51,32.11,37.88,153.25,2.69,2.61,2.59,2.53,2.67,2.57,2.61,2.60,884.98,1.41,1.11,0.57,-0.16,0.53,0.55,0.55,0.40
50.40,47.93,75.55,76.70,78.00,79.55,76.80,71.03,55.43,35.32,23.91,22.89,20.15,26.32,46.95,49.02,47.68,49.78,47.44,49.46,45.36,40.34,39.24,35.51,21.58,22.63,33.96,37.49,38.22,36.29,36.76,36.71,34.90,34.52,32.13,32.01,22.12,26.49,48.81,48.76,47.66,45.46,45.70,44.68,37.41,35.93,34.25,33.01,20.30,69.36,90.86,48.73,46.44,33.69,47.73,194.75,2.73,2.63,2.62,2.53,2.68,2.58,2.62,2.60,750.33,1.66,1.34,0.93,0.22,0.76,0.67,0.61,0.45
57.20,54.50,91.01,88.79,89.88,88.72,87.98,82.97,60.84,42.65,34.81,26.34,20.81,27.34,55.09,56.87,54.28,56.33,51.66,52.45,49.24,44.02,39.92,34.93,22.75,23.23,35.34,39.51,40.31,39.66,40.44,40.36,37.88,36.59,35.12,34.66,22.43,28.31,53.37,52.93,52.67,50.39,51.54,50.95,43.24,40.56,37.00,34.52,21.27,97.21,112.49,58.05,47.12,40.87,53.74,186.39,2.65,2.66,2.68,2.54,2.68,2.59,2.63,2.60,791.07,1.18,1.53,1.46,0.44,0.75,0.81,0.76,0.45
