TIME,TC_1_01,TC_1_02,TC_1_03,TC_1_04,TC_1_05,TC_1_06,TC_1_07,TC_1_08,TC_1_09,TC_1_10,TC_1_11,TC_1_12,TC_2_01,TC_2_02,TC_2_03,TC_2_04,TC_2_05,TC_2_06,TC_2_07,TC_2_08,TC_2_09,TC_2_10,TC_2_11,TC_2_12,TC_3_01,TC_3_02,TC_3_03,TC_3_04,TC_3_05,TC_3_06,TC_3_07,TC_3_08,TC_3_09,TC_3_10,TC_3_11,TC_3_12,TC_4_01,TC_4_02,TC_4_03,TC_4_04,TC_4_05,TC_4_06,TC_4_07,TC_4_08,TC_4_09,TC_4_10,TC_4_11,TC_4_12,BDP_1_01,BDP_1_02,BDP_1_03,BDP_1_04,BDP_2_01,BDP_2_02,BDP_2_03,BDP_2_04
0.00,22.85,22.60,22.42,22.17,21.97,21.61,21.53,20.68,20.34,19.97,19.76,18.93,22.93,23.21,22.11,22.91,21.70,21.85,21.26,20.81,20.32,20.03,19.84,19.22,22.91,22.84,22.36,22.08,21.75,21.51,21.33,20.80,20.43,20.22,20.00,19.40,22.70,22.68,22.66,22.38,22.06,21.89,21.58,20.85,20.14,19.72,19.48,19.25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6.26,22.89,22.58,22.36,22.24,22.04,21.75,21.70,20.93,20.78,20.44,20.25,19.50,23.18,23.31,22.46,22.89,22.12,22.04,21.65,21.19,20.71,20.49,20.27,19.50,22.84,22.89,22.92,22.75,22.48,22.04,21.53,21.05,20.81,20.49,20.13,19.52,22.70,22.70,22.77,22.53,22.29,22.16,21.87,21.19,20.37,19.93,19.83,19.62,-0.10,-0.05,0.05,0.00,0.12,0.10,0.00,0.00
13.18,23.31,23.06,22.89,22.63,22.38,21.92,21.90,21.19,21.00,20.66,20.44,19.59,23.60,23.86,23.48,23.79,23.60,23.45,23.31,21.80,21.12,20.83,20.61,19.59,22.97,22.89,22.92,22.63,22.36,22.04,21.65,21.10,20.95,20.66,20.30,19.71,22.99,22.84,22.82,22.50,22.24,22.12,21.90,21.32,20.71,20.08,19.98,19.69,-0.44,-0.41,-0.40,-0.34,0.50,0.57,0.57,0.41
19.94,26.51,26.80,27.75,27.65,26.54,25.95,24.81,25.66,24.88,22.50,21.48,19.86,27.92,29.92,29.79,29.70,29.62,28.68,28.07,25.69,23.60,22.07,21.02,19.62,23.14,23.09,23.14,23.01,22.94,22.80,22.75,22.55,22.53,21.92,22.09,20.08,22.89,23.26,23.33,23.79,23.96,23.99,24.03,23.74,23.43,22.99,23.31,20.61,-0.61,-0.54,-0.44,-0.13,0.61,0.58,0.52,0.13
26.80,35.42,35.37,37.56,37.49,35.93,35.93,31.64,24.81,22.72,21.68,21.15,19.71,35.12,37.78,37.97,37.58,37.22,35.95,34.52,26.25,22.60,21.44,20.85,19.81,24.71,26.05,25.08,26.37,26.03,26.90,26.49,26.22,26.39,25.56,25.59,20.10,24.18,26.15,26.29,27.24,28.00,28.36,28.87,27.85,27.65,26.12,24.20,21.07,-0.58,-0.56,-0.41,-0.29,0.56,0.65,0.57,0.34
33.60,40.19,40.80,43.02,44.53,43.22,43.46,40.07,35.98,22.75,21.85,21.48,20.13,39.80,42.34,43.26,43.00,43.48,43.07,42.09,33.76,27.39,21.85,21.56,20.54,26.95,28.89,28.94,29.77,29.67,29.65,29.48,30.40,30.86,29.21,26.56,20.08,31.59,31.18,30.11,33.86,33.42,33.69,33.81,32.54,33.27,31.91,30.55,20.81,-0.61,-0.60,-0.54,-0.35,0.49,0.54,0.53,0.26
40.30,47.85,47.71,50.12,50.15,48.54,48.07,44.85,38.78,30.86,26.34,25.93,22.84,43.41,46.24,46.46,45.39,46.31,44.87,43.83,38.53,29.28,26.73,26.22,22.72,31.50,34.03,33.91,34.08,34.49,34.25,34.81,33.59,33.93,33.52,32.52,21.78,35.95,35.51,33.35,40.78,39.75,40.05,39.73,36.76,36.97,32.59,27.82,22.26,-0.61,-0.62,-0.42,-0.26,0.72,0.70,0.76,0.54
47.30,52.32,53.23,55.77,56.11,54.45,54.99,50.95,42.34,35.46,31.96,30.67,23.57,49.95,53.94,54.18,53.18,52.89,51.98,50.66,42.17,34.39,30.69,29.21,21.70,30.01,31.25,33.15,34.22,34.56,36.15,36.90,38.63,40.80,34.59,34.13,23.09,31.81,34.61,36.20,37.29,38.68,38.88,39.48,40.44,41.19,41.29,40.68,23.86,-0.67,-0.59,-0.38,-0.30,0.75,0.72,0.70,0.46
54.00,57.87,58.34,60.71,60.93,58.95,58.51,55.01,48.90,39.51,36.61,35.20,24.37,56.65,62.09,62.50,62.77,64.14,63.63,62.62,57.48,45.09,36.88,34.00,23.96,42.70,46.56,45.58,46.34,44.83,45.51,47.02,44.92,44.92,39.00,33.57,22.99,38.70,38.19,38.73,39.70,41.04,42.36,42.90,43.09,44.65,43.61,44.39,26.73,-0.71,-0.86,-0.90,-0.27,0.43,0.45,0.60,0.64
60.90,59.56,61.23,64.53,66.13,65.39,65.76,62.55,53.89,44.97,40.29,37.27,27.56,58.34,61.01,63.46,62.65,64.29,65.52,65.88,63.21,49.73,43.41,39.48,29.21,41.24,47.58,46.27,47.49,47.14,50.44,51.15,51.49,51.66,39.85,35.39,29.70,39.70,40.83,41.34,42.63,43.44,45.27,46.58,45.95,48.66,50.08,51.64,29.94,-0.56,-0.66,-0.60,-0.45,0.62,0.56,0.66,0.43
67.60,66.57,69.22,74.27,75.50,74.52,74.32,69.07,64.58,53.23,47.78,44.56,28.07,67.60,72.11,73.66,73.36,75.82,76.01,75.06,71.99,55.55,48.66,45.02,32.49,46.56,52.64,51.47,55.89,55.06,57.46,56.92,56.55,58.95,52.57,51.39,33.22,46.41,46.44,46.66,48.27,48.83,50.03,51.71,52.93,55.14,54.45,55.97,32.62,-0.78,-0.97,-0.71,-0.41,0.60,0.66,0.76,0.54
74.40,76.06,77.71,81.98,82.87,80.19,79.11,73.02,63.41,58.24,53.20,49.49,38.39,74.98,81.22,83.04,82.60,85.03,84.88,83.16,74.96,63.33,54.33,49.15,35.54,48.51,57.21,55.72,56.63,58.07,60.64,61.08,61.18,62.58,58.83,47.97,34.66,51.08,55.31,57.34,57.70,57.17,58.49,58.10,58.88,61.52,60.00,61.15,39.73,-0.79,-0.92,-0.78,-0.56,0.69,0.80,0.82,0.52
81.30,82.25,84.15,89.06,89.29,87.76,88.40,81.25,78.35,67.21,60.10,55.53,39.09,85.25,90.69,93.00,93.25,94.50,94.16,93.35,76.92,64.83,55.77,52.37,39.80,53.28,60.25,63.46,64.53,64.09,65.86,68.04,67.26,69.02,63.16,54.18,39.53,50.54,59.47,58.12,60.91,63.95,64.61,64.68,62.35,65.22,66.42,67.77,39.17,-1.04,-1.13,-0.76,-0.46,0.71,0.76,0.96,0.28
88.00,89.85,91.38,96.37,97.09,95.12,96.37,90.27,82.06,71.60,65.00,56.60,42.00,87.83,90.86,91.55,91.25,93.44,94.77,94.72,86.55,79.65,68.36,59.86,44.80,50.47,54.38,59.27,60.49,61.79,65.29,66.08,68.43,73.07,68.75,65.54,42.85,58.78,68.60,66.25,74.84,75.67,77.29,78.13,75.87,77.56,73.95,75.15,39.41,-1.00,-1.10,-0.93,-0.53,0.43,0.53,0.73,0.68
95.00,95.12,97.43,101.67,102.95,101.15,101.65,95.39,90.54,76.06,69.14,61.72,49.59,94.55,102.21,103.35,104.73,107.36,106.99,106.28,98.30,79.75,71.33,59.29,47.66,61.62,72.16,70.44,75.11,72.68,76.11,77.86,77.83,79.72,71.84,65.39,48.39,60.59,69.73,64.41,73.41,77.49,79.06,81.00,81.12,85.57,79.87,78.40,48.51,-0.90,-0.99,-0.72,-0.45,0.58,0.47,0.65,0.56
101.70,106.97,110.20,115.48,116.59,112.08,112.86,104.36,94.90,78.81,73.63,67.99,54.84,103.64,113.90,117.65,115.85,117.97,115.80,114.27,101.15,89.83,82.20,70.76,52.27,64.90,75.74,76.48,79.80,78.32,80.19,81.22,84.46,89.24,80.14,65.17,50.37,65.20,75.67,76.04,81.91,83.26,84.91,85.96,85.62,88.82,86.92,86.06,54.94,-0.91,-0.89,-0.96,-0.59,0.89,0.87,0.96,0.61
108.50,108.77,111.04,116.17,117.68,114.52,115.04,109.34,101.62,92.46,81.81,74.61,54.62,117.53,127.16,128.32,127.16,128.61,127.97,124.49,106.35,90.81,82.82,77.71,57.95,75.69,91.08,85.13,88.18,86.70,88.40,88.92,91.03,90.05,77.44,70.37,56.77,60.25,69.39,67.70,73.41,82.42,82.18,82.97,86.80,88.87,89.33,92.26,55.72,-0.61,-0.78,-0.78,-0.75,0.91,0.81,0.93,0.46
115.40,111.31,115.95,120.94,122.19,119.08,120.12,113.28,114.05,103.69,90.84,80.85,62.75,121.97,129.75,130.99,130.05,130.71,128.29,126.07,109.19,96.87,89.63,82.01,62.43,70.57,85.13,85.57,88.84,87.32,91.08,92.12,89.46,91.30,86.51,85.23,61.20,67.06,74.25,75.55,80.75,85.55,86.36,88.60,91.50,94.50,94.08,96.89,68.85,-0.76,-0.87,-0.68,-0.61,0.81,0.86,1.12,0.84
122.20,114.91,118.54,124.54,126.47,126.19,129.75,121.26,116.34,97.88,90.42,83.21,65.05,120.17,125.80,125.40,125.58,126.59,127.01,126.32,117.95,111.21,101.20,88.03,67.18,83.14,89.83,94.31,95.71,95.83,97.70,96.99,95.00,94.40,89.95,89.06,66.57,70.30,83.01,84.19,89.46,92.93,93.20,94.48,95.36,97.38,94.97,97.19,72.68,-0.86,-0.98,-0.83,-0.55,0.86,0.75,0.76,0.26
129.10,115.73,119.26,123.48,126.10,122.66,124.81,120.39,117.43,105.79,94.58,85.45,70.39,132.86,141.73,142.20,139.88,142.11,139.24,137.51,124.61,105.17,96.77,84.66,69.51,72.09,81.74,87.46,93.64,93.84,96.47,95.22,93.44,97.56,95.00,95.61,67.13,68.33,78.74,80.68,87.05,90.91,92.24,96.25,95.19,98.15,97.85,96.40,68.55,-0.93,-0.97,-0.76,-0.59,1.10,1.06,1.17,0.68
