TIME,TC_1_01,TC_1_02,TC_1_03,TC_1_04,TC_1_05,TC_1_06,TC_1_07,TC_1_08,TC_1_09,TC_1_10,TC_1_11,TC_1_12,TC_2_01,TC_2_02,TC_2_03,TC_2_04,TC_2_05,TC_2_06,TC_2_07,TC_2_08,TC_2_09,TC_2_10,TC_2_11,TC_2_12,TC_3_01,TC_3_02,TC_3_03,TC_3_04,TC_3_05,TC_3_06,TC_3_07,TC_3_08,TC_3_09,TC_3_10,TC_3_11,TC_3_12,TC_4_01,TC_4_02,TC_4_03,TC_4_04,TC_4_05,TC_4_06,TC_4_07,TC_4_08,TC_4_09,TC_4_10,TC_4_11,TC_4_12,BDP_1_01,BDP_1_02,BDP_1_03,BDP_1_04,BDP_2_01,BDP_2_02,BDP_2_03,BDP_2_04
0,20.61,20.04,20.4,18.8,20.31,19.34,20.06,19.05,18.46,18.12,18.02,17.27,19.49,19.17,19.28,18.82,19.19,18.3,19.03,17.82,18.35,18.13,17.82,17.08,19.65,19.79,19.34,19.3,19.27,19.19,19.12,18.79,18.39,18.17,17.97,17.21,20.86,20.76,20.59,20.5,20.09,20,19.71,18.94,18.28,18.06,17.77,17.48,0,0,0,0,0,0,0,0
5.8,21.41,21.02,21.24,19.79,21.22,20.3,21.22,20.27,19.42,19.03,18.99,18.02,20.1,19.74,20.2,19.64,20.27,19.01,20.1,18.43,19.3,19.11,18.74,17.55,20.49,20.56,20.3,20.22,20.2,20.2,20.1,19.71,19.23,18.91,18.84,17.85,21.58,21.44,21.1,20.98,20.61,20.42,20.2,19.33,18.96,18.84,18.35,17.87,0.07,0.11,0.12,-0.36,0.05,0.08,0.07,0.13
12.6,21.46,21.02,21.24,19.81,21.53,20.17,21.51,20.25,19.64,19.2,19.08,18.04,20.17,19.79,20.25,19.54,20.32,19.01,20.22,18.5,19.42,19.16,18.89,17.51,20.44,20.66,20.39,20.3,20.27,20.2,20.17,19.86,19.5,19.03,18.94,17.72,22.29,22.43,22.46,22.21,22.24,22.31,21.99,22.82,22.02,20.85,20.03,18.31,0.19,0.25,0.25,0.13,0.05,0.08,0.07,0
19.6,22.8,22.89,22.99,21.05,23.31,21.92,23.21,21.12,20.64,19.35,19.06,18.16,20.17,19.86,20.15,19.54,20.27,18.99,20.08,18.48,19.37,19.2,18.96,17.68,20.47,20.68,20.37,20.34,20.34,20.32,20.25,19.86,19.59,19.03,18.94,17.85,30.5,28.92,32.86,30.84,30.5,29.02,29.87,24.98,24.4,22.77,20.81,18.35,0.37,0.33,0.36,0.13,0.05,0.08,0.07,0.13
26.3,28.24,28.63,30.21,24.74,30.5,27.14,28.87,24.45,21.7,19.74,19.35,18.28,20.27,19.98,20.25,19.64,20.25,19.11,20.13,18.6,19.42,19.28,18.99,18.02,20.98,21.56,21.97,21.48,21.73,21.78,22.24,21.41,21.12,20.49,20.27,18.57,38.14,35.68,39.8,38.14,37.44,35.9,37.75,30.65,21.41,20.13,19.11,18.02,0.23,0.36,0.43,0.26,0.14,0.15,0.14,0.13
33.2,32.96,33.22,35.71,28.48,35.34,32.37,34.81,28.26,26.1,23.11,20.32,18.5,20.37,20.1,20.64,19.98,20.73,19.35,20.83,19.11,20.66,20.56,19.91,18.72,23.77,25.01,26.15,24.52,23.99,23.31,23.04,21.78,21.05,20.27,19.93,18.57,42.22,41.34,44.34,42.95,42.07,41.65,43.8,33.54,22.58,19.57,18.89,18.11,0.27,0.28,0.41,0.13,0.32,0.37,0.32,0.31
39.9,38.24,37.9,40.26,32.18,38.75,36.37,37.07,30.09,25.81,21.9,20.08,18.52,23.82,23.43,24.71,23.31,25.08,21.56,24.59,20.05,22.19,21.53,21.22,19.4,28.29,30.67,32.32,29.45,29.53,28.94,28.24,23.94,21.51,20.64,19.91,18.69,45.56,45.07,47.49,46.39,46.29,45.88,48.54,38.61,26.9,19.66,19.11,18.6,0.3,0.34,0.37,0.32,0.19,0.2,0.27,0.29
46.7,40.61,42.17,45,37.71,44.83,42.22,44.53,40.68,27.75,20.68,19.86,18.38,24.76,24.06,26.17,24.4,26.61,22.63,26.49,21.32,24.54,23.79,22.33,19.54,31.84,33.71,36.15,33.66,33.32,32.35,31.79,26.73,23.35,21.68,20.66,19.4,49.2,48.73,51.64,50.34,50.15,49.73,52.49,42.07,29.11,21.32,19.62,18.82,0.2,0.29,0.37,0.37,0.37,0.37,0.3,0.18
53.6,40.44,41.34,43.17,36,44.8,42.87,46.41,45.14,29.94,20.81,20.17,18.67,29.75,27.8,30.84,28.02,31.16,25.18,30.38,21.51,24.4,22.75,21.48,19.76,34.13,36.41,38.1,35.76,34.98,33.96,32.93,28.53,25.73,24.06,22.89,20.56,53.42,52.74,55.87,54.79,54.33,54.08,56.24,46.14,31.67,21.22,19.86,18.94,0.24,0.26,0.48,0.42,0.26,0.4,0.41,0.36
60.4,43.41,44.02,47.32,41.31,49.29,46.61,49.98,48.78,39.9,22.24,21.27,18.67,30.65,28.68,31.96,29.79,32.91,27.36,32.62,25.39,27.61,24.96,22.8,20.93,35.98,38.14,40.95,38.58,38.41,37.73,36.95,29.77,26.46,24.86,24.42,21.1,56.58,54.79,58.36,56.38,56.31,55.58,56.63,47.54,36.2,23.82,20.42,19.16,0.07,0.32,0.4,0.27,0.39,0.4,0.35,0.34
