TIME,TC_1_01,TC_1_02,TC_1_03,TC_1_04,TC_1_05,TC_1_06,TC_1_07,TC_1_08,TC_1_09,TC_1_10,TC_1_11,TC_1_12,TC_2_01,TC_2_02,TC_2_03,TC_2_04,TC_2_05,TC_2_06,TC_2_07,TC_2_08,TC_2_09,TC_2_10,TC_2_11,TC_2_12,TC_3_01,TC_3_02,TC_3_03,TC_3_04,TC_3_05,TC_3_06,TC_3_07,TC_3_08,TC_3_09,TC_3_10,TC_3_11,TC_3_12,TC_4_01,TC_4_02,TC_4_03,TC_4_04,TC_4_05,TC_4_06,TC_4_07,TC_4_08,TC_4_09,TC_4_10,TC_4_11,TC_4_12,TC_B_01,TC_B_02,TC_B_03,TC_B_04,BDP_1_01,BDP_1_02,BDP_1_03,BDP_1_04,BDP_2_01,BDP_2_02,BDP_2_03,BDP_2_04
0.00,21.02,21.09,21.34,21.51,21.26,21.16,21.23,21.27,21.02,20.96,20.89,20.24,21.14,21.27,21.25,21.28,21.23,21.25,21.16,21.03,21.00,20.95,20.93,20.13,21.09,21.05,20.99,21.00,21.15,21.23,21.15,21.01,20.91,20.88,20.74,20.22,21.23,21.28,21.33,21.28,21.13,21.16,21.17,21.06,21.06,20.88,20.75,20.18,21.65,21.51,22.51,23.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6.75,21.07,21.05,21.29,21.46,21.24,21.15,21.22,21.39,21.22,21.07,21.07,20.30,21.12,21.32,21.32,21.32,21.27,21.32,21.24,21.17,21.05,21.02,21.07,20.44,21.24,21.51,21.56,21.82,21.44,21.29,20.81,21.05,20.56,20.83,21.44,21.07,21.24,21.32,21.34,21.27,21.12,21.17,21.22,21.17,21.19,20.88,20.73,20.15,26.73,22.87,46.58,71.28,-0.13,-0.13,0.00,-0.13,0.20,0.23,0.25,0.18
13.53,22.53,23.09,24.16,25.30,26.25,25.30,24.88,28.00,27.31,25.25,23.26,20.83,30.04,34.13,34.32,38.12,37.93,36.97,34.98,29.14,26.03,26.37,22.60,21.12,21.56,21.80,21.32,21.02,21.12,21.22,21.73,21.44,21.95,21.34,20.88,19.98,21.70,21.70,21.73,21.63,21.90,22.29,22.41,21.99,21.36,21.29,21.29,20.90,48.41,47.68,75.20,99.45,-0.84,-0.79,-0.75,-0.53,0.82,0.82,0.61,0.13
20.26,44.41,43.17,46.92,46.63,43.87,43.53,37.34,29.14,24.13,22.99,22.26,20.98,44.92,50.59,50.93,51.83,50.66,48.73,45.92,30.09,23.43,22.70,21.99,21.19,25.54,23.48,27.24,25.95,25.08,26.12,26.85,27.53,28.43,28.34,27.56,22.94,26.03,30.04,30.09,31.64,31.67,32.37,32.88,32.91,32.18,28.82,26.63,21.97,65.07,69.56,91.75,120.94,-0.97,-0.99,-0.93,-0.32,0.93,1.03,1.00,0.68
27.15,55.33,56.24,60.08,61.33,61.33,60.89,52.81,47.85,29.28,23.79,22.53,21.53,57.39,62.55,62.94,64.58,64.17,63.95,62.23,52.86,38.39,24.08,22.82,21.82,33.49,34.71,38.53,38.14,38.51,39.90,40.51,40.48,38.46,31.25,28.29,22.14,33.13,34.93,35.71,37.15,37.80,38.92,39.58,40.73,42.48,39.87,34.64,22.19,83.53,73.71,115.70,147.57,-0.93,-0.84,-0.62,-0.30,1.05,1.03,1.02,0.30
33.91,69.63,70.76,75.94,75.18,72.75,73.02,64.19,56.11,40.17,33.86,32.01,24.62,70.44,76.23,76.63,78.62,77.68,77.02,75.28,63.90,48.46,36.27,33.25,24.47,36.59,39.61,39.27,43.44,42.41,45.00,44.78,44.65,46.80,43.00,42.65,23.94,41.70,45.12,44.53,45.83,46.53,47.41,48.07,49.64,51.93,50.93,50.05,25.54,88.01,101.33,143.49,172.36,-0.82,-0.93,-0.72,-0.41,0.80,0.91,0.90,0.45
40.80,76.70,76.50,79.06,78.67,77.27,77.17,73.17,71.67,63.55,50.42,41.85,29.55,82.30,89.73,91.75,95.76,97.56,96.72,95.27,75.92,62.06,50.49,44.29,24.67,45.12,48.73,49.00,50.20,51.52,55.97,55.62,55.43,58.34,53.40,52.93,24.45,47.73,55.40,54.82,58.56,58.12,58.51,63.31,67.26,67.97,64.12,59.12,26.39,115.09,102.26,147.37,177.37,-0.91,-0.93,-0.78,-0.52,0.92,0.87,0.92,0.64
47.60,94.26,95.12,102.53,104.33,102.46,106.21,95.19,80.66,65.93,62.48,53.40,34.47,95.83,103.62,105.34,108.87,107.73,104.58,101.89,83.60,69.19,62.06,57.04,30.72,42.46,46.29,49.17,54.60,57.14,61.60,64.09,67.89,72.65,66.81,59.42,33.64,66.25,66.18,66.74,69.46,70.32,73.04,74.66,73.93,75.72,72.87,70.71,36.05,109.90,126.79,166.28,191.20,-0.70,-0.79,-0.86,-0.60,0.75,0.76,0.86,0.37
54.30,102.93,103.40,108.43,108.89,107.51,108.70,101.97,93.32,76.19,68.65,64.07,41.36,98.05,103.20,104.41,107.41,107.34,109.19,108.87,102.48,86.60,77.17,67.30,37.78,64.04,75.01,74.20,76.60,75.62,79.16,81.12,80.68,82.70,73.66,60.27,42.90,77.90,78.64,78.00,81.56,78.71,79.82,79.45,80.31,83.56,81.22,78.44,43.22,127.21,136.82,180.86,218.09,-0.78,-0.99,-0.89,-0.71,0.69,0.73,0.82,0.48
61.30,111.26,112.05,118.76,121.53,118.15,121.80,116.07,112.35,91.94,80.53,75.08,55.58,106.55,116.15,117.60,121.16,122.71,124.76,123.18,106.23,95.07,82.72,68.97,44.61,55.38,53.94,64.17,65.47,70.12,72.04,74.03,77.73,83.11,79.57,74.88,48.39,67.70,72.14,72.16,76.41,79.77,81.83,82.45,82.94,89.51,89.92,91.89,64.00,149.20,174.75,226.75,251.25,-1.07,-1.27,-1.06,-0.88,1.24,1.15,1.28,0.65
68.00,149.54,152.29,164.52,167.12,160.37,160.64,143.81,126.42,101.87,87.56,81.39,62.92,149.96,164.79,162.47,162.03,160.44,157.58,153.57,133.28,102.48,90.32,80.97,50.34,62.94,76.28,84.32,87.76,88.50,95.71,100.32,98.79,105.59,95.32,81.56,55.40,79.57,89.41,85.77,96.45,104.97,106.33,108.43,111.41,113.04,106.90,109.66,75.25,223.02,184.66,249.78,311.63,-1.11,-1.14,-0.96,-0.63,1.23,1.35,1.35,0.15
