TIME,TC_1_01,TC_1_02,TC_1_03,TC_1_04,TC_1_05,TC_1_06,TC_1_07,TC_1_08,TC_1_09,TC_1_10,TC_1_11,TC_1_12,TC_2_01,TC_2_02,TC_2_03,TC_2_04,TC_2_05,TC_2_06,TC_2_07,TC_2_08,TC_2_09,TC_2_10,TC_2_11,TC_2_12,TC_3_01,TC_3_02,TC_3_03,TC_3_04,TC_3_05,TC_3_06,TC_3_07,TC_3_08,TC_3_09,TC_3_10,TC_3_11,TC_3_12,TC_4_01,TC_4_02,TC_4_03,TC_4_04,TC_4_05,TC_4_06,TC_4_07,TC_4_08,TC_4_09,TC_4_10,TC_4_11,TC_4_12,BDP_1_01,BDP_1_02,BDP_1_03,BDP_1_04,BDP_2_01,BDP_2_02,BDP_2_03,BDP_2_04
0.00,25.64,25.53,25.63,25.25,25.07,24.32,24.65,23.72,23.79,23.61,23.41,22.41,26.65,26.33,26.08,25.69,25.51,25.18,25.09,24.23,23.92,23.60,23.33,22.67,26.56,26.50,26.07,25.98,25.87,25.53,25.31,24.39,23.79,23.47,23.23,22.76,26.75,26.47,26.47,25.79,25.35,25.12,24.74,24.07,23.62,23.33,23.09,22.63,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.70,26.00,25.98,26.05,25.64,25.39,24.50,24.88,23.96,24.33,24.16,23.84,22.67,27.24,26.90,27.07,26.05,26.42,25.66,25.71,24.47,24.30,24.01,23.74,22.92,26.85,26.76,26.39,26.32,26.44,25.93,25.56,24.54,24.13,23.74,23.50,23.11,27.14,26.97,26.85,26.08,25.66,25.47,25.10,24.50,24.20,23.86,23.60,22.80,0.00,0.03,-0.05,-0.03,-0.11,0.00,0.03,-0.08
7.40,25.86,26.00,26.17,25.76,25.69,24.81,25.08,23.94,24.23,24.03,23.79,22.72,26.93,26.83,26.88,26.08,26.12,25.49,25.39,24.45,24.23,23.94,23.72,22.92,26.66,26.73,26.37,26.34,26.54,25.98,25.56,24.59,24.18,23.91,23.60,23.06,27.07,26.97,27.00,26.49,26.22,25.95,25.30,24.45,24.16,23.82,23.55,22.87,-0.13,0.03,-0.05,-0.03,-0.11,0.00,0.03,-0.08
14.30,26.10,26.25,26.42,26.12,25.98,24.96,25.35,24.11,24.23,24.03,23.79,22.87,27.27,27.00,27.29,26.27,26.39,25.71,25.59,24.52,24.37,23.99,23.72,22.94,26.63,26.71,26.61,26.44,26.59,26.29,25.86,24.76,24.33,24.03,23.82,23.04,26.97,27.00,27.05,26.39,26.00,25.83,25.37,24.57,24.18,23.91,23.65,23.01,-0.22,-0.18,-0.23,-0.13,0.06,0.13,0.13,0.10
21.10,27.27,27.34,27.58,27.58,27.46,27.10,26.90,26.27,24.91,24.45,24.13,23.09,27.85,27.68,28.29,27.53,28.46,27.75,27.97,25.52,24.88,24.37,23.91,22.99,27.07,27.48,27.27,27.10,27.39,27.19,27.19,26.32,25.73,24.52,24.20,23.26,26.97,27.10,27.22,27.07,27.07,27.34,27.56,26.90,26.37,24.76,24.11,23.26,-0.13,-0.13,-0.19,-0.03,0.06,0.00,0.03,-0.08
28.00,27.51,27.80,28.04,27.73,27.92,27.31,27.22,25.88,24.81,24.47,24.25,23.14,29.89,28.65,29.65,27.80,29.87,27.48,28.51,25.37,24.98,24.42,23.84,22.99,28.63,28.87,28.85,28.82,28.70,28.63,28.77,28.07,27.92,25.90,24.54,23.31,29.41,29.38,29.21,29.75,29.62,29.77,29.67,28.38,28.36,27.56,25.56,23.48,-0.18,-0.22,-0.19,-0.03,0.06,0.13,0.19,0.10
34.70,29.14,29.72,30.11,30.23,29.94,29.31,28.85,26.80,25.10,24.67,24.42,23.31,30.91,29.60,31.06,29.14,31.81,30.45,31.28,28.17,25.37,24.79,24.08,23.21,30.57,31.35,31.28,31.35,31.06,30.84,30.79,29.53,28.43,25.88,24.20,23.14,32.79,32.15,30.79,33.44,33.01,33.05,32.67,30.31,27.22,25.10,24.40,23.48,-0.39,-0.32,-0.19,-0.13,0.27,0.18,0.23,0.10
41.50,33.49,33.49,34.34,34.34,33.88,32.86,31.84,29.24,27.17,26.49,25.15,23.91,33.47,33.30,35.73,33.01,35.93,34.03,35.20,27.56,27.48,26.42,25.13,23.65,34.66,34.20,34.54,34.20,34.20,34.17,34.64,32.11,28.17,25.03,24.37,23.31,36.22,35.22,32.59,37.44,36.49,36.63,36.49,34.49,32.08,25.81,25.22,23.60,-0.26,-0.29,-0.19,-0.13,0.20,0.23,0.26,0.16
48.50,34.71,35.05,35.73,35.90,36.15,34.64,34.42,32.23,28.00,27.41,26.49,24.91,36.10,35.44,37.49,36.10,38.27,37.34,37.46,30.09,28.26,27.44,26.76,24.06,37.17,37.10,37.73,37.68,37.73,37.58,37.75,36.44,33.08,26.88,25.71,23.52,39.41,37.73,35.17,39.75,39.09,39.46,39.73,38.31,35.05,26.83,26.42,23.69,-0.26,-0.26,-0.30,-0.23,0.24,0.23,0.23,0.10
55.20,35.56,36.17,36.90,36.93,36.66,35.68,36.07,33.49,29.33,28.26,27.19,25.15,36.56,35.54,37.90,35.00,38.80,37.97,38.39,34.13,33.10,28.94,28.00,24.37,36.61,38.10,37.95,38.56,39.05,39.53,40.17,39.31,36.49,28.58,27.12,23.74,39.31,38.12,35.83,40.56,40.07,40.31,40.83,39.48,36.66,29.24,28.36,24.03,-0.26,-0.26,-0.23,-0.29,0.24,0.29,0.30,-0.08
