Time,T1-1,T1-2,T1-3,T1-4,T1-5,T1-6,T1-7,T1-8,T2-1,T2-2,T2-3,T2-4,T2-5,T2-6,T2-7,T2-8,Door_TC1,Door_TC2,Door_TC3,Door_TC4,Door_TC5,Door_TC6,Door_TC7,Door_TC8,Door_TC9,Door_TC10,Door_V1,Door_V2,Door_V3,Door_V4,Door_V5,Door_V6,Door_V7,Door_V8,Door_V9,Door_V10,Vent_TC1,Vent_TC2,Vent_TC3,Vent_TC4,Vent_TC5,Vent_TC6,Vent_TC7,Vent_TC8,Vent_TC9,Vent_TC10,Vent_V1,Vent_V2,Vent_V3,Vent_V4,Vent_V5,Vent_V6,Vent_V7,Vent_V8,Vent_V9,Vent_V10,BFLCEIL,B3FTCEIL,B3FTFIRE,FLCEIL,DR3FTCEIL,DR3FTFIRE,HRR,Height,T_lower,T_upper
0,58.98,41.22,35.18,30.38,31.59,27.67,26.69,25.12,52.93,41.46,36.76,26.08,23.82,23.44,21.07,18.44,59.63,45.1,34.36,23.44,18.04,14.7,14.55,14.24,13.41,13.7,-0.26,-0.22,-0.09,0.08,0.01,0.28,0.04,0.06,-0.07,0.01,86.82,89.65,90.9,87.47,92.92,94.75,92.33,91.78,90.97,101.22,0.17,0.26,0.27,-0.04,0.16,0.23,0.07,0.29,-0.14,0.19,-0.35,-0.01,-0.45,0.56,0.82,0.78,0,1.24,21.78,37.43
15,386.14,169.49,71.7,45.43,42.64,38.94,37.35,33.68,74.41,101.69,85.4,55.56,37.11,29.59,25.02,22.63,75.45,62.16,42.75,27.85,23.9,17.93,16.05,15.18,14.27,14.3,-1.31,-1.11,-0.78,-1.05,-0.03,0.01,0,0.03,-0.07,-0.03,115.24,121.77,127.36,114.44,119.43,124.41,120.84,120.33,124.55,118.11,0.21,0.44,0.47,-0.22,0.27,0.38,0.03,0.35,-0.19,0.43,1.23,3.1,6.41,1.47,0.87,2.58,29.4,1.53,28.15,123.23
30,603.46,418.37,240.17,143.02,80.71,64.7,57.63,49.79,150.16,320.08,302.86,174.55,49.55,43.17,29.44,24.23,166.5,181.19,108.12,32.26,24.31,18.68,17.18,16.7,15.41,15.6,-3.97,-2.25,-1.23,-0.21,0.08,0.25,0.09,0.16,0.03,0.1,207.53,219.6,229.2,193.49,169.28,192.65,221.45,199.53,238.75,171.26,0.4,0.81,0.92,-0.45,0.37,0.6,0.23,0.7,-0.48,0.43,4.05,5.84,11.27,2.93,2.62,3.78,290.55,1.26,37.01,267.99
45,644.86,464.81,320.89,232.57,79.02,74.48,64.72,48.8,192.67,378.21,364.95,232.21,67.51,56.37,33.21,27.48,228.04,258.25,141.75,38.62,25.97,19.93,18.42,17.91,16.3,16.42,-3.04,-2.64,-1.41,-0.4,0.1,0.23,0.11,0.17,0.03,0.14,265.89,282.84,298.8,239.94,215.45,265.86,287.27,256.48,321.49,223.66,0.6,1.07,1.27,-0.59,0.53,0.85,0.27,0.93,-0.63,0.58,4.84,7.17,12.43,3.47,3.6,4.06,362.47,1.18,38.14,309.63
60,661.37,515.12,340.22,245.78,113,92,71.49,55.48,219.3,401.17,377.54,270.24,74.2,61.5,38.56,31.3,273.96,292.76,168.26,51.44,28.65,21.18,20.01,19.76,17.65,17.85,-4.25,-2.74,-1.28,-0.74,0.13,0.33,0.16,0.2,0.03,0.11,296.22,320.8,336.74,273.75,252.81,316.86,327.31,295.97,365.49,268.28,0.68,1.18,1.34,-0.65,0.64,0.97,0.35,1.08,-0.76,0.6,5.2,7.65,14.08,3.5,2.98,4.87,498.24,1.13,43.39,326.14
75,682.3,531.92,358.12,248,114.99,91.5,70.85,59.14,228.82,402.01,384.45,255.72,83.4,66.56,43.27,32.66,301.08,320.26,199.48,60.42,31.68,22.79,21.33,21.37,18.81,19.14,-3.16,-2.81,-1.57,-0.67,0.15,0.32,0.15,0.23,0.08,0.2,321.59,348.18,365.73,306.07,281.69,346.64,354.55,326.52,394.01,303.18,0.75,1.28,1.47,-0.71,0.71,1.06,0.43,1.22,-0.77,0.7,6.22,10.13,14.85,4.16,3.33,5.97,484.78,1.14,45.9,333.35
90,692.95,534.55,370.38,249.79,130.09,107.6,75.58,63.71,240.68,404.1,383.48,260.66,83.78,74.98,48.49,33.58,321.04,342.97,211.73,71.89,35.18,24.53,23.27,23.57,19.74,20.42,-3.52,-2.82,-1.62,-0.59,0.16,0.33,0.17,0.26,0.09,0.19,347.98,375.12,387.7,331.66,314.81,374.93,378.33,349.98,417.39,335.76,0.75,1.38,1.54,-0.79,0.8,1.18,0.47,1.31,-0.81,0.75,6.94,9.13,15.91,4.36,4.41,7.52,447.76,1.1,48.65,332.67
105,694.47,530.37,379,256.61,137.33,112.5,77,67.17,248.27,414.05,392.03,268.18,89.13,79.91,56.46,40.23,329.63,355.48,216.08,82.23,39.15,25.98,24.58,25.06,20.69,21.39,-2.85,-2.92,-1.7,-0.98,0.19,0.31,0.2,0.29,0.09,0.22,366.66,399.93,413.6,351.53,339.11,401.39,396.82,369.33,436.4,361.54,0.85,1.51,1.68,-0.82,0.88,1.23,0.46,1.38,-0.86,0.8,7.59,10.91,16.72,5.16,4.81,6.18,427.09,1.1,53.7,338.53
120,710.16,529.64,389.56,255.96,152.7,119.69,83.88,74.35,257.61,415.47,384.34,274.67,93.02,81.31,59.02,40.29,345.99,364.27,231.84,91.86,43.01,27.72,26.21,26.68,21.32,22.19,-3.84,-2.9,-1.81,-1.2,0.22,0.52,0.23,0.33,0.13,0.24,371.38,413.49,424.54,363.32,354.51,415.81,401.68,382.51,442.15,382.12,0.86,1.54,1.72,-0.83,0.93,1.26,0.49,1.43,-0.82,0.82,7.3,11.28,17.95,4.44,5.19,6.32,452.69,1.09,57.32,340.71
135,704.96,548.56,389.09,268.51,154.06,123.1,84.58,78.87,270.64,425.12,400.12,276.9,98.49,87.01,64.57,45.03,358.55,371.7,234.71,100.94,48.38,29.4,27.79,27.88,22.17,22.76,-4.2,-2.99,-1.73,-1.36,0.24,0.33,0.22,0.31,0.14,0.25,388.59,429.7,445.39,381.1,372.3,440.29,420.72,397.21,459.96,402.01,0.91,1.57,1.74,-0.87,0.95,1.36,0.51,1.49,-0.92,0.92,7.46,12.39,18.87,5.62,5.39,7.59,429.91,1.1,61.95,350.13
