m,C,mol/mol,mol/mol,mol/mol,mol/mol,C,mol/mol,mol/mol,mol/mol,mol/mol,null,null,null,null,null
Width,T_7_mm,O2_7_mm,Fuel_7_mm,CO_7_mm,CO2_7_mm,T_9_mm,O2_9_mm,Fuel_9_mm,CO_9_mm,CO2_9_mm,T_11_mm,O2_11_mm,Fuel_11_mm,CO_11_mm,CO2_11_mm
 1.2500000E-004, 2.0142553E+002, 2.2778616E-004, 8.9804028E-001, 1.0406711E-002, 2.4555369E-004, 2.9716482E+002, 2.4101428E-004, 8.2212453E-001, 1.8334654E-002, 6.0702918E-004, 3.9210795E+002, 2.0661640E-004, 7.3960524E-001, 2.6878134E-002, 1.1632205E-003
 3.7715517E-004, 2.1649338E+002, 2.3798053E-004, 8.8424545E-001, 1.1883249E-002, 3.1101953E-004, 3.1289453E+002, 2.3935399E-004, 8.0697135E-001, 1.9959681E-002, 7.1420757E-004, 4.0701701E+002, 1.9876186E-004, 7.2517189E-001, 2.8405765E-002, 1.3055349E-003
 6.2931034E-004, 2.4536137E+002, 2.5439542E-004, 8.5750418E-001, 1.4749991E-002, 4.4418189E-004, 3.4294838E+002, 2.3445567E-004, 7.7806455E-001, 2.3057115E-002, 9.2532005E-004, 4.3568826E+002, 1.8325682E-004, 6.9768906E-001, 3.1308090E-002, 1.5827445E-003
 8.8146552E-004, 2.8600645E+002, 2.7108640E-004, 8.1935395E-001, 1.8847110E-002, 6.4826101E-004, 3.8508176E+002, 2.2394871E-004, 7.3780037E-001, 2.7364222E-002, 1.2343923E-003, 4.7621950E+002, 1.6073444E-004, 6.5954886E-001, 3.5320726E-002, 1.9815372E-003
 1.1336207E-003, 3.3634551E+002, 2.8138125E-004, 7.7173530E-001, 2.3967552E-002, 9.2604284E-004, 4.3695715E+002, 2.0580316E-004, 6.8896015E-001, 3.2573903E-002, 1.6337594E-003, 5.2649362E+002, 1.3241955E-004, 6.1356159E-001, 4.0133350E-002, 2.4857435E-003
 1.3857759E-003, 3.9463243E+002, 2.7967780E-004, 7.1677829E-001, 2.9877914E-002, 1.2783427E-003, 4.9657607E+002, 1.7929169E-004, 6.3426642E-001, 3.8383741E-002, 2.1142268E-003, 5.8456220E+002, 1.0051870E-004, 5.6249315E-001, 4.5443226E-002, 3.0776666E-003
 1.6379310E-003, 4.5953708E+002, 2.6273254E-004, 6.5665247E-001, 3.6335181E-002, 1.7027477E-003, 5.6237484E+002, 1.4539179E-004, 5.7616364E-001, 4.4522368E-002, 2.6650366E-003, 6.4879224E+002, 6.8192579E-005, 5.0889437E-001, 5.0984603E-002, 3.7389854E-003
 1.8900862E-003, 5.3006051E+002, 2.3022234E-004, 5.9343868E-001, 4.3102012E-002, 2.1931555E-003, 6.3316022E+002, 1.0707543E-004, 5.1687969E-001, 5.0758755E-002, 3.2729492E-003, 7.1768065E+002, 3.9293193E-005, 4.5863176E-001, 5.6429991E-002, 4.4423136E-003
 2.1422414E-003, 6.0542912E+002, 1.8499640E-004, 5.2909258E-001, 4.9960610E-002, 2.7393887E-003, 7.0779061E+002, 6.8827143E-005, 4.6204287E-001, 5.6792522E-002, 3.9143424E-003, 7.8999776E+002, 1.8061882E-005, 4.0909904E-001, 6.1730287E-002, 5.1781850E-003
 2.3943966E-003, 6.8481445E+002, 1.3253570E-004, 4.6873691E-001, 5.6621369E-002, 3.3211300E-003, 7.8529508E+002, 3.6556451E-005, 4.0883632E-001, 6.2592823E-002, 4.5797289E-003, 8.6479864E+002, 6.9667881E-006, 3.6132167E-001, 6.6771329E-002, 5.9344156E-003
 2.6465517E-003, 7.6729995E+002, 8.1159081E-005, 4.1160756E-001, 6.2984201E-002, 3.9233474E-003, 8.6491523E+002, 1.5263862E-005, 3.5810477E-001, 6.8067561E-002, 5.2558909E-003, 9.4128579E+002, 2.9925706E-006, 3.1593737E-001, 7.1471399E-002, 6.7196773E-003
 2.8987069E-003, 8.5210808E+002, 3.9723180E-005, 3.5732044E-001, 6.8980411E-002, 4.5315681E-003, 9.4588471E+002, 6.7458600E-006, 3.1030446E-001, 7.3145763E-002, 5.9504082E-003, 1.0187192E+003, 2.0354265E-006, 2.7331650E-001, 7.5775413E-002, 7.5391113E-003
 3.1508621E-003, 9.3838067E+002, 1.7114227E-005, 3.0636423E-001, 7.4531117E-002, 5.1438324E-003, 1.0275538E+003, 4.6187799E-006, 2.6573416E-001, 7.7773879E-002, 6.6800498E-003, 1.0964759E+003, 3.0035928E-006, 2.3371082E-001, 7.9660399E-002, 8.3873394E-003
 3.4030172E-003, 1.0254435E+003, 1.1249489E-005, 2.5912544E-001, 7.9564701E-002, 5.7960369E-003, 1.1093023E+003, 6.6828736E-006, 2.2458312E-001, 8.1931321E-002, 7.4396135E-003, 1.1740460E+003, 6.7783073E-006, 1.9719639E-001, 8.3124439E-002, 9.2576112E-003
 3.6551724E-003, 1.1125876E+003, 1.5560580E-005, 2.1579716E-001, 8.4058826E-002, 6.4817954E-003, 1.1906465E+003, 1.4857717E-005, 1.8688027E-001, 8.5620355E-002, 8.2227442E-003, 1.2507681E+003, 1.6773241E-005, 1.6375350E-001, 8.6176268E-002, 1.0143518E-002
 3.9073276E-003, 1.1992312E+003, 3.3945247E-005, 1.7639567E-001, 8.8017368E-002, 7.1950355E-003, 1.2707811E+003, 3.6417410E-005, 1.5256639E-001, 8.8851903E-002, 9.0233949E-003, 1.3260295E+003, 4.2085813E-005, 1.3329484E-001, 8.8829472E-002, 1.1039176E-002
 4.1594828E-003, 1.2843118E+003, 8.2469384E-005, 1.4083343E-001, 9.1449445E-002, 7.9303694E-003, 1.3489963E+003, 9.0671328E-005, 1.2152143E-001, 9.1637913E-002, 9.8359401E-003, 1.3991891E+003, 1.0573873E-004, 1.0569356E-001, 9.1093861E-002, 1.1939319E-002
 4.4116379E-003, 1.3668076E+003, 2.0404214E-004, 1.0895794E-001, 9.4356254E-002, 8.6830698E-003, 1.4243908E+003, 2.2622429E-004, 9.3596261E-002, 9.3976386E-002, 1.0655137E-002, 1.4693729E+003, 2.6553759E-004, 8.0813196E-002, 9.2959308E-002, 1.2839437E-002
 4.6637931E-003, 1.4452159E+003, 5.0638765E-004, 8.0602763E-002, 9.6702014E-002, 9.4492089E-003, 1.4954936E+003, 5.6448222E-004, 6.8655511E-002, 9.5820044E-002, 1.1476227E-002, 1.5350103E+003, 6.6643958E-004, 5.8551171E-002, 9.4358872E-002, 1.3735979E-002
 4.9159483E-003, 1.5166832E+003, 1.2578474E-003, 5.5663604E-002, 9.8345456E-002, 1.0225895E-002, 1.5592528E+003, 1.4085829E-003, 4.6653075E-002, 9.6999001E-002, 1.2294704E-002, 1.5925733E+003, 1.6722163E-003, 3.8923729E-002, 9.5074403E-002, 1.4625890E-002
 5.1681034E-003, 1.5748100E+003, 3.1280990E-003, 3.4258061E-002, 9.8877255E-002, 1.1012162E-002, 1.6086979E+003, 3.5180968E-003, 2.7813287E-002, 9.7054350E-002, 1.3109299E-002, 1.6340039E+003, 4.2003724E-003, 2.2288459E-002, 9.4553733E-002, 1.5515387E-002
 5.4202586E-003, 1.6047822E+003, 7.8049429E-003, 1.7137463E-002, 9.7285226E-002, 1.1821880E-002, 1.6266791E+003, 8.8155224E-003, 1.3082143E-002, 9.4798187E-002, 1.3928238E-002, 1.6382548E+003, 1.0591802E-002, 9.8488750E-003, 9.1309976E-002, 1.6412832E-002
 5.6724138E-003, 1.5670198E+003, 1.9629302E-002, 6.4674211E-003, 9.0803781E-002, 1.2648587E-002, 1.5683533E+003, 2.2278133E-002, 4.9609621E-003, 8.7094211E-002, 1.4730199E-002, 1.5635842E+003, 2.5378837E-002, 3.7450196E-003, 8.2898720E-002, 1.6907289E-002
 5.9245690E-003, 1.4390709E+003, 4.0598944E-002, 2.4652754E-003, 7.9446082E-002, 1.2320771E-002, 1.4396674E+003, 4.2679559E-002, 1.8942750E-003, 7.6111930E-002, 1.4224006E-002, 1.4342558E+003, 4.5300595E-002, 1.4307962E-003, 7.2374928E-002, 1.6128957E-002
 6.1767241E-003, 1.2756517E+003, 6.4186631E-002, 9.4125653E-004, 6.7413083E-002, 1.0960319E-002, 1.2831639E+003, 6.4992193E-002, 7.2349512E-004, 6.4904471E-002, 1.2715872E-002, 1.2830562E+003, 6.6541362E-002, 5.4639029E-004, 6.1955138E-002, 1.4411291E-002
 6.4288793E-003, 1.1005849E+003, 8.7752661E-002, 3.5892781E-004, 5.5982070E-002, 9.0120099E-003, 1.1175196E+003, 8.7150784E-002, 2.7573212E-004, 5.4391295E-002, 1.0623103E-002, 1.1246974E+003, 8.7506462E-002, 2.0813441E-004, 5.2281077E-002, 1.2148699E-002
 6.6810345E-003, 9.2565468E+002, 1.1010831E-001, 1.3654608E-004, 4.5496955E-002, 6.9187067E-003, 9.5215623E+002, 1.0820652E-001, 1.0474142E-004, 4.4787220E-002, 8.3642250E-003, 9.6681752E+002, 1.0744699E-001, 7.9007058E-005, 4.3470640E-002, 9.7249937E-003
 6.9331897E-003, 7.5790321E+002, 1.3063819E-001, 5.1801964E-005, 3.6036062E-002, 4.9865572E-003, 7.9283408E+002, 1.2765676E-001, 3.9632298E-005, 3.6110951E-002, 6.2358274E-003, 8.1423423E+002, 1.2595493E-001, 2.9865751E-005, 3.5502020E-002, 7.4186055E-003
 7.1853448E-003, 6.0240302E+002, 1.4896520E-001, 1.9594310E-005, 2.7641274E-002, 3.3785584E-003, 6.4375763E+002, 1.4518961E-001, 1.4928361E-005, 2.8362130E-002, 4.4088034E-003, 6.7055361E+002, 1.4276817E-001, 1.1234768E-005, 2.8349026E-002, 5.3990394E-003
 7.4375000E-003, 4.6340475E+002, 1.6482256E-001, 7.3882463E-006, 2.0376723E-002, 2.1459976E-003, 5.0845785E+002, 1.6058410E-001, 5.5931496E-006, 2.1568587E-002, 2.9515159E-003, 5.3884147E+002, 1.5769480E-001, 4.2018447E-006, 2.2017401E-002, 3.7439758E-003
 7.6896552E-003, 3.4464765E+002, 1.7801597E-001, 2.7756118E-006, 1.4320136E-002, 1.2700637E-003, 3.9007059E+002, 1.7367704E-001, 2.0818818E-006, 1.5778756E-002, 1.8629341E-003, 4.2186552E+002, 1.7058733E-001, 1.5603311E-006, 1.6539736E-002, 2.4653358E-003
 7.9418103E-003, 2.4895666E+002, 1.8844521E-001, 1.0380975E-006, 9.5234860E-003, 6.9567041E-004, 2.9117538E+002, 1.8437110E-001, 7.6851668E-007, 1.1036974E-002, 1.1023773E-003, 3.2200598E+002, 1.8134559E-001, 5.7420709E-007, 1.1953939E-002, 1.5342093E-003
