m,C,mol/mol,mol/mol,mol/mol,mol/mol,C,mol/mol,mol/mol,mol/mol,mol/mol,C,mol/mol,mol/mol,mol/mol,mol/mol
Width,T_7_mm,O2_7_mm,Fuel_7_mm,CO_7_mm,CO2_7_mm,T_9_mm,O2_9_mm,Fuel_9_mm,CO_9_mm,CO2_9_mm,T_11_mm,O2_11_mm,Fuel_11_mm,CO_11_mm,CO2_11_mm
 1.2500000E-004, 1.8657461E+002, 1.5571240E-004, 9.1928465E-001, 1.8485849E-003, 3.6357453E-003, 2.9781133E+002, 1.8216062E-004, 8.4030943E-001, 3.4885680E-003, 8.7876685E-003, 4.0309329E+002, 1.7105139E-004, 7.5420182E-001, 5.0912729E-003, 1.5180423E-002
 3.7715517E-004, 2.0107153E+002, 1.6546120E-004, 9.0724820E-001, 2.1149362E-003, 4.5191205E-003, 3.1368015E+002, 1.8353243E-004, 8.2589163E-001, 3.7786326E-003, 1.0046913E-002, 4.1824465E+002, 1.6773578E-004, 7.4015109E-001, 5.3409315E-003, 1.6531173E-002
 6.2931034E-004, 2.2897222E+002, 1.8252204E-004, 8.8365436E-001, 2.6337524E-003, 6.2896358E-003, 3.4401581E+002, 1.8496298E-004, 7.9829602E-001, 4.3288347E-003, 1.2469053E-002, 4.4740613E+002, 1.6090015E-004, 7.1335505E-001, 5.8116343E-003, 1.9103193E-002
 8.8146552E-004, 2.6850182E+002, 2.0250835E-004, 8.4943365E-001, 3.3781871E-003, 8.9381820E-003, 3.8659111E+002, 1.8435134E-004, 7.5965954E-001, 5.0874278E-003, 1.5884899E-002, 4.8867956E+002, 1.5028255E-004, 6.7607672E-001, 6.4538688E-003, 2.2673325E-002
 1.1336207E-003, 3.1780212E+002, 2.2079895E-004, 8.0586761E-001, 4.3113744E-003, 1.2425869E-002, 4.3909784E+002, 1.7956509E-004, 7.1248071E-001, 5.9934619E-003, 2.0091942E-002, 5.3996415E+002, 1.3574914E-004, 6.3098127E-001, 7.2094946E-003, 2.6982196E-002
 1.3857759E-003, 3.7529927E+002, 2.3264748E-004, 7.5452447E-001, 5.3889754E-003, 1.6670819E-002, 4.9958349E+002, 1.6904943E-004, 6.5922618E-001, 6.9861515E-003, 2.4882461E-002, 5.9933369E+002, 1.1742558E-004, 5.8070808E-001, 8.0217974E-003, 3.1778124E-002
 1.6379310E-003, 4.3979792E+002, 2.3437520E-004, 6.9719981E-001, 6.5618164E-003, 2.1546465E-002, 5.6654053E+002, 1.5213158E-004, 6.0211071E-001, 8.0082255E-003, 3.0059834E-002, 6.6518681E+002, 9.5718686E-005, 5.2778211E-001, 8.8402654E-003, 3.6840090E-002
 1.8900862E-003, 5.1042408E+002, 2.2387797E-004, 6.3584225E-001, 7.7789640E-003, 2.6891569E-002, 6.3886472E+002, 1.2902453E-004, 5.4315513E-001, 9.0134611E-003, 3.5446893E-002, 7.3598715E+002, 7.0969930E-005, 4.7963160E-001, 9.5967767E-003, 4.1865006E-002
 2.1422414E-003, 5.8649013E+002, 2.0074770E-004, 5.7247698E-001, 8.9909199E-003, 3.2527062E-002, 7.1549490E+002, 1.0017550E-004, 4.8974375E-001, 9.9432378E-003, 4.0765071E-002, 8.1048204E+002, 4.4253330E-005, 4.3201820E-001, 1.0297435E-002, 4.6825659E-002
