 X,Z, TEMPERATURE, W-VELOCITY, OXYGEN VOLUME FRACTION, CARBON MONOXIDE VOLUME FRACTION, CARBON DIOXIDE VOLUME FRACTION, FUEL VOLUME FRACTION
 m,m, C, m/s, mol/mol, mol/mol, mol/mol, mol/mol
 0.00000E+00, 0.70000E-02, 0.17990E+03, 0.29255E+00, 0.20214E-04, 0.26696E-02, 0.26036E-02, 0.94932E+00
 0.50000E-03, 0.70000E-02, 0.23207E+03, 0.31776E+00, 0.25471E-04, 0.37057E-02, 0.38353E-02, 0.92733E+00
 0.10000E-02, 0.70000E-02, 0.36491E+03, 0.38090E+00, 0.37936E-04, 0.65113E-02, 0.74049E-02, 0.86531E+00
 0.15000E-02, 0.70000E-02, 0.53472E+03, 0.45761E+00, 0.50815E-04, 0.10363E-01, 0.12957E-01, 0.77333E+00
 0.20000E-02, 0.70000E-02, 0.71192E+03, 0.52990E+00, 0.58574E-04, 0.14452E-01, 0.20000E-01, 0.66358E+00
 0.25000E-02, 0.70000E-02, 0.88360E+03, 0.58969E+00, 0.58663E-04, 0.18087E-01, 0.28028E-01, 0.54741E+00
 0.30000E-02, 0.70000E-02, 0.10457E+04, 0.63497E+00, 0.51271E-04, 0.20766E-01, 0.36587E-01, 0.43396E+00
 0.35000E-02, 0.70000E-02, 0.11973E+04, 0.66627E+00, 0.38462E-04, 0.22192E-01, 0.45309E-01, 0.32967E+00
 0.40000E-02, 0.70000E-02, 0.13385E+04, 0.68483E+00, 0.23149E-04, 0.22251E-01, 0.53925E-01, 0.23835E+00
 0.45000E-02, 0.70000E-02, 0.14695E+04, 0.69192E+00, 0.76534E-05, 0.20976E-01, 0.62264E-01, 0.16150E+00
 0.50000E-02, 0.70000E-02, 0.15901E+04, 0.68859E+00, 0.27253E-07, 0.18479E-01, 0.70247E-01, 0.98965E-01
 0.55000E-02, 0.70000E-02, 0.16985E+04, 0.67571E+00, 0.34104E-17, 0.15132E-01, 0.77692E-01, 0.49415E-01
 0.60000E-02, 0.70000E-02, 0.17591E+04, 0.65322E+00, 0.36874E-02, 0.66613E-02, 0.86352E-01, 0.13832E-01
 0.65000E-02, 0.70000E-02, 0.15772E+04, 0.61862E+00, 0.35779E-01, 0.52105E-21, 0.78608E-01, 0.24697E-19
 0.70000E-02, 0.70000E-02, 0.11901E+04, 0.57045E+00, 0.88373E-01, 0.54564E-05, 0.54799E-01, 0.10017E-16
 0.75000E-02, 0.70000E-02, 0.82199E+03, 0.51126E+00, 0.13207E+00, 0.13746E-04, 0.35017E-01, 0.25122E-16
 0.80000E-02, 0.70000E-02, 0.51070E+03, 0.44684E+00, 0.16578E+00, 0.16638E-04, 0.19754E-01, 0.29428E-16
 0.85000E-02, 0.70000E-02, 0.28077E+03, 0.38683E+00, 0.18869E+00, 0.14211E-04, 0.93879E-02, 0.23632E-16
 0.90000E-02, 0.70000E-02, 0.14377E+03, 0.34159E+00, 0.20142E+00, 0.87355E-05, 0.36305E-02, 0.13581E-16
 0.95000E-02, 0.70000E-02, 0.81575E+02, 0.31416E+00, 0.20689E+00, 0.39349E-05, 0.11610E-02, 0.57820E-17
 0.10000E-01, 0.70000E-02, 0.59510E+02, 0.29926E+00, 0.20874E+00, 0.13863E-05, 0.32614E-03, 0.19611E-17
