m,C,mol/mol,mol/mol,mol/mol,mol/mol,C,mol/mol,mol/mol,mol/mol,mol/mol,C,mol/mol,mol/mol,mol/mol,mol/mol
Width,T_7_mm,O2_7_mm,Fuel_7_mm,CO_7_mm,CO2_7_mm,T_9_mm,O2_9_mm,Fuel_9_mm,CO_9_mm,CO2_9_mm,T_11_mm,O2_11_mm,Fuel_11_mm,CO_11_mm,CO2_11_mm
 1.2500000E-004, 1.8560566E+002, 2.9973058E-007, 9.1948317E-001, 1.9263185E-003, 3.7251726E-003, 2.9444137E+002, 2.5304922E-009, 8.4045427E-001, 4.2272760E-003, 8.5474040E-003, 3.9740466E+002, 6.4467854E-011, 7.5409674E-001, 6.9132645E-003, 1.4224975E-002
 3.7715517E-004, 1.9980339E+002, 2.3257204E-007, 9.0749541E-001, 2.2561658E-003, 4.5831789E-003, 3.1000151E+002, 2.2282391E-009, 8.2601973E-001, 4.6669876E-003, 9.6992094E-003, 4.1231334E+002, 6.7379848E-011, 7.3997874E-001, 7.3621203E-003, 1.5407163E-002
 6.2931034E-004, 2.2714255E+002, 1.5084909E-007, 8.8398032E-001, 2.9111306E-003, 6.2912059E-003, 3.3976169E+002, 1.7592013E-009, 7.9838445E-001, 5.5145896E-003, 1.1902341E-002, 4.4101197E+002, 8.4134901E-011, 7.1305393E-001, 8.2195489E-003, 1.7648584E-002
 8.8146552E-004, 2.6590696E+002, 8.7026614E-008, 8.4984032E-001, 3.8799127E-003, 8.8192817E-003, 3.8155592E+002, 1.3150012E-009, 7.5968375E-001, 6.7141262E-003, 1.4981232E-002, 4.8164007E+002, 1.4978865E-010, 6.7559554E-001, 9.4147849E-003, 2.0738565E-002
 1.1336207E-003, 3.1428356E+002, 4.6638324E-008, 8.0633163E-001, 5.1436808E-003, 1.2102578E-002, 4.3312800E+002, 1.0880101E-009, 7.1243028E-001, 8.1980949E-003, 1.8727441E-002, 5.3212901E+002, 3.1830434E-010, 6.3027738E-001, 1.0862759E-002, 2.4434823E-002
 1.3857759E-003, 3.7072039E+002, 2.4315806E-008, 7.5500443E-001, 6.6744155E-003, 1.6033029E-002, 4.9255794E+002, 1.2754764E-009, 6.5912313E-001, 9.8964702E-003, 2.2930997E-002, 5.9058267E+002, 7.6250571E-010, 5.7973702E-001, 1.2477210E-002, 2.8506757E-002
 1.6379310E-003, 4.3403160E+002, 1.3857034E-008, 6.9764066E-001, 8.4340168E-003, 2.0462504E-002, 5.5836665E+002, 2.3204275E-009, 6.0199017E-001, 1.1742012E-002, 2.7399745E-002, 6.5543677E+002, 1.9134181E-009, 5.2648279E-001, 1.4177967E-002, 3.2757653E-002
 1.8900862E-003, 5.0334351E+002, 1.1527742E-008, 6.3616876E-001, 1.0375084E-002, 2.5216950E-002, 6.2945515E+002, 5.2992141E-009, 5.4279949E-001, 1.3673928E-002, 3.1971817E-002, 7.2519225E+002, 4.8171946E-009, 4.7766424E-001, 1.5851786E-002, 3.6931502E-002
 2.1422414E-003, 5.7797052E+002, 1.7213174E-008, 5.7257714E-001, 1.2443302E-002, 3.0115806E-002, 7.0471623E+002, 1.2902783E-008, 4.8792469E-001, 1.5595013E-002, 3.6416126E-002, 7.9861897E+002, 1.2129665E-008, 4.2945742E-001, 1.7480976E-002, 4.1009302E-002
