 X,Z, TEMPERATURE, W-VELOCITY, OXYGEN VOLUME FRACTION, CARBON MONOXIDE VOLUME FRACTION, CARBON DIOXIDE VOLUME FRACTION, FUEL VOLUME FRACTION
 m,m, C, m/s, mol/mol, mol/mol, mol/mol, mol/mol
 0.00000E+00, 0.90000E-02, 0.31767E+03, 0.40721E+00, 0.27100E-04, 0.49705E-02, 0.59613E-02, 0.89394E+00
 0.50000E-03, 0.90000E-02, 0.37054E+03, 0.43586E+00, 0.29897E-04, 0.59364E-02, 0.75342E-02, 0.86897E+00
 0.10000E-02, 0.90000E-02, 0.50041E+03, 0.50351E+00, 0.35955E-04, 0.83849E-02, 0.11853E-01, 0.80217E+00
 0.15000E-02, 0.90000E-02, 0.65933E+03, 0.57938E+00, 0.41023E-04, 0.11420E-01, 0.18123E-01, 0.70973E+00
 0.20000E-02, 0.90000E-02, 0.82081E+03, 0.64626E+00, 0.42428E-04, 0.14287E-01, 0.25649E-01, 0.60549E+00
 0.25000E-02, 0.90000E-02, 0.97544E+03, 0.69850E+00, 0.39527E-04, 0.16499E-01, 0.33900E-01, 0.49933E+00
 0.30000E-02, 0.90000E-02, 0.11206E+04, 0.73555E+00, 0.33034E-04, 0.17799E-01, 0.42441E-01, 0.39800E+00
 0.35000E-02, 0.90000E-02, 0.12559E+04, 0.75856E+00, 0.24304E-04, 0.18131E-01, 0.50913E-01, 0.30579E+00
 0.40000E-02, 0.90000E-02, 0.13814E+04, 0.76902E+00, 0.14785E-04, 0.17604E-01, 0.59011E-01, 0.22499E+00
 0.45000E-02, 0.90000E-02, 0.14973E+04, 0.76833E+00, 0.53336E-05, 0.16450E-01, 0.66474E-01, 0.15631E+00
 0.50000E-02, 0.90000E-02, 0.16036E+04, 0.75765E+00, 0.33308E-06, 0.14982E-01, 0.73079E-01, 0.99373E-01
 0.55000E-02, 0.90000E-02, 0.17004E+04, 0.73799E+00, 0.31854E-17, 0.13666E-01, 0.78547E-01, 0.53091E-01
 0.60000E-02, 0.90000E-02, 0.17739E+04, 0.71000E+00, 0.54786E-04, 0.11839E-01, 0.83513E-01, 0.16274E-01
 0.65000E-02, 0.90000E-02, 0.16508E+04, 0.67209E+00, 0.24661E-01, 0.52787E-02, 0.79301E-01, 0.53340E-04
 0.70000E-02, 0.90000E-02, 0.13169E+04, 0.62204E+00, 0.72853E-01, 0.12013E-03, 0.61730E-01, 0.13532E-15
 0.75000E-02, 0.90000E-02, 0.96506E+03, 0.56108E+00, 0.11626E+00, 0.17615E-03, 0.42038E-01, 0.44712E-15
 0.80000E-02, 0.90000E-02, 0.65214E+03, 0.49367E+00, 0.15149E+00, 0.81245E-04, 0.26170E-01, 0.50904E-15
 0.85000E-02, 0.90000E-02, 0.39849E+03, 0.42688E+00, 0.17774E+00, 0.35546E-04, 0.14326E-01, 0.28769E-15
 0.90000E-02, 0.90000E-02, 0.22122E+03, 0.37029E+00, 0.19477E+00, 0.14392E-04, 0.66375E-02, 0.12400E-15
 0.95000E-02, 0.90000E-02, 0.12105E+03, 0.33118E+00, 0.20381E+00, 0.56433E-05, 0.25545E-02, 0.44045E-16
 0.10000E-01, 0.90000E-02, 0.76649E+02, 0.30887E+00, 0.20760E+00, 0.21435E-05, 0.83869E-03, 0.13599E-16
