 X,Z,TEMPERATURE,W-VELOCITY,OXYGEN VOLUME FRACTION,CARBON MONOXIDE VOLUME FRACTION,CARBON DIOXIDE VOLUME FRACTION,FUEL VOLUME FRACTION
 m,m,C,m/s,mol/mol,mol/mol,mol/mol,mol/mol
 0.00000E+00, 0.11000E-01, 0.44663E+03, 0.53976E+00, 0.42782E-04, 0.76075E-02, 0.94745E-02, 0.83239E+00
 0.50000E-03, 0.11000E-01, 0.49181E+03, 0.56622E+00, 0.44433E-04, 0.84082E-02, 0.11084E-01, 0.80824E+00
 0.10000E-02, 0.11000E-01, 0.60476E+03, 0.62868E+00, 0.47676E-04, 0.10403E-01, 0.15481E-01, 0.74396E+00
 0.15000E-02, 0.11000E-01, 0.74588E+03, 0.69794E+00, 0.49377E-04, 0.12774E-01, 0.21793E-01, 0.65599E+00
 0.20000E-02, 0.11000E-01, 0.89112E+03, 0.75725E+00, 0.47654E-04, 0.14863E-01, 0.29248E-01, 0.55832E+00
 0.25000E-02, 0.11000E-01, 0.10311E+04, 0.80137E+00, 0.42286E-04, 0.16308E-01, 0.37272E-01, 0.46025E+00
 0.30000E-02, 0.11000E-01, 0.11628E+04, 0.83012E+00, 0.34099E-04, 0.17003E-01, 0.45407E-01, 0.36756E+00
 0.35000E-02, 0.11000E-01, 0.12855E+04, 0.84489E+00, 0.24345E-04, 0.17036E-01, 0.53268E-01, 0.28359E+00
 0.40000E-02, 0.11000E-01, 0.13992E+04, 0.84732E+00, 0.14285E-04, 0.16628E-01, 0.60520E-01, 0.20994E+00
 0.45000E-02, 0.11000E-01, 0.15039E+04, 0.83890E+00, 0.46639E-05, 0.16087E-01, 0.66878E-01, 0.14700E+00
 0.50000E-02, 0.11000E-01, 0.15997E+04, 0.82084E+00, 0.45243E-17, 0.15745E-01, 0.72107E-01, 0.94307E-01
 0.55000E-02, 0.11000E-01, 0.16867E+04, 0.79415E+00, 0.38893E-17, 0.15956E-01, 0.76007E-01, 0.50919E-01
 0.60000E-02, 0.11000E-01, 0.17536E+04, 0.75954E+00, 0.48222E-17, 0.16556E-01, 0.78820E-01, 0.15712E-01
 0.65000E-02, 0.11000E-01, 0.16522E+04, 0.71577E+00, 0.21798E-01, 0.84318E-02, 0.77083E-01, 0.80596E-05
 0.70000E-02, 0.11000E-01, 0.13511E+04, 0.66065E+00, 0.66333E-01, 0.24285E-03, 0.63626E-01, 0.12996E-14
 0.75000E-02, 0.11000E-01, 0.10146E+04, 0.59501E+00, 0.10832E+00, 0.36453E-03, 0.44502E-01, 0.25910E-14
 0.80000E-02, 0.11000E-01, 0.70991E+03, 0.52287E+00, 0.14308E+00, 0.17853E-03, 0.28908E-01, 0.17037E-14
 0.85000E-02, 0.11000E-01, 0.45413E+03, 0.45049E+00, 0.16994E+00, 0.79172E-04, 0.16818E-01, 0.52149E-15
 0.90000E-02, 0.11000E-01, 0.26377E+03, 0.38666E+00, 0.18848E+00, 0.29972E-04, 0.84620E-02, 0.13265E-15
 0.95000E-02, 0.11000E-01, 0.14524E+03, 0.33973E+00, 0.19928E+00, 0.10230E-04, 0.35823E-02, 0.27458E-16
 0.10000E-01, 0.11000E-01, 0.86127E+02, 0.31169E+00, 0.20437E+00, 0.34976E-05, 0.12826E-02, 0.49141E-17
