m,C,mol/mol,mol/mol,mol/mol,mol/mol,C,mol/mol,mol/mol,mol/mol,mol/mol,C,mol/mol,mol/mol,mol/mol,mol/mol
Width,T_7_mm,O2_7_mm,Fuel_7_mm,CO_7_mm,CO2_7_mm,T_9_mm,O2_9_mm,Fuel_9_mm,CO_9_mm,CO2_9_mm,T_11_mm,O2_11_mm,Fuel_11_mm,CO_11_mm,CO2_11_mm
 1.2500000E-004, 1.9112850E+002, 7.2203703E-005, 9.1262449E-001, 4.3659456E-003, 2.6758846E-003, 2.9942841E+002, 4.3700560E-005, 8.3309222E-001, 7.9059140E-003, 6.4387121E-003, 4.0146433E+002, 3.3448081E-006, 7.4780881E-001, 1.1211105E-002, 1.1285122E-002
 3.7715517E-004, 2.0639329E+002, 7.0592945E-005, 8.9954058E-001, 4.9972336E-003, 3.3559444E-003, 3.1566024E+002, 3.8278993E-005, 8.1803102E-001, 8.5545058E-003, 7.4165022E-003, 4.1672399E+002, 2.5239307E-006, 7.3340626E-001, 1.1750110E-002, 1.2362841E-002
 6.2931034E-004, 2.3564655E+002, 6.6241579E-005, 8.7403515E-001, 6.2185620E-003, 4.7186968E-003, 3.4663279E+002, 2.8435094E-005, 7.8927411E-001, 9.7792752E-003, 9.3021103E-003, 4.4607746E+002, 1.5673139E-006, 7.0596954E-001, 1.2762593E-002, 1.4423397E-002
 8.8146552E-004, 2.7685707E+002, 5.7602838E-005, 8.3734509E-001, 7.9529049E-003, 6.7567248E-003, 3.8998744E+002, 1.6600438E-005, 7.4915583E-001, 1.1457153E-002, 1.1971612E-002, 4.8759659E+002, 8.6030357E-007, 6.6786790E-001, 1.4134108E-002, 1.7305607E-002
 1.1336207E-003, 3.2793983E+002, 4.3950140E-005, 7.9109582E-001, 1.0099427E-002, 9.4397896E-003, 4.4328742E+002, 7.0701928E-006, 7.0038118E-001, 1.3446789E-002, 1.5274397E-002, 5.3915289E+002, 4.3344352E-007, 6.2189552E-001, 1.5730272E-002, 2.0823030E-002
 1.3857759E-003, 3.8714894E+002, 2.6944626E-005, 7.3716914E-001, 1.2544738E-002, 1.2704155E-002, 5.0449247E+002, 2.9558047E-006, 6.4560371E-001, 1.5604928E-002, 1.9059739E-002, 5.9879582E+002, 2.0579319E-007, 5.7082520E-001, 1.7421543E-002, 2.4793360E-002
 1.6379310E-003, 4.5315422E+002, 1.2025143E-005, 6.7760412E-001, 1.5173340E-002, 1.6449975E-002, 5.7209351E+002, 1.2185894E-006, 5.8722909E-001, 1.7787685E-002, 2.3200898E-002, 6.6490199E+002, 9.5114201E-008, 5.1727140E-001, 1.9093487E-002, 2.9053866E-002
 1.8900862E-003, 5.2498271E+002, 5.1815244E-006, 6.1451226E-001, 1.7869946E-002, 2.0556362E-002, 6.4495535E+002, 5.0125554E-007, 5.2753170E-001, 1.9901293E-002, 2.7577647E-002, 7.3591050E+002, 4.7281481E-008, 4.6845761E-001, 2.0613322E-002, 3.3374523E-002
 2.1422414E-003, 6.0197732E+002, 2.2204976E-006, 5.5006552E-001, 2.0504108E-002, 2.4920657E-002, 7.2201315E+002, 2.1662200E-007, 4.7378992E-001, 2.1792344E-002, 3.1991805E-002, 8.1057686E+002, 3.5164314E-008, 4.2025703E-001, 2.1982859E-002, 3.7730776E-002
 2.3943966E-003, 6.8350072E+002, 9.8046407E-007, 4.8688586E-001, 2.2952343E-002, 2.9432822E-002, 8.0233508E+002, 1.2683980E-007, 4.2161788E-001, 2.3482803E-002, 3.6438480E-002, 8.8795535E+002, 5.2297212E-008, 3.7369244E-001, 2.3165887E-002, 4.2038205E-002
 2.6465517E-003, 7.6861092E+002, 5.2054757E-007, 4.3062553E-001, 2.5096430E-002, 3.3920371E-002, 8.8507395E+002, 1.4567589E-007, 3.7182951E-001, 2.4918068E-002, 4.0841377E-002, 9.6717740E+002, 1.1709498E-007, 3.2937982E-001, 2.4147548E-002, 4.6226754E-002
 2.8987069E-003, 8.5657195E+002, 4.7397225E-007, 3.7663359E-001, 2.6948099E-002, 3.8397938E-002, 9.6941262E+002, 2.9667319E-007, 3.2484790E-001, 2.6081164E-002, 4.5133855E-002, 1.0474969E+003, 2.8951981E-007, 2.8771779E-001, 2.4929278E-002, 5.0247610E-002
 3.1508621E-003, 9.4656856E+002, 8.2320929E-007, 3.2569821E-001, 2.8459188E-002, 4.2791155E-002, 1.0546987E+003, 7.1476886E-007, 2.8100510E-001, 2.6976451E-002, 4.9275800E-002, 1.1282592E+003, 7.2799656E-007, 2.4893247E-001, 2.5523483E-002, 5.4068596E-002
 3.4030172E-003, 1.0379186E+003, 1.8857312E-006, 2.7835741E-001, 2.9622886E-002, 4.7061087E-002, 1.1402448E+003, 1.7759608E-006, 2.4046285E-001, 2.7617612E-002, 5.3235507E-002, 1.2087959E+003, 1.8346679E-006, 2.1309927E-001, 2.5947201E-002, 5.7663688E-002
 3.6551724E-003, 1.1298491E+003, 4.5934139E-006, 2.3485331E-001, 3.0447107E-002, 5.1176221E-002, 1.2253358E+003, 4.4365715E-006, 2.0325369E-001, 2.8024490E-002, 5.6987329E-002, 1.2886422E+003, 4.6234335E-006, 1.8020192E-001, 2.6220943E-002, 6.1014633E-002
 3.9073276E-003, 1.2214758E+003, 1.1325725E-005, 1.9523508E-001, 3.0949630E-002, 5.5111135E-002, 1.3095477E+003, 1.1094650E-005, 1.6932616E-001, 2.8221402E-002, 6.0514297E-002, 1.3671602E+003, 1.1645805E-005, 1.5015712E-001, 2.6365661E-002, 6.4122125E-002
 4.1594828E-003, 1.3122338E+003, 2.8012664E-005, 1.5943138E-001, 3.1154794E-002, 5.8848616E-002, 1.3920788E+003, 2.7750528E-005, 1.3856334E-001, 2.8232818E-002, 6.3804293E-002, 1.4438027E+003, 2.9319868E-005, 1.2283989E-001, 2.6400224E-002, 6.6977602E-002
 4.4116379E-003, 1.4010623E+003, 6.9387351E-005, 1.2728851E-001, 3.1086638E-002, 6.2376680E-002, 1.4723129E+003, 6.9407628E-005, 1.1080837E-001, 2.8078198E-002, 6.6864363E-002, 1.5180328E+003, 7.3774161E-005, 9.8101991E-002, 2.6336001E-002, 6.9580317E-002
 4.6637931E-003, 1.4870119E+003, 1.7204068E-004, 9.8607400E-002, 3.0757251E-002, 6.5689120E-002, 1.5494901E+003, 1.7359927E-004, 8.5888998E-002, 2.7761213E-002, 6.9684691E-002, 1.5891454E+003, 1.8553475E-004, 7.5793438E-002, 2.6166217E-002, 7.1936500E-002
 4.9159483E-003, 1.5687487E+003, 4.2691750E-004, 7.3187978E-002, 3.0142569E-002, 6.8783834E-002, 1.6224183E+003, 4.3421580E-004, 6.3649910E-002, 2.7245404E-002, 7.2271209E-002, 1.6559933E+003, 4.6639456E-004, 5.5793570E-002, 2.5840687E-002, 7.4056407E-002
 5.1681034E-003, 1.6438297E+003, 1.0603201E-003, 5.0893945E-002, 2.9125710E-002, 7.1658480E-002, 1.6887160E+003, 1.0862584E-003, 4.4013459E-002, 2.6396312E-002, 7.4638385E-002, 1.7160791E+003, 1.1721307E-003, 3.8071641E-002, 2.5202847E-002, 7.5958785E-002
 5.4202586E-003, 1.7066478E+003, 2.6365284E-003, 3.1779829E-002, 2.7353552E-002, 7.4303207E-002, 1.7427901E+003, 2.7192167E-003, 2.7113452E-002, 2.4835736E-002, 7.6765757E-002, 1.7635073E+003, 2.9470422E-003, 2.2834590E-002, 2.3832975E-002, 7.7644473E-002
 5.6724138E-003, 1.7452435E+003, 6.5755948E-003, 1.6458301E-002, 2.3925380E-002, 7.6824735E-002, 1.7719596E+003, 6.8239839E-003, 1.3660984E-002, 2.1598961E-002, 7.8769210E-002, 1.7841114E+003, 7.4273331E-003, 1.0916028E-002, 2.0656637E-002, 7.9197727E-002
 5.9245690E-003, 1.7271935E+003, 1.6508523E-002, 6.6879487E-003, 1.6461022E-002, 7.9082064E-002, 1.7421258E+003, 1.7240424E-002, 5.5765570E-003, 1.4169266E-002, 8.0533251E-002, 1.7404752E+003, 1.8858781E-002, 4.4749859E-003, 1.2898447E-002, 8.0542631E-002
 6.1767241E-003, 1.5717771E+003, 5.7978060E-002, 1.5357650E-003, 6.3083254E-003, 6.5481681E-002, 1.5922412E+003, 5.6488676E-002, 1.2836028E-003, 5.3092520E-003, 6.6778945E-002, 1.5935355E+003, 5.6698367E-002, 1.0323569E-003, 4.7240050E-003, 6.6819223E-002
 6.4288793E-003, 1.3856855E+003, 7.9729841E-002, 5.8453091E-004, 3.7371759E-003, 5.5648714E-002, 1.4169810E+003, 7.6905918E-002, 4.8890316E-004, 3.0527709E-003, 5.7355847E-002, 1.4257211E+003, 7.6112924E-002, 3.9360954E-004, 2.6580944E-003, 5.7760238E-002
 6.6810345E-003, 1.1881615E+003, 1.0135112E-001, 2.2212634E-004, 2.4346785E-003, 4.4951856E-002, 1.2319839E+003, 9.7227524E-002, 1.8579157E-004, 1.8919926E-003, 4.7192806E-002, 1.2496824E+003, 9.5393603E-002, 1.4967442E-004, 1.5924415E-003, 4.8062358E-002
