m,C,mol/mol,mol/mol,mol/mol,mol/mol,C,mol/mol,mol/mol,mol/mol,mol/mol,C,mol/mol,mol/mol,mol/mol,mol/mol
Width,T_7_mm,O2_7_mm,Fuel_7_mm,CO_7_mm,CO2_7_mm,T_9_mm,O2_9_mm,Fuel_9_mm,CO_9_mm,CO2_9_mm,T_11_mm,O2_11_mm,Fuel_11_mm,CO_11_mm,CO2_11_mm
 1.2500000E-004, 1.8168906E+002, 4.1945018E-006, 9.1824969E-001, 3.6786753E-003, 2.6754400E-003, 2.9184652E+002, 5.6755487E-007, 8.3800176E-001, 6.8955524E-003, 6.6859690E-003, 3.9611451E+002, 5.8219458E-011, 7.5227800E-001, 9.9563774E-003, 1.1767511E-002
 3.7715517E-004, 1.9963163E+002, 3.7429355E-006, 9.0309187E-001, 4.3341100E-003, 3.5102918E-003, 3.1155085E+002, 2.8338218E-007, 8.1990761E-001, 7.5996743E-003, 7.9234600E-003, 4.1498615E+002, 5.8629397E-011, 7.3469404E-001, 1.0556388E-002, 1.3142946E-002
 6.2931034E-004, 2.3051999E+002, 2.9136934E-006, 8.7647384E-001, 5.4753785E-003, 5.0218755E-003, 3.4519263E+002, 6.9497710E-008, 7.8899057E-001, 8.7892551E-003, 1.0058883E-002, 4.4745379E+002, 5.8801596E-011, 7.0476949E-001, 1.1562639E-002, 1.5489597E-002
 8.8146552E-004, 2.7250759E+002, 1.7753725E-006, 8.3944553E-001, 7.0416127E-003, 7.2109748E-003, 3.9043729E+002, 1.4559426E-008, 7.4757215E-001, 1.0353674E-002, 1.2962022E-002, 4.9149218E+002, 5.7734413E-011, 6.6495698E-001, 1.2870265E-002, 1.8625693E-002
 1.1336207E-003, 3.2378431E+002, 6.4040978E-007, 7.9338449E-001, 8.9536996E-003, 1.0055139E-002, 4.4503174E+002, 2.8309355E-009, 6.9822154E-001, 1.2169668E-002, 1.6485390E-002, 5.4500016E+002, 5.4449740E-011, 6.1796598E-001, 1.4363454E-002, 2.2352006E-002
 1.3857759E-003, 3.8286732E+002, 1.0978832E-007, 7.3993186E-001, 1.1119734E-002, 1.3498122E-002, 5.0713960E+002, 5.3042221E-010, 6.4342931E-001, 1.4117292E-002, 2.0479389E-002, 6.0612051E+002, 4.8343443E-011, 5.6633799E-001, 1.5933776E-002, 2.6481258E-002
 1.6379310E-003, 4.4866646E+002, 1.8087897E-008, 6.8092250E-001, 1.3438866E-002, 1.7451737E-002, 5.7537524E+002, 1.1918637E-010, 5.8548466E-001, 1.6088006E-002, 2.4800180E-002, 6.7330613E+002, 3.9351263E-011, 5.1513066E-001, 1.7462870E-002, 3.0805209E-002
 1.8900862E-003, 5.2037909E+002, 2.9559265E-009, 6.1829456E-001, 1.5809329E-002, 2.1802229E-002, 6.4870610E+002, 6.8514224E-011, 5.2681268E-001, 1.7998802E-002, 2.9310247E-002, 7.4504653E+002, 2.8045222E-011, 4.6642478E-001, 1.8874218E-002, 3.5176307E-002
 2.1422414E-003, 5.9738630E+002, 4.9221868E-010, 5.5413249E-001, 1.8135135E-002, 2.6419114E-002, 7.2601713E+002, 4.9758132E-011, 4.7412505E-001, 1.9735562E-002, 3.3803091E-002, 8.2023290E+002, 1.5494677E-011, 4.1873025E-001, 2.0146285E-002, 3.9536133E-002
 2.3943966E-003, 6.7899792E+002, 1.1282892E-010, 4.9394761E-001, 2.0295061E-002, 3.1114114E-002, 8.0643777E+002, 2.8462937E-011, 4.2273996E-001, 2.1306318E-002, 3.8274062E-002, 8.9796554E+002, 3.3541830E-012, 3.7278134E-001, 2.1248228E-002, 4.3811548E-002
 2.6465517E-003, 7.6428354E+002, 6.0945279E-011, 4.3760212E-001, 2.2239113E-002, 3.5785035E-002, 8.8922772E+002, 6.5227836E-012, 3.7356000E-001, 2.2677871E-002, 4.2644922E-002, 9.7745886E+002, 5.8991425E-013, 3.2911048E-001, 2.2164006E-002, 4.7948960E-002
 2.8987069E-003, 8.5256593E+002, 2.7556687E-011, 3.8364010E-001, 2.3955905E-002, 4.0375913E-002, 9.7368493E+002, 1.6848071E-012, 3.2711253E-001, 2.3835001E-002, 4.6858084E-002, 1.0580046E+003, 1.0423296E-012, 2.8806512E-001, 2.2888162E-002, 5.1911922E-002
 3.1508621E-003, 9.4311001E+002, 8.7288010E-012, 3.3277951E-001, 2.5419717E-002, 4.4812486E-002, 1.0591193E+003, 5.3391137E-012, 2.8371868E-001, 2.4774768E-002, 5.0873927E-002, 1.1389484E+003, 6.6703441E-012, 2.4984216E-001, 2.3423588E-002, 5.5678892E-002
 3.4030172E-003, 1.0351518E+003, 3.3988859E-011, 2.8544551E-001, 2.6623700E-002, 4.9041528E-002, 1.1448581E+003, 3.4932668E-011, 2.4354775E-001, 2.5502716E-002, 5.4668190E-002, 1.2196816E+003, 4.5070628E-011, 2.1451331E-001, 2.3778476E-002, 5.9238111E-002
 3.6551724E-003, 1.1278947E+003, 2.2206503E-010, 2.4186927E-001, 2.7573511E-002, 5.3029480E-002, 1.2302503E+003, 2.3360172E-010, 2.0664297E-001, 2.6029614E-002, 5.8227458E-002, 1.2996398E+003, 3.0427390E-010, 1.8206129E-001, 2.3964830E-002, 6.2585571E-002
 3.9073276E-003, 1.2205131E+003, 1.4717426E-009, 2.0211289E-001, 2.8282880E-002, 5.6755691E-002, 1.3146851E+003, 1.5608939E-009, 1.7295632E-001, 2.6369675E-002, 6.1548606E-002, 1.3783142E+003, 2.0500092E-009, 1.5240526E-001, 2.3997045E-002, 6.5724097E-002
 4.1594828E-003, 1.3122103E+003, 9.7523660E-009, 1.6611574E-001, 2.8771292E-002, 6.0215349E-002, 1.3975672E+003, 1.0415235E-008, 1.4237482E-001, 2.6538908E-002, 6.4636729E-002, 1.4552286E+003, 1.3783481E-008, 1.2542090E-001, 2.3890979E-002, 6.8658934E-002
 4.4116379E-003, 1.4022255E+003, 6.4577823E-008, 1.3373019E-001, 2.9061796E-002, 6.3407300E-002, 1.4783586E+003, 6.9393107E-008, 1.1474022E-001, 2.6553495E-002, 6.7500350E-002, 1.5299682E+003, 9.2484327E-008, 1.0095615E-001, 2.3663310E-002, 7.1397020E-002
 4.6637931E-003, 1.4898346E+003, 4.2723668E-007, 1.0474937E-001, 2.9179001E-002, 6.6338347E-002, 1.5565865E+003, 4.6160315E-007, 8.9866091E-002, 2.6428302E-002, 7.0153812E-002, 1.6021831E+003, 6.1927456E-007, 7.8843323E-002, 2.3331036E-002, 7.3946349E-002
 4.9159483E-003, 1.5744059E+003, 2.8235987E-006, 7.8931996E-002, 2.9147153E-002, 6.9019264E-002, 1.6318355E+003, 3.0655398E-006, 6.7552773E-002, 2.6175030E-002, 7.2615478E-002, 1.6715606E+003, 4.1381023E-006, 5.8908982E-002, 2.2910219E-002, 7.6314137E-002
 5.1681034E-003, 1.6553143E+003, 1.8638443E-005, 5.6025319E-002, 2.8984056E-002, 7.1462435E-002, 1.7036953E+003, 2.0323918E-005, 4.7602215E-002, 2.5794811E-002, 7.4907574E-002, 1.7377368E+003, 2.7596054E-005, 4.0987714E-002, 2.2407887E-002, 7.8506051E-002
 5.4202586E-003, 1.7315007E+003, 1.2288524E-004, 3.5810635E-002, 2.8664531E-002, 7.3681211E-002, 1.7712253E+003, 1.3452334E-004, 2.9860986E-002, 2.5236452E-002, 7.7058545E-002, 1.7995898E+003, 1.8369186E-004, 2.4975496E-002, 2.1767324E-002, 8.0527280E-002
 5.6724138E-003, 1.7983640E+003, 8.0963097E-004, 1.8325460E-002, 2.7880801E-002, 7.5697964E-002, 1.8295021E+003, 8.8949382E-004, 1.4461248E-002, 2.4128920E-002, 7.9108417E-002, 1.8504282E+003, 1.2215276E-003, 1.1158073E-002, 2.0503088E-002, 8.2387056E-002
