m,m/s,m,m/s,m,m/s,m,m/s,m,m/s,m,m/s,m,m/s,m,m/s,m,m/s,m,m/s,m,m/s*m/s,m,m/s*m/s,m,m/s*m/s,m,m/s*m/s,m,m/s*m/s,m,m/s*m/s,m,m/s*m/s,m,m/s*m/s,m,m/s*m/s,m,m/s*m/s,m,m/s*m/s,m,m/s*m/s,m,m/s*m/s,m,m/s*m/s,m,m/s*m/s,m,kg/m3,m,m/s,m,m/s,m,m/s,m,kg/m/s,m,m/s,m,m/s,m,,m,,m,
U-VEL -3-z,U-VEL -3,U-VEL 4-z,U-VEL 4,U-VEL 6-z,U-VEL 6,U-VEL 10-z,U-VEL 10,U-VEL 19-z,U-VEL 19,W-VEL -3-z,W-VEL -3,W-VEL 4-z,W-VEL 4,W-VEL 6-z,W-VEL 6,W-VEL 10-z,W-VEL 10,W-VEL 19-z,W-VEL 19,uu -3-z,uu -3,uu 4-z,uu 4,uu 6-z,uu 6,uu 10-z,uu 10,uu 19-z,uu 19,ww -3-z,ww -3,ww 4-z,ww 4,ww 6-z,ww 6,ww 10-z,ww 10,ww 19-z,ww 19,uw -3-z,uw -3,uw 4-z,uw 4,uw 6-z,uw 6,uw 10-z,uw 10,uw 19-z,uw 19,rho-x,rho,u_5dz/2-x,u_5dz/2,u_3dz/2-x,u_3dz/2,u_dz/2-x,u_dz/2,nu_T-x,nu_T,u_wall-x,u_wall,u_tau-x,u_tau,cp-x,cp,cp test-x,cp test,yp-x,yp
 1.0045000E-002, 2.5064358E+000, 2.4500000E-004,-9.8452998E-001, 2.4500000E-004, 5.4332190E-002, 2.4500000E-004, 1.3515517E+000, 2.4500000E-004, 1.5878545E+000, 1.0045000E-002, 2.3845529E-002, 2.4500000E-004,-1.6809412E-002, 2.4500000E-004,-1.7576236E-002, 2.4500000E-004,-7.9900465E-003, 2.4500000E-004, 2.4636544E-003, 1.0045000E-002, 1.3074649E-001, 2.4500000E-004, 5.1719349E-001, 2.4500000E-004, 6.5473752E-001, 2.4500000E-004, 5.1013917E-001, 2.4500000E-004, 3.5109122E-001, 1.0045000E-002, 1.1693386E-002, 2.4500000E-004, 1.4824809E-001, 2.4500000E-004, 1.6878139E-001, 2.4500000E-004, 8.4491138E-002, 2.4500000E-004, 3.3765674E-002, 1.0045000E-002,-1.7091977E-002, 2.4500000E-004,-5.8931643E-002, 2.4500000E-004,-9.3305546E-002, 2.4500000E-004,-7.2927127E-002, 2.4500000E-004,-4.2025261E-002, 2.4500000E-004, 1.1992662E+000, 2.4500000E-004, 1.1164920E-002, 2.4500000E-004, 7.3136717E-003, 2.4500000E-004, 9.4741722E-004, 2.4500000E-004, 1.7802748E-005, 2.4500000E-004, 9.4741722E-004, 2.4500000E-004, 3.6108008E-002, 2.4500000E-004,-1.4739100E+001, 2.4500000E-004,-1.4922661E+001, 2.4500000E-004, 5.9599214E-001
 1.0535000E-002, 4.0887111E+000, 7.3500000E-004,-1.0527336E+000, 7.3500000E-004, 2.8539369E-001, 7.3500000E-004, 2.0936226E+000, 7.3500000E-004, 2.7705776E+000, 1.0535000E-002, 3.2087116E-002, 7.3500000E-004,-4.5859274E-002, 7.3500000E-004,-4.6285461E-002, 7.3500000E-004,-2.2453407E-002, 7.3500000E-004, 5.9605662E-003, 1.0535000E-002, 1.7988527E-001, 7.3500000E-004, 6.6519503E-001, 7.3500000E-004, 8.5341459E-001, 7.3500000E-004, 7.5031539E-001, 7.3500000E-004, 6.4610000E-001, 1.0535000E-002, 1.8248989E-002, 7.3500000E-004, 3.2422477E-001, 7.3500000E-004, 3.6704243E-001, 7.3500000E-004, 1.8702296E-001, 7.3500000E-004, 7.5131350E-002, 1.0535000E-002,-2.9373998E-002, 7.3500000E-004,-1.3029039E-001, 7.3500000E-004,-1.8322392E-001, 7.3500000E-004,-1.3091737E-001, 7.3500000E-004,-9.7040953E-002, 7.3500000E-004, 1.1992662E+000, 7.3500000E-004, 3.3203047E-002, 7.3500000E-004, 2.8874841E-002, 7.3500000E-004, 1.6064059E-002, 7.3500000E-004, 1.7805280E-005, 7.3500000E-004, 1.6064059E-002, 7.3500000E-004, 4.7925365E-002, 7.3500000E-004,-1.4738276E+001, 7.3500000E-004,-1.4921890E+001, 7.3500000E-004, 7.9104709E-001
 1.1025000E-002, 4.8626723E+000, 1.2250000E-003,-9.5395117E-001, 1.2250000E-003, 3.9837449E-001, 1.2250000E-003, 2.3159149E+000, 1.2250000E-003, 3.1837103E+000, 1.1025000E-002, 3.5837974E-002, 1.2250000E-003,-7.5087572E-002, 1.2250000E-003,-7.8491238E-002, 1.2250000E-003,-3.9037706E-002, 1.2250000E-003, 9.1605629E-003, 1.1025000E-002, 1.3876791E-001, 1.2250000E-003, 7.5425349E-001, 1.2250000E-003, 9.0560638E-001, 1.2250000E-003, 7.6579693E-001, 1.2250000E-003, 6.4037398E-001, 1.1025000E-002, 2.8459192E-002, 1.2250000E-003, 4.6402757E-001, 1.2250000E-003, 5.3258174E-001, 1.2250000E-003, 2.9495701E-001, 1.2250000E-003, 1.2393930E-001, 1.1025000E-002,-2.6922806E-002, 1.2250000E-003,-1.9966146E-001, 1.2250000E-003,-2.5279683E-001, 1.2250000E-003,-1.4891559E-001, 1.2250000E-003,-1.1034231E-001, 1.2250000E-003, 1.1992662E+000, 1.2250000E-003, 5.5479870E-002, 1.2250000E-003, 5.5076104E-002, 1.2250000E-003, 3.6950661E-002, 1.2250000E-003, 1.7807473E-005, 1.2250000E-003, 3.6950661E-002, 1.2250000E-003, 5.5588389E-002, 1.2250000E-003,-1.4740550E+001, 1.2250000E-003,-1.4924209E+001, 1.2250000E-003, 9.1753143E-001
 1.1515000E-002, 5.3409850E+000, 1.7150000E-003,-8.2983898E-001, 1.7150000E-003, 5.0321024E-001, 1.7150000E-003, 2.4821679E+000, 1.7150000E-003, 3.4490826E+000, 1.1515000E-002, 3.6647329E-002, 1.7150000E-003,-1.0840928E-001, 1.7150000E-003,-1.0903399E-001, 1.7150000E-003,-5.3275416E-002, 1.7150000E-003, 8.7486052E-003, 1.1515000E-002, 1.1249941E-001, 1.7150000E-003, 8.6057709E-001, 1.7150000E-003, 9.9174323E-001, 1.7150000E-003, 8.0708295E-001, 1.7150000E-003, 6.3601988E-001, 1.1515000E-002, 4.3248182E-002, 1.7150000E-003, 5.7616670E-001, 1.7150000E-003, 6.7602253E-001, 1.7150000E-003, 3.8968970E-001, 1.7150000E-003, 1.6709686E-001, 1.1515000E-002,-2.1625791E-002, 1.7150000E-003,-2.6461230E-001, 1.7150000E-003,-3.3214232E-001, 1.7150000E-003,-1.8199761E-001, 1.7150000E-003,-1.2408536E-001, 1.7150000E-003, 1.1992662E+000, 1.7150000E-003, 7.5036125E-002, 1.7150000E-003, 7.8972602E-002, 1.7150000E-003, 5.5310605E-002, 1.7150000E-003, 1.7809307E-005, 1.7150000E-003, 5.5310605E-002, 1.7150000E-003, 6.2274922E-002, 1.7150000E-003,-1.4746275E+001, 1.7150000E-003,-1.4929972E+001, 1.7150000E-003, 1.0278980E+000
 1.2005000E-002, 5.6646532E+000, 2.2050000E-003,-6.9583533E-001, 2.2050000E-003, 6.0927721E-001, 2.2050000E-003, 2.5877049E+000, 2.2050000E-003, 3.6211086E+000, 1.2005000E-002, 3.5810210E-002, 2.2050000E-003,-1.3593851E-001, 2.2050000E-003,-1.3783220E-001, 2.2050000E-003,-6.9377081E-002, 2.2050000E-003, 1.0425103E-002, 1.2005000E-002, 1.0167078E-001, 2.2050000E-003, 9.8340184E-001, 2.2050000E-003, 1.0766610E+000, 2.2050000E-003, 8.1759692E-001, 2.2050000E-003, 6.2800782E-001, 1.2005000E-002, 5.9328648E-002, 2.2050000E-003, 6.7644411E-001, 2.2050000E-003, 8.0896280E-001, 2.2050000E-003, 4.6494449E-001, 2.2050000E-003, 2.0236169E-001, 1.2005000E-002,-1.6970304E-002, 2.2050000E-003,-3.3021871E-001, 2.2050000E-003,-4.1286661E-001, 2.2050000E-003,-2.0526556E-001, 2.2050000E-003,-1.3048069E-001, 2.2050000E-003, 1.1992662E+000, 2.2050000E-003, 9.0619951E-002, 2.2050000E-003, 9.7297244E-002, 2.2050000E-003, 6.7374262E-002, 2.2050000E-003, 1.7810660E-005, 2.2050000E-003, 6.7374262E-002, 2.2050000E-003, 6.7337660E-002, 2.2050000E-003,-1.4753853E+001, 2.2050000E-003,-1.4937578E+001, 2.2050000E-003, 1.1114625E+000
 1.2495000E-002, 5.8995030E+000, 2.6950000E-003,-5.4632845E-001, 2.6950000E-003, 7.5438473E-001, 2.6950000E-003, 2.6916695E+000, 2.6950000E-003, 3.7518304E+000, 1.2495000E-002, 3.3470940E-002, 2.6950000E-003,-1.6140427E-001, 2.6950000E-003,-1.7820180E-001, 2.6950000E-003,-8.7800609E-002, 2.6950000E-003, 9.7074218E-003, 1.2495000E-002, 9.9635428E-002, 2.6950000E-003, 1.1070950E+000, 2.6950000E-003, 1.1761379E+000, 2.6950000E-003, 8.4819281E-001, 2.6950000E-003, 6.2402247E-001, 1.2495000E-002, 7.4688017E-002, 2.6950000E-003, 7.5682061E-001, 2.6950000E-003, 9.0766706E-001, 2.6950000E-003, 5.2540331E-001, 2.6950000E-003, 2.3311685E-001, 1.2495000E-002,-1.4595324E-002, 2.6950000E-003,-3.8723590E-001, 2.6950000E-003,-4.7506854E-001, 2.6950000E-003,-2.3796419E-001, 2.6950000E-003,-1.3992293E-001, 2.6950000E-003, 1.1992662E+000, 2.6950000E-003, 1.0164582E-001, 2.6950000E-003, 1.0903791E-001, 2.6950000E-003, 7.2831505E-002, 2.6950000E-003, 1.7811384E-005, 2.6950000E-003, 7.2831505E-002, 2.6950000E-003, 7.0443736E-002, 2.6950000E-003,-1.4761597E+001, 2.6950000E-003,-1.4945336E+001, 2.6950000E-003, 1.1627308E+000
 1.2985000E-002, 6.0949960E+000, 3.1850000E-003,-3.6545492E-001, 3.1850000E-003, 9.1369681E-001, 3.1850000E-003, 2.7899994E+000, 3.1850000E-003, 3.8569197E+000, 1.2985000E-002, 3.0242102E-002, 3.1850000E-003,-1.8524093E-001, 3.1850000E-003,-2.2023468E-001, 3.1850000E-003,-1.0465416E-001, 3.1850000E-003, 4.5989953E-003, 1.2985000E-002, 1.0241194E-001, 3.1850000E-003, 1.2266035E+000, 3.1850000E-003, 1.2909450E+000, 3.1850000E-003, 8.8104354E-001, 3.1850000E-003, 6.2007772E-001, 1.2985000E-002, 8.7721462E-002, 3.1850000E-003, 8.3256940E-001, 3.1850000E-003, 9.7997072E-001, 3.1850000E-003, 5.7798201E-001, 3.1850000E-003, 2.6101040E-001, 1.2985000E-002,-1.4315274E-002, 3.1850000E-003,-4.5077976E-001, 3.1850000E-003,-5.2656298E-001, 3.1850000E-003,-2.6798785E-001, 3.1850000E-003,-1.4734406E-001, 3.1850000E-003, 1.1992662E+000, 3.1850000E-003, 1.0822934E-001, 3.1850000E-003, 1.1447374E-001, 3.1850000E-003, 7.3022373E-002, 3.1850000E-003, 1.7811459E-005, 3.1850000E-003, 7.3022373E-002, 3.1850000E-003, 7.1762874E-002, 3.1850000E-003,-1.4768728E+001, 3.1850000E-003,-1.4952469E+001, 3.1850000E-003, 1.1845042E+000
 1.3475000E-002, 6.2668789E+000, 3.6750000E-003,-1.8520677E-001, 3.6750000E-003, 1.0980550E+000, 3.6750000E-003, 2.8938013E+000, 3.6750000E-003, 3.9484243E+000, 1.3475000E-002, 2.7112420E-002, 3.6750000E-003,-2.1356416E-001, 3.6750000E-003,-2.5658080E-001, 3.6750000E-003,-1.2030705E-001, 3.6750000E-003, 9.2213280E-004, 1.3475000E-002, 1.0639400E-001, 3.6750000E-003, 1.3410967E+000, 3.6750000E-003, 1.3745553E+000, 3.6750000E-003, 9.2493790E-001, 3.6750000E-003, 6.2168305E-001, 1.3475000E-002, 9.7904565E-002, 3.6750000E-003, 9.0908528E-001, 3.6750000E-003, 1.0270084E+000, 3.6750000E-003, 6.2065343E-001, 3.6750000E-003, 2.8401521E-001, 1.3475000E-002,-1.3056125E-002, 3.6750000E-003,-5.1136366E-001, 3.6750000E-003,-5.7051896E-001, 3.6750000E-003,-2.9989483E-001, 3.6750000E-003,-1.5446807E-001, 3.6750000E-003, 1.1992662E+000, 3.6750000E-003, 1.1071176E-001, 3.6750000E-003, 1.1492384E-001, 3.6750000E-003, 7.0284379E-002, 3.6750000E-003, 1.7811092E-005, 3.6750000E-003, 7.0284379E-002, 3.6750000E-003, 7.1813213E-002, 3.6750000E-003,-1.4775343E+001, 3.6750000E-003,-1.4959077E+001, 3.6750000E-003, 1.1853351E+000
 1.3965000E-002, 6.4101752E+000, 4.1650000E-003, 2.4335572E-002, 4.1650000E-003, 1.2887470E+000, 4.1650000E-003, 2.9997210E+000, 4.1650000E-003, 4.0306180E+000, 1.3965000E-002, 2.4204410E-002, 4.1650000E-003,-2.4204878E-001, 4.1650000E-003,-2.8499179E-001, 4.1650000E-003,-1.3425352E-001, 4.1650000E-003,-5.3847199E-003, 1.3965000E-002, 1.0991491E-001, 4.1650000E-003, 1.4604995E+000, 4.1650000E-003, 1.4627724E+000, 4.1650000E-003, 9.7584527E-001, 4.1650000E-003, 6.2849027E-001, 1.3965000E-002, 1.0542419E-001, 4.1650000E-003, 9.8143061E-001, 4.1650000E-003, 1.0809126E+000, 4.1650000E-003, 6.5801330E-001, 4.1650000E-003, 3.0269944E-001, 1.3965000E-002,-1.0288457E-002, 4.1650000E-003,-5.7171352E-001, 4.1650000E-003,-6.2060193E-001, 4.1650000E-003,-3.3233582E-001, 4.1650000E-003,-1.5846794E-001, 4.1650000E-003, 1.1992662E+000, 4.1650000E-003, 1.0978906E-001, 4.1650000E-003, 1.1207189E-001, 4.1650000E-003, 6.6801871E-002, 4.1650000E-003, 1.7810730E-005, 4.1650000E-003, 6.6801871E-002, 4.1650000E-003, 7.1476415E-002, 4.1650000E-003,-1.4781695E+001, 4.1650000E-003,-1.4965421E+001, 4.1650000E-003, 1.1797760E+000
