m,m/s,m,m/s,m,m/s,m,m/s,m,m/s,m,m/s,m,m/s,m,m/s,m,m/s,m,m/s,m,m/s*m/s,m,m/s*m/s,m,m/s*m/s,m,m/s*m/s,m,m/s*m/s,m,m/s*m/s,m,m/s*m/s,m,m/s*m/s,m,m/s*m/s,m,m/s*m/s,m,m/s*m/s,m,m/s*m/s,m,m/s*m/s,m,m/s*m/s,m,m/s*m/s,m,kg/m3,m,m/s,m,m/s,m,m/s,m,kg/m/s,m,m/s,m,m/s,m,,m,,m,
U-VEL -3-z,U-VEL -3,U-VEL 4-z,U-VEL 4,U-VEL 6-z,U-VEL 6,U-VEL 10-z,U-VEL 10,U-VEL 19-z,U-VEL 19,W-VEL -3-z,W-VEL -3,W-VEL 4-z,W-VEL 4,W-VEL 6-z,W-VEL 6,W-VEL 10-z,W-VEL 10,W-VEL 19-z,W-VEL 19,uu -3-z,uu -3,uu 4-z,uu 4,uu 6-z,uu 6,uu 10-z,uu 10,uu 19-z,uu 19,ww -3-z,ww -3,ww 4-z,ww 4,ww 6-z,ww 6,ww 10-z,ww 10,ww 19-z,ww 19,uw -3-z,uw -3,uw 4-z,uw 4,uw 6-z,uw 6,uw 10-z,uw 10,uw 19-z,uw 19,rho-x,rho,u_5dz/2-x,u_5dz/2,u_3dz/2-x,u_3dz/2,u_dz/2-x,u_dz/2,nu_T-x,nu_T,u_wall-x,u_wall,u_tau-x,u_tau,cp-x,cp,cp test-x,cp test,yp-x,yp
 1.0780000E-002, 5.3530179E+000, 9.8000000E-004,-8.0680066E-001, 9.8000000E-004,-1.2972851E+000, 9.8000000E-004, 1.9213324E-001, 9.8000000E-004, 3.2751791E+000, 1.0780000E-002,-4.7211091E-003, 9.8000000E-004, 2.4863995E-002, 9.8000000E-004, 3.0204334E-002, 9.8000000E-004,-1.4781784E-001, 9.8000000E-004,-1.9404247E-002, 1.0780000E-002, 1.9392257E-001, 9.8000000E-004, 3.1382083E-001, 9.8000000E-004, 5.6938477E-001, 9.8000000E-004, 1.0429916E+000, 9.8000000E-004, 5.8979901E-001, 1.0780000E-002, 8.7885900E-002, 9.8000000E-004, 5.4424943E-002, 9.8000000E-004, 1.2927205E-001, 9.8000000E-004, 2.7308657E-001, 9.8000000E-004, 1.4332206E-001, 1.0780000E-002,-5.2292871E-002, 9.8000000E-004,-3.7619811E-002, 9.8000000E-004,-9.3627334E-002, 9.8000000E-004,-2.2821482E-001, 9.8000000E-004,-1.1401773E-001, 9.8000000E-004, 1.1992662E+000, 9.8000000E-004, 1.2518816E-001, 9.8000000E-004,-7.7598658E-002, 9.8000000E-004, 6.3784510E-002, 9.8000000E-004, 1.9186123E-005, 9.8000000E-004, 6.3784510E-002, 9.8000000E-004, 6.1408215E-002, 9.8000000E-004,-1.4576454E+001, 9.8000000E-004,-1.4589855E+001, 9.8000000E-004, 4.0543696E+000
 1.2740000E-002, 6.0001530E+000, 2.9400000E-003,-7.4413841E-001, 2.9400000E-003,-8.4072880E-001, 2.9400000E-003, 1.0033469E+000, 2.9400000E-003, 3.8437976E+000, 1.2740000E-002,-1.3889816E-002, 2.9400000E-003, 5.6884053E-002, 2.9400000E-003,-7.5831853E-004, 2.9400000E-003,-2.8559455E-001, 2.9400000E-003,-4.4993412E-002, 1.2740000E-002, 1.4429573E-001, 2.9400000E-003, 2.8755084E-001, 2.9400000E-003, 6.7508492E-001, 2.9400000E-003, 1.3365597E+000, 2.9400000E-003, 7.3078582E-001, 1.2740000E-002, 1.0697181E-001, 2.9400000E-003, 5.7137314E-002, 2.9400000E-003, 1.6348234E-001, 2.9400000E-003, 4.4149452E-001, 2.9400000E-003, 2.5008180E-001, 1.2740000E-002,-4.6307757E-003, 2.9400000E-003,-3.3216402E-002, 2.9400000E-003,-1.3781749E-001, 2.9400000E-003,-3.9549169E-001, 2.9400000E-003,-1.8365533E-001, 2.9400000E-003, 1.1992662E+000, 2.9400000E-003, 2.1420261E-002, 2.9400000E-003,-1.4885284E-001, 2.9400000E-003,-9.6678652E-005, 2.9400000E-003, 1.9257784E-005, 2.9400000E-003,-9.6678652E-005, 2.9400000E-003, 6.5719701E-002, 2.9400000E-003,-1.4679341E+001, 2.9400000E-003,-1.4692872E+001, 2.9400000E-003, 4.3390276E+000
 1.4700000E-002, 6.5592785E+000, 4.9000000E-003,-5.0292263E-001, 4.9000000E-003,-1.3224060E-001, 4.9000000E-003, 1.9613761E+000, 4.9000000E-003, 4.1944925E+000, 1.4700000E-002,-2.4358326E-002, 4.9000000E-003, 6.4672040E-002, 4.9000000E-003,-6.9119344E-002, 4.9000000E-003,-3.8798577E-001, 4.9000000E-003,-5.8745010E-002, 1.4700000E-002, 1.2063413E-001, 4.9000000E-003, 2.9862156E-001, 4.9000000E-003, 8.5600560E-001, 4.9000000E-003, 1.6700013E+000, 4.9000000E-003, 7.7683324E-001, 1.4700000E-002, 5.5703853E-002, 4.9000000E-003, 4.2281360E-002, 4.9000000E-003, 1.7237744E-001, 4.9000000E-003, 5.4036178E-001, 4.9000000E-003, 3.0886343E-001, 1.4700000E-002, 2.4313318E-002, 4.9000000E-003,-3.6204480E-002, 4.9000000E-003,-1.5167042E-001, 4.9000000E-003,-5.4192142E-001, 4.9000000E-003,-2.1926954E-001, 4.9000000E-003, 1.1992662E+000, 4.9000000E-003,-1.1296151E-001, 4.9000000E-003,-1.8704450E-001, 4.9000000E-003,-6.6273059E-002, 4.9000000E-003, 1.9237412E-005, 4.9000000E-003,-6.6273059E-002, 4.9000000E-003, 6.4003546E-002, 4.9000000E-003,-1.4719404E+001, 4.9000000E-003,-1.4732896E+001, 4.9000000E-003, 4.2257215E+000
 1.6660000E-002, 6.9624490E+000, 6.8600000E-003, 2.7458392E-001, 6.8600000E-003, 1.1078522E+000, 6.8600000E-003, 3.1332146E+000, 6.8600000E-003, 4.5672712E+000, 1.6660000E-002,-2.5194377E-002, 6.8600000E-003,-3.4180594E-004, 6.8600000E-003,-1.5146964E-001, 6.8600000E-003,-4.8348166E-001, 6.8600000E-003,-7.2036482E-002, 1.6660000E-002, 7.2568062E-002, 6.8600000E-003, 3.1135710E-001, 6.8600000E-003, 9.9403043E-001, 6.8600000E-003, 1.8650382E+000, 6.8600000E-003, 8.2377952E-001, 1.6660000E-002, 6.9978076E-002, 6.8600000E-003, 3.8099859E-002, 6.8600000E-003, 1.8290576E-001, 6.8600000E-003, 4.9998003E-001, 6.8600000E-003, 3.3094148E-001, 1.6660000E-002,-1.4532233E-002, 6.8600000E-003,-3.0955966E-002, 6.8600000E-003,-1.8856858E-001, 6.8600000E-003,-5.5889434E-001, 6.8600000E-003,-2.4321107E-001, 6.8600000E-003, 1.1992662E+000, 6.8600000E-003,-2.3141229E-001, 6.8600000E-003,-2.1439625E-001, 6.8600000E-003,-1.2886399E-001, 6.8600000E-003, 1.9240552E-005, 6.8600000E-003,-1.2886399E-001, 6.8600000E-003, 6.4506062E-002, 6.8600000E-003,-1.4745604E+001, 6.8600000E-003,-1.4759101E+001, 6.8600000E-003, 4.2588992E+000
 1.8620000E-002, 7.2727652E+000, 8.8200000E-003, 2.0738043E+000, 8.8200000E-003, 2.9484119E+000, 8.8200000E-003, 4.3289187E+000, 8.8200000E-003, 4.9285712E+000, 1.8620000E-002,-2.1876719E-002, 8.8200000E-003,-7.5756614E-002, 8.8200000E-003,-2.2880812E-001, 8.8200000E-003,-5.1092338E-001, 8.8200000E-003,-8.4375848E-002, 1.8620000E-002, 7.6198907E-002, 8.8200000E-003, 4.6072228E-001, 8.8200000E-003, 1.0943855E+000, 8.8200000E-003, 1.6697676E+000, 8.8200000E-003, 8.0633796E-001, 1.8620000E-002, 8.5874397E-002, 8.8200000E-003, 4.3455427E-002, 8.8200000E-003, 1.5990433E-001, 8.8200000E-003, 4.1792919E-001, 8.8200000E-003, 3.2877720E-001, 1.8620000E-002, 2.8269557E-003, 8.8200000E-003,-6.7285646E-002, 8.8200000E-003,-2.3081775E-001, 8.8200000E-003,-4.9750837E-001, 8.8200000E-003,-2.4929762E-001, 8.8200000E-003, 1.1992662E+000, 8.8200000E-003,-3.1129345E-001, 8.8200000E-003,-2.4573439E-001, 8.8200000E-003,-1.9978936E-001, 8.8200000E-003, 1.9397137E-005, 8.8200000E-003,-1.9978936E-001, 8.8200000E-003, 6.6240546E-002, 8.8200000E-003,-1.4754479E+001, 8.8200000E-003,-1.4768211E+001, 8.8200000E-003, 4.3734154E+000
 2.0580000E-002, 7.5451838E+000, 1.0780000E-002, 4.8144614E+000, 1.0780000E-002, 5.0716431E+000, 1.0780000E-002, 5.3126899E+000, 1.0780000E-002, 5.2985569E+000, 2.0580000E-002,-1.3630254E-002, 1.0780000E-002,-9.0247114E-002, 1.0780000E-002,-2.6142568E-001, 1.0780000E-002,-4.9724163E-001, 1.0780000E-002,-8.1715074E-002, 2.0580000E-002, 8.4270297E-002, 1.0780000E-002, 4.1331544E-001, 1.0780000E-002, 7.7880000E-001, 1.0780000E-002, 1.1395804E+000, 1.0780000E-002, 7.7625254E-001, 2.0580000E-002, 1.2767274E-001, 1.0780000E-002, 6.1202274E-002, 1.0780000E-002, 1.3051385E-001, 1.0780000E-002, 3.0161004E-001, 1.0780000E-002, 3.1432370E-001, 2.0580000E-002,-2.4908490E-002, 1.0780000E-002,-1.0081103E-001, 1.0780000E-002,-1.8022669E-001, 1.0780000E-002,-3.2592414E-001, 1.0780000E-002,-2.5261031E-001, 1.0780000E-002, 1.1992662E+000, 1.0780000E-002,-3.6844783E-001, 1.0780000E-002,-2.8607452E-001, 1.0780000E-002,-2.5078610E-001, 1.0780000E-002, 1.9735487E-005, 1.0780000E-002,-2.5078610E-001, 1.0780000E-002, 7.0846822E-002, 1.0780000E-002,-1.4780385E+001, 1.0780000E-002,-1.4794637E+001, 1.0780000E-002, 4.6775363E+000
 2.2540000E-002, 7.6371608E+000, 1.2740000E-002, 6.0091809E+000, 1.2740000E-002, 6.1125164E+000, 1.2740000E-002, 5.8923770E+000, 1.2740000E-002, 5.6650136E+000, 2.2540000E-002,-7.5559436E-003, 1.2740000E-002,-9.7609826E-002, 1.2740000E-002,-2.7327472E-001, 1.2740000E-002,-4.8056798E-001, 1.2740000E-002,-8.4753247E-002, 2.2540000E-002, 9.6466714E-002, 1.2740000E-002, 2.2905684E-001, 1.2740000E-002, 3.1464797E-001, 1.2740000E-002, 6.1524490E-001, 1.2740000E-002, 6.6359421E-001, 2.2540000E-002, 2.2004193E-001, 1.2740000E-002, 7.3032457E-002, 1.2740000E-002, 1.0936682E-001, 1.2740000E-002, 2.1719435E-001, 1.2740000E-002, 2.9034378E-001, 2.2540000E-002,-2.9858870E-002, 1.2740000E-002,-6.6139148E-002, 1.2740000E-002,-8.5317714E-002, 1.2740000E-002,-1.8481277E-001, 1.2740000E-002,-2.2467286E-001, 1.2740000E-002, 1.1992662E+000, 1.2740000E-002,-4.0564059E-001, 1.2740000E-002,-3.3937636E-001, 1.2740000E-002,-2.9692648E-001, 1.2740000E-002, 2.0025643E-005, 1.2740000E-002,-2.9692648E-001, 1.2740000E-002, 7.4408453E-002, 1.2740000E-002,-1.4817069E+001, 1.2740000E-002,-1.4831776E+001, 1.2740000E-002, 4.9126865E+000
 2.4500000E-002, 7.6865529E+000, 1.4700000E-002, 6.6415832E+000, 1.4700000E-002, 6.6911202E+000, 1.4700000E-002, 6.3767526E+000, 1.4700000E-002, 6.0270900E+000, 2.4500000E-002,-5.3626111E-003, 1.4700000E-002,-1.0334183E-001, 1.4700000E-002,-2.7433820E-001, 1.4700000E-002,-4.5625247E-001, 1.4700000E-002,-8.7381294E-002, 2.4500000E-002, 1.0938547E-001, 1.4700000E-002, 1.4876067E-001, 1.4700000E-002, 1.8451514E-001, 1.4700000E-002, 2.8182478E-001, 1.4700000E-002, 5.3942633E-001, 2.4500000E-002, 2.6400904E-001, 1.4700000E-002, 9.6927019E-002, 1.4700000E-002, 1.3195076E-001, 1.4700000E-002, 1.8736826E-001, 1.4700000E-002, 2.6957112E-001, 2.4500000E-002,-2.3728743E-002, 1.4700000E-002,-4.8812231E-002, 1.4700000E-002,-5.6283456E-002, 1.4700000E-002,-8.9435091E-002, 1.4700000E-002,-1.8641006E-001, 1.4700000E-002, 1.1992662E+000, 1.4700000E-002,-4.2724560E-001, 1.4700000E-002,-3.8150918E-001, 1.4700000E-002,-3.4604305E-001, 1.4700000E-002, 2.0336596E-005, 1.4700000E-002,-3.4604305E-001, 1.4700000E-002, 7.8007334E-002, 1.4700000E-002,-1.4848672E+001, 1.4700000E-002,-1.4863880E+001, 1.4700000E-002, 5.1502880E+000
 2.6460000E-002, 7.7088359E+000, 1.6660000E-002, 7.0509999E+000, 1.6660000E-002, 7.0467999E+000, 1.6660000E-002, 6.6747959E+000, 1.6660000E-002, 6.2995582E+000, 2.6460000E-002,-5.4016570E-003, 1.6660000E-002,-9.8479366E-002, 1.6660000E-002,-2.6484170E-001, 1.6660000E-002,-4.4142418E-001, 1.6660000E-002,-8.3765800E-002, 2.6460000E-002, 1.2401282E-001, 1.6660000E-002, 1.2984619E-001, 1.6660000E-002, 1.5908075E-001, 1.6660000E-002, 2.0930193E-001, 1.6660000E-002, 4.1709040E-001, 2.6460000E-002, 2.6317565E-001, 1.6660000E-002, 1.6226531E-001, 1.6660000E-002, 2.1405220E-001, 1.6660000E-002, 1.9944691E-001, 1.6660000E-002, 2.3734044E-001, 2.6460000E-002,-2.3557159E-002, 1.6660000E-002,-4.5153523E-002, 1.6660000E-002,-4.9702700E-002, 1.6660000E-002,-5.1694247E-002, 1.6660000E-002,-1.4923707E-001, 1.6660000E-002, 1.1992662E+000, 1.6660000E-002,-4.4200222E-001, 1.6660000E-002,-4.2389070E-001, 1.6660000E-002,-3.9039342E-001, 1.6660000E-002, 2.0619025E-005, 1.6660000E-002,-3.9039342E-001, 1.6660000E-002, 8.0833690E-002, 1.6660000E-002,-1.4882556E+001, 1.6660000E-002,-1.4898236E+001, 1.6660000E-002, 5.3368842E+000
