m,m/s,m,null,m,null,m,null,m,null,m,m/s,m,null,m,null,m,null,m,null,m,m/s*m/s,m,null,m,null,m,null,m,null,m,m/s*m/s,m,null,m,null,m,null,m,null,m,m/s*m/s,m,null,m,null,m,null,m,null,m,null,m,null,m,null,m,null,m,null,m,null,m,null,m,null,m,null,m,null
U-VEL -3-z,U-VEL -3,U-VEL 4-z,U-VEL 4,U-VEL 6-z,U-VEL 6,U-VEL 10-z,U-VEL 10,U-VEL 19-z,U-VEL 19,W-VEL -3-z,W-VEL -3,W-VEL 4-z,W-VEL 4,W-VEL 6-z,W-VEL 6,W-VEL 10-z,W-VEL 10,W-VEL 19-z,W-VEL 19,uu -3-z,uu -3,uu 4-z,uu 4,uu 6-z,uu 6,uu 10-z,uu 10,uu 19-z,uu 19,ww -3-z,ww -3,ww 4-z,ww 4,ww 6-z,ww 6,ww 10-z,ww 10,ww 19-z,ww 19,uw -3-z,uw -3,uw 4-z,uw 4,uw 6-z,uw 6,uw 10-z,uw 10,uw 19-z,uw 19,rho-x,rho,u_dz/2-x,u_dz/2,u_3dz/2-x,u_3dz/2,u_5dz/2-x,u_5dz/2,nu_T-x,nu_T,u_wall-x,u_wall,u_tau-x,u_tau,cp-x,cp,cp test-x,cp test,yp-x,yp
 1.0290000E-002, 4.3088844E+000, 4.9000000E-004,-1.3779543E+000, 4.9000000E-004, 1.9250138E-001, 4.9000000E-004, 2.1985004E+000, 4.9000000E-004, 2.8017982E+000, 1.0290000E-002, 5.7947897E-003, 4.9000000E-004,-9.5446507E-003, 4.9000000E-004,-1.1422905E-001, 4.9000000E-004,-2.4351951E-002, 4.9000000E-004,-4.0160121E-003, 1.0290000E-002, 4.3155687E-001, 4.9000000E-004, 6.7626282E-001, 4.9000000E-004, 9.5937227E-001, 4.9000000E-004, 7.6225701E-001, 4.9000000E-004, 4.1540505E-001, 1.0290000E-002, 1.2472442E-001, 4.9000000E-004, 2.6878154E-001, 4.9000000E-004, 3.8354796E-001, 4.9000000E-004, 1.9974214E-001, 4.9000000E-004, 7.2549760E-002, 1.0290000E-002,-1.0573501E-001, 4.9000000E-004,-1.2207544E-001, 4.9000000E-004,-1.9988949E-001, 4.9000000E-004,-1.2536366E-001, 4.9000000E-004,-6.8496381E-002, 4.9000000E-004, 1.1992662E+000, 4.9000000E-004, 6.6823867E-002, 4.9000000E-004, 4.0113356E-002, 4.9000000E-004, 6.7433385E-003, 4.9000000E-004, 1.7881267E-005, 4.9000000E-004, 6.6823867E-002, 4.9000000E-004, 5.0271434E-002, 4.9000000E-004,-1.4607800E+001, 4.9000000E-004,-1.4654101E+001, 4.9000000E-004, 1.6595417E+000
 1.1270000E-002, 5.1465668E+000, 1.4700000E-003,-1.1651698E+000, 1.4700000E-003, 5.2038028E-001, 1.4700000E-003, 2.6060566E+000, 1.4700000E-003, 3.5580377E+000, 1.1270000E-002, 5.6175877E-003, 1.4700000E-003,-3.3116489E-002, 1.4700000E-003,-2.1725954E-001, 1.4700000E-003,-5.5972861E-002, 1.4700000E-003,-1.0046154E-002, 1.1270000E-002, 4.1411038E-001, 1.4700000E-003, 8.6780509E-001, 1.4700000E-003, 1.1641169E+000, 1.4700000E-003, 8.4919028E-001, 1.4700000E-003, 5.0751171E-001, 1.1270000E-002, 1.8761785E-001, 1.4700000E-003, 4.6477941E-001, 1.4700000E-003, 6.4225106E-001, 1.4700000E-003, 3.5359991E-001, 1.4700000E-003, 1.2636783E-001, 1.1270000E-002,-9.9089329E-002, 1.4700000E-003,-2.5188737E-001, 1.4700000E-003,-3.4723282E-001, 1.4700000E-003,-1.9596035E-001, 1.4700000E-003,-1.0035197E-001, 1.4700000E-003, 1.1992662E+000, 1.4700000E-003, 1.1369781E-001, 1.4700000E-003, 6.8646179E-002, 1.4700000E-003, 1.1988821E-002, 1.4700000E-003, 1.7901663E-005, 1.4700000E-003, 1.1369781E-001, 1.4700000E-003, 6.4539652E-002, 1.4700000E-003,-1.4630405E+001, 1.4700000E-003,-1.4676810E+001, 1.4700000E-003, 2.1305584E+000
 1.2250000E-002, 5.6508046E+000, 2.4500000E-003,-8.8782133E-001, 2.4500000E-003, 8.0975951E-001, 2.4500000E-003, 2.7787599E+000, 2.4500000E-003, 3.8068232E+000, 1.2250000E-002, 7.5569487E-003, 2.4500000E-003,-6.1310624E-002, 2.4500000E-003,-2.9565123E-001, 2.4500000E-003,-8.6681025E-002, 2.4500000E-003,-2.0922683E-002, 1.2250000E-002, 3.4037544E-001, 2.4500000E-003, 1.0498592E+000, 2.4500000E-003, 1.2829714E+000, 2.4500000E-003, 8.7987449E-001, 2.4500000E-003, 5.1259293E-001, 1.2250000E-002, 2.1205264E-001, 2.4500000E-003, 6.4764903E-001, 2.4500000E-003, 8.4693542E-001, 2.4500000E-003, 4.8000974E-001, 2.4500000E-003, 1.7737859E-001, 1.2250000E-002,-4.4814853E-002, 2.4500000E-003,-3.8743617E-001, 2.4500000E-003,-4.7128808E-001, 2.4500000E-003,-2.4639934E-001, 2.4500000E-003,-1.0844677E-001, 2.4500000E-003, 1.1992662E+000, 2.4500000E-003, 1.3092932E-001, 2.4500000E-003, 7.9946905E-002, 2.4500000E-003, 1.4080386E-002, 2.4500000E-003, 1.7908691E-005, 2.4500000E-003, 1.3092932E-001, 2.4500000E-003, 6.9855696E-002, 2.4500000E-003,-1.4653170E+001, 2.4500000E-003,-1.4699611E+001, 2.4500000E-003, 2.3060495E+000
 1.3230000E-002, 6.0453599E+000, 3.4300000E-003,-5.0540105E-001, 3.4300000E-003, 1.1705068E+000, 3.4300000E-003, 2.9845557E+000, 3.4300000E-003, 4.0200982E+000, 1.3230000E-002, 6.4407145E-003, 3.4300000E-003,-9.1596233E-002, 3.4300000E-003,-3.6186098E-001, 3.4300000E-003,-1.0648657E-001, 3.4300000E-003,-2.9137311E-002, 1.3230000E-002, 2.9161555E-001, 3.4300000E-003, 1.2724442E+000, 3.4300000E-003, 1.4395514E+000, 3.4300000E-003, 9.6110539E-001, 3.4300000E-003, 5.3327811E-001, 1.3230000E-002, 2.0181775E-001, 3.4300000E-003, 7.9617713E-001, 3.4300000E-003, 9.9007627E-001, 3.4300000E-003, 5.5817859E-001, 3.4300000E-003, 2.2061016E-001, 1.3230000E-002, 5.7549584E-003, 3.4300000E-003,-4.8852969E-001, 3.4300000E-003,-5.9585776E-001, 3.4300000E-003,-3.1402934E-001, 3.4300000E-003,-1.2306760E-001, 3.4300000E-003, 1.1992662E+000, 3.4300000E-003, 1.2818386E-001, 3.4300000E-003, 7.8867882E-002, 3.4300000E-003, 1.1193486E-002, 3.4300000E-003, 1.7910676E-005, 3.4300000E-003, 1.2818386E-001, 3.4300000E-003, 7.1340138E-002, 3.4300000E-003,-1.4667931E+001, 3.4300000E-003,-1.4714382E+001, 3.4300000E-003, 2.3550533E+000
 1.4210000E-002, 6.4868381E+000, 4.4100000E-003,-2.6168437E-002, 4.4100000E-003, 1.5458565E+000, 4.4100000E-003, 3.2052809E+000, 4.4100000E-003, 4.1770797E+000, 1.4210000E-002,-3.0696240E-004, 4.4100000E-003,-1.5244257E-001, 4.4100000E-003,-4.2295975E-001, 4.4100000E-003,-1.3194474E-001, 4.4100000E-003,-3.4237112E-002, 1.4210000E-002, 2.9369079E-001, 4.4100000E-003, 1.5613349E+000, 4.4100000E-003, 1.6075138E+000, 4.4100000E-003, 1.0453542E+000, 4.4100000E-003, 5.3789251E-001, 1.4210000E-002, 1.6050084E-001, 4.4100000E-003, 9.2263060E-001, 4.4100000E-003, 1.0598697E+000, 4.4100000E-003, 6.1231349E-001, 4.4100000E-003, 2.5690581E-001, 1.4210000E-002, 2.7688493E-002, 4.4100000E-003,-5.7565440E-001, 4.4100000E-003,-6.8723810E-001, 4.4100000E-003,-3.7571107E-001, 4.4100000E-003,-1.3600598E-001, 4.4100000E-003, 1.1992662E+000, 4.4100000E-003, 1.1306029E-001, 4.4100000E-003, 7.0099046E-002, 4.4100000E-003, 2.5714748E-003, 4.4100000E-003, 1.7905845E-005, 4.4100000E-003, 1.1306029E-001, 4.4100000E-003, 7.0645071E-002, 4.4100000E-003,-1.4678090E+001, 4.4100000E-003,-1.4724515E+001, 4.4100000E-003, 2.3321081E+000
 1.5190000E-002, 6.7529979E+000, 5.3900000E-003, 5.8772577E-001, 5.3900000E-003, 1.9957744E+000, 5.3900000E-003, 3.4606284E+000, 5.3900000E-003, 4.3426883E+000, 1.5190000E-002,-6.0471361E-003, 5.3900000E-003,-2.2796991E-001, 5.3900000E-003,-4.6044686E-001, 5.3900000E-003,-1.5306595E-001, 5.3900000E-003,-3.2134680E-002, 1.5190000E-002, 1.8310900E-001, 5.3900000E-003, 1.7640877E+000, 5.3900000E-003, 1.7998417E+000, 5.3900000E-003, 1.1256293E+000, 5.3900000E-003, 5.5507306E-001, 1.5190000E-002, 1.3421149E-001, 5.3900000E-003, 1.0186395E+000, 5.3900000E-003, 1.0998967E+000, 5.3900000E-003, 6.4939865E-001, 5.3900000E-003, 2.8921318E-001, 1.5190000E-002,-2.0799148E-002, 5.3900000E-003,-6.4400064E-001, 5.3900000E-003,-7.6483400E-001, 5.3900000E-003,-4.1728490E-001, 5.3900000E-003,-1.5350053E-001, 5.3900000E-003, 1.1992662E+000, 5.3900000E-003, 9.3377478E-002, 5.3900000E-003, 5.5404444E-002, 5.3900000E-003,-9.5332866E-003, 5.3900000E-003, 1.7903055E-005, 5.3900000E-003, 9.3377478E-002, 5.3900000E-003, 6.9186412E-002, 5.3900000E-003,-1.4686687E+001, 5.3900000E-003,-1.4733098E+001, 5.3900000E-003, 2.2839554E+000
 1.6170000E-002, 6.8703533E+000, 6.3700000E-003, 1.3189053E+000, 6.3700000E-003, 2.5186443E+000, 6.3700000E-003, 3.7200700E+000, 6.3700000E-003, 4.4998974E+000, 1.6170000E-002,-6.0402753E-003, 6.3700000E-003,-2.9805359E-001, 6.3700000E-003,-5.0107831E-001, 6.3700000E-003,-1.6411706E-001, 6.3700000E-003,-3.0321638E-002, 1.6170000E-002, 1.3139222E-001, 6.3700000E-003, 1.8979161E+000, 6.3700000E-003, 1.8606942E+000, 6.3700000E-003, 1.1436830E+000, 6.3700000E-003, 5.7720654E-001, 1.6170000E-002, 1.3753111E-001, 6.3700000E-003, 1.0581379E+000, 6.3700000E-003, 1.0889119E+000, 6.3700000E-003, 6.6894610E-001, 6.3700000E-003, 3.0865899E-001, 1.6170000E-002,-1.7801325E-002, 6.3700000E-003,-7.2298745E-001, 6.3700000E-003,-8.0212609E-001, 6.3700000E-003,-4.3412502E-001, 6.3700000E-003,-1.6677933E-001, 6.3700000E-003, 1.1992662E+000, 6.3700000E-003, 6.9936342E-002, 6.3700000E-003, 3.5358263E-002, 6.3700000E-003,-2.7356706E-002, 6.3700000E-003, 1.7901747E-005, 6.3700000E-003, 6.9936342E-002, 6.3700000E-003, 6.7798560E-002, 6.3700000E-003,-1.4694829E+001, 6.3700000E-003,-1.4741234E+001, 6.3700000E-003, 2.2381402E+000
 1.7150000E-002, 7.0524082E+000, 7.3500000E-003, 2.1222741E+000, 7.3500000E-003, 3.0827663E+000, 7.3500000E-003, 3.9927009E+000, 7.3500000E-003, 4.6512486E+000, 1.7150000E-002,-4.0968118E-003, 7.3500000E-003,-3.6889465E-001, 7.3500000E-003,-5.3963197E-001, 7.3500000E-003,-1.7191258E-001, 7.3500000E-003,-3.1799710E-002, 1.7150000E-002, 1.3264372E-001, 7.3500000E-003, 1.9892404E+000, 7.3500000E-003, 1.9240591E+000, 7.3500000E-003, 1.1584789E+000, 7.3500000E-003, 6.0172570E-001, 1.7150000E-002, 1.3937274E-001, 7.3500000E-003, 1.0301718E+000, 7.3500000E-003, 1.0149024E+000, 7.3500000E-003, 6.7236768E-001, 7.3500000E-003, 3.2283008E-001, 1.7150000E-002,-5.1105578E-003, 7.3500000E-003,-7.9355741E-001, 7.3500000E-003,-7.9273836E-001, 7.3500000E-003,-4.5168421E-001, 7.3500000E-003,-1.8252811E-001, 7.3500000E-003, 1.1992662E+000, 7.3500000E-003, 5.0306624E-002, 7.3500000E-003, 1.2843733E-002, 7.3500000E-003,-4.7106377E-002, 7.3500000E-003, 1.7907922E-005, 7.3500000E-003, 5.0306624E-002, 7.3500000E-003, 6.7774636E-002, 7.3500000E-003,-1.4703570E+001, 7.3500000E-003,-1.4750008E+001, 7.3500000E-003, 2.2373505E+000
 1.8130000E-002, 7.2103874E+000, 8.3300000E-003, 3.0380765E+000, 8.3300000E-003, 3.6448939E+000, 8.3300000E-003, 4.2671489E+000, 8.3300000E-003, 4.8115206E+000, 1.8130000E-002,-2.4446179E-003, 8.3300000E-003,-4.3309823E-001, 8.3300000E-003,-5.6346019E-001, 8.3300000E-003,-1.8166682E-001, 8.3300000E-003,-3.5501240E-002, 1.8130000E-002, 1.3797575E-001, 8.3300000E-003, 1.9075724E+000, 8.3300000E-003, 1.7953120E+000, 8.3300000E-003, 1.1810027E+000, 8.3300000E-003, 6.1789649E-001, 1.8130000E-002, 1.4118541E-001, 8.3300000E-003, 9.3227723E-001, 8.3300000E-003, 9.0554723E-001, 8.3300000E-003, 6.4655383E-001, 8.3300000E-003, 3.3223641E-001, 1.8130000E-002, 1.0035948E-002, 8.3300000E-003,-7.7822345E-001, 8.3300000E-003,-7.1466863E-001, 8.3300000E-003,-4.6519130E-001, 8.3300000E-003,-1.9713333E-001, 8.3300000E-003, 1.1992662E+000, 8.3300000E-003, 3.4639157E-002, 8.3300000E-003,-1.1869659E-002, 8.3300000E-003,-6.7524559E-002, 8.3300000E-003, 1.7923577E-005, 8.3300000E-003, 3.4639157E-002, 8.3300000E-003, 6.9571691E-002, 8.3300000E-003,-1.4714248E+001, 8.3300000E-003,-1.4760769E+001, 8.3300000E-003, 2.2966741E+000
