x,CH4,CO
406.238,0.0470843,0.00594083
415.595,0.0486525,0.00762113
440.546,0.0510033,0.0121019
453.021,0.0520105,0.0143423
471.735,0.0529047,0.017703
474.854,0.0529744,0.0182631
481.092,0.0531136,0.0193833
487.329,0.0532529,0.0203913
496.686,0.0534618,0.0215111
502.924,0.0533613,0.0226313
509.162,0.0532607,0.0237515
518.519,0.0531099,0.0247592
524.756,0.0530094,0.0255057
527.875,0.0528969,0.0258789
537.232,0.0525592,0.0269987
543.47,0.0523342,0.0280068
546.589,0.0522216,0.0283801
552.827,0.0519218,0.0291266
562.183,0.051472,0.0301342
565.302,0.0513221,0.030386
574.659,0.0507154,0.0311414
580.897,0.050311,0.0317011
587.135,0.0499514,0.0322608
596.491,0.0494119,0.0330162
599.61,0.0492097,0.033268
612.086,0.0484008,0.0339837
615.205,0.0481481,0.0341627
624.561,0.0473901,0.0345457
637.037,0.0465811,0.0350565
640.156,0.0463789,0.0351868
655.75,0.0452556,0.0358386
668.226,0.0442449,0.036086
680.702,0.0432342,0.0363334
683.821,0.0429815,0.0363952
693.177,0.0422235,0.0363939
705.653,0.0411007,0.0363921
715.01,0.040494,0.0363908
721.248,0.0400895,0.0363152
733.723,0.0390788,0.036164
743.08,0.0382927,0.0360506
755.556,0.037282,0.0356645
808.577,0.0329024,0.0340235
821.053,0.0318917,0.0335733
830.409,0.0311336,0.0332356
833.528,0.030881,0.0331231
846.004,0.0298702,0.0326729
852.242,0.0293649,0.0324478
858.48,0.0288595,0.032148
870.955,0.0279609,0.0315484
874.074,0.0277363,0.0313984
886.55,0.0267255,0.0307988
889.669,0.0264729,0.0306489
899.025,0.0257148,0.0301991
908.382,0.0249568,0.0297494
911.501,0.0247041,0.0295995
927.096,0.023693,0.0288499
939.571,0.0226822,0.0282502
945.809,0.0223226,0.0279504
955.166,0.0217832,0.0275007
964.522,0.0211765,0.0270509
970.76,0.020772,0.0267511
983.236,0.0197613,0.0261515
998.83,0.0187502,0.0254019
1001.95,0.0185479,0.025252
1014.42,0.017739,0.0246523
1020.66,0.0174392,0.0243525
1033.14,0.0168395,0.0239023
1042.5,0.0163001,0.0235647
1048.73,0.0159405,0.0232648
1061.21,0.0152661,0.0226652
1067.45,0.0149289,0.0224027
1079.92,0.0142097,0.0218778
1083.04,0.0140298,0.0217279
1098.64,0.0132803,0.0209783
1101.75,0.0131304,0.0208658
1120.47,0.0122309,0.0201905
1139.18,0.0114595,0.019291
1142.3,0.011331,0.0191785
1161.01,0.0105436,0.0185032
1176.61,0.00953243,0.017958
1198.44,0.00885672,0.0171947
1223.39,0.00829269,0.0163224
1248.34,0.00761654,0.0154501
1260.82,0.00723043,0.0150139
1270.18,0.00694084,0.0147603
1285.77,0.00644818,0.0143378
1295.13,0.00615259,0.0140482
1307.6,0.00581452,0.0136621
1320.08,0.00547645,0.013324
1332.55,0.00522557,0.0129859
1348.15,0.00491197,0.0125033
1354.39,0.00477097,0.0123102
1373.1,0.00434794,0.0119713
1379.34,0.00424741,0.0118583
1401.17,0.00389558,0.0112667
1404.29,0.0038503,0.0111821
1429.24,0.00348805,0.0106181
1432.36,0.00344277,0.0105756
1454.19,0.00309094,0.0102783
1460.43,0.00299041,0.0100532
1472.9,0.00283919,0.00960301
1488.5,0.00265015,0.00932056
1497.86,0.00254795,0.00915109
1519.69,0.00230946,0.00888644
1525.93,0.00223385,0.00881083
1547.76,0.0019692,0.0083173
1550.88,0.00194635,0.00824679
1578.95,0.00174062,0.00779443
1607.02,0.00140036,0.00745417
1607.02,0.00140036,0.00745417
1631.97,0.00130718,0.00689014
1638.21,0.00128388,0.00680518
1656.92,0.00113178,0.00655032
1666.28,0.00105573,0.00651164
1684.99,0.000918583,0.00643428
1697.47,0.000827149,0.00615226
1709.94,0.000769347,0.00587024
1722.42,0.000711545,0.00576884
1738.01,0.000653306,0.00564209
1753.61,0.000595066,0.00551535
1766.08,0.000548475,0.00541395
1784.8,0.000478588,0.0051807
1875.24,-5.84612e-05,0.00405336
1881.48,-9.54991e-05,0.00405248
1903.31,-9.85586e-05,0.00404942
1909.55,-9.94327e-05,0.00398955
1940.74,-0.000215911,0.00369015
1962.57,-0.00021897,0.00348058
1971.93,-0.000220282,0.00340453
1990.64,-0.000222904,0.00325243
2012.48,-0.000225964,0.00309846
2043.66,-0.000230334,0.0028785
2071.73,-0.000346375,0.00268053
2099.81,-0.000238201,0.00277749
2102.92,-0.000251095,0.00278827
2127.88,-0.000354243,0.00258547
2130.99,-0.00035468,0.00256012
2159.06,-0.000358613,0.00234377
2193.37,-0.000363421,0.00207935
2224.56,-0.000367792,0.00183896
2249.51,-0.000371288,0.00164665
2255.75,-0.000372162,0.00167069
2277.58,-0.000375222,0.00175482
2290.06,-0.00037697,0.00166339
2293.18,-0.000377407,0.00164053
2321.25,-0.000381341,0.00152449
2346.2,-0.000496945,0.00140888
2346.2,-0.000496945,0.00140888
2358.67,-0.000461324,0.00151924
2383.63,-0.000390082,0.00151575
2389.86,-0.000390956,0.00151487
2414.81,-0.000394453,0.0013918
2446,-0.000398823,0.00123795
2483.43,-0.000404068,0.00105333
2511.5,-0.000408002,0.00093729
2539.57,-0.000411935,0.00104546
2570.76,-0.000416306,0.00104109
2592.59,-0.000419366,0.00103803
2617.54,-0.000422862,0.000922429
2648.73,-0.000427233,0.000918059
