x,S0.762,S2.032,S3.175
0.752312,1.05017,0.778346,1.00198
0.849378,0.901455,0.584195,0.582178
0.849396,0.901427,0.584158,0.582107
0.870361,0.869307,0.542225,0.499806
0.929076,0.779347,0.424782,0.269307
0.933691,0.772277,0.415552,0.280197
0.939486,0.782249,0.40396,0.293875
1.00583,0.896411,0.635644,0.450458
1.02691,0.932673,0.687098,0.500195
1.07152,0.977992,0.79604,0.605498
1.08849,0.995226,0.799173,0.645545
1.10099,1.00792,0.801482,0.647341
1.13585,1.01023,0.807921,0.652351
1.24594,1.01754,0.807921,0.668171
1.25385,1.01807,0.81469,0.669307
1.28293,1.02,0.839604,0.683369
1.32757,1.02296,0.838227,0.70495
1.33967,1.02376,0.837854,0.703789
1.41006,0.99443,0.835683,0.69703
1.41134,0.9939,0.835644,0.694189
1.43813,0.982735,0.756436,0.634322
1.45848,0.974257,0.715365,0.588865
1.47299,0.94843,0.686065,0.556436
1.53722,0.834164,0.556436,0.315551
1.53972,0.829703,0.541226,0.306147
1.56169,0.644366,0.40798,0.223762
1.57922,0.496433,0.301625,0.134653
1.59933,0.326733,0.17962,0.118254
1.60674,0.31231,0.134653,0.11221
1.61561,0.295059,0.10099,0.10498
1.61564,0.294988,0.10099,0.10495
1.66242,0.20396,0.10099,0.0988851
1.72704,0.247525,0.10099,0.0905065
1.73487,0.248971,0.10099,0.0894913
1.78063,0.257423,0.0891089,0.0835578
1.79137,0.259406,0.0950378,0.0821657
1.79891,0.272221,0.0992011,0.0811881
1.84518,0.350873,0.124752,0.0925764
1.87525,0.40198,0.142273,0.0999762
1.90975,0.464946,0.162376,0.108467
1.9219,0.487129,0.168345,0.111458
1.92764,0.494072,0.171165,0.112871
1.97426,0.550456,0.194059,0.114213
1.97756,0.554455,0.194594,0.114308
2.04195,0.572277,0.205001,0.11616
2.04776,0.576432,0.205941,0.116327
2.06529,0.588963,0.227638,0.116832
2.09416,0.609596,0.263366,0.143231
2.12506,0.631683,0.297206,0.17149
2.16706,0.708343,0.343202,0.209901
2.1683,0.710598,0.344554,0.213491
2.17171,0.716832,0.355393,0.223417
2.22362,0.846363,0.520096,0.374257
2.22805,0.857426,0.534163,0.379744
2.23444,0.860566,0.554455,0.387658
2.27002,0.878036,0.601854,0.431683
2.2716,0.878813,0.60396,0.428628
2.29256,0.889109,0.560148,0.388101
2.3556,0.760396,0.428408,0.26624
2.36016,0.752057,0.418879,0.257426
2.36161,0.749399,0.415842,0.254421
2.39715,0.684411,0.289109,0.180957
2.40518,0.669726,0.274424,0.164356
2.40974,0.661386,0.266084,0.161567
2.42422,0.645604,0.239604,0.15271
2.45515,0.611881,0.225522,0.133786
2.50553,0.56804,0.202592,0.10297
2.51558,0.559297,0.19802,0.10297
2.51887,0.556436,0.197546,0.10297
2.54306,0.553822,0.194059,0.10297
2.56975,0.550939,0.166648,0.10297
2.57386,0.550495,0.162431,0.101526
2.60669,0.485568,0.128713,0.0899744
2.63693,0.425743,0.11165,0.0793309
2.64291,0.398037,0.108279,0.0772277
2.68093,0.221782,0.0868299,0.0777406
2.69796,0.220863,0.0772277,0.0779702
2.71761,0.219802,0.0814621,0.0782353
2.75311,0.226358,0.0891089,0.0787142
2.78194,0.231683,0.0844348,0.079103
2.78972,0.218041,0.0831742,0.0792079
2.8264,0.153686,0.0772277,0.0759958
2.82709,0.152475,0.0771735,0.0759353
2.85401,0.0871287,0.0750588,0.0735776
3.12889,0.0719078,0.0534682,0.049505
3.21163,0.0673267,0.04697,0.0454853
3.22978,0.0707484,0.0455446,0.0446035
3.28515,0.0811881,0.0434653,0.0419132
3.29441,0.0910891,0.0431174,0.041463
3.33115,0.0950495,0.041738,0.0396783
3.38607,0.0811881,0.0396758,0.03701
3.38619,0.0950495,0.039671,0.0370038
3.44071,0.074808,0.0376238,0.034355
3.4502,0.0712871,0.0386462,0.0338942
3.4957,0.0908548,0.0435526,0.0316832
3.5423,0.110891,0.0485765,0.0336939
3.56928,0.20393,0.0514851,0.0348581
3.5802,0.241584,0.0589013,0.0353292
