x,Curve1
1.41758,0.17214
1.48352,0.223055
1.54212,0.236723
1.61538,0.30724
1.68132,0.207175
1.73993,0.244373
1.80586,0.389406
1.86447,0.346211
1.9304,0.13046
1.98168,0.136292
2.04029,0.0891762
2.0989,0.0891187
2.15018,0.108676
2.25275,0.0732816
2.34799,0.0829922
2.42857,0.0672269
2.53846,0.0847662
2.61172,0.0709689
2.83883,0.0570208
3.19048,0.056676
3.38828,0.0564821
3.51282,0.0426345
3.74725,0.0267184
3.90842,0.0226388
4.12088,0.0283129
4.23077,0.047813
4.36264,0.0516053
4.51648,0.0514544
4.64835,0.0513251
4.76557,0.0668965
4.78755,0.0825612
