x,Hep
1.30201,4.30412
1.34228,4.83345
1.36913,5.10954
1.39597,5.45475
1.42953,5.77681
1.46309,6.23713
1.49664,6.55919
1.52349,6.88136
1.54362,7.06538
1.56376,7.34157
1.61745,7.45595
1.6443,5.68135
1.67114,6.94822
1.71141,6.09506
1.75839,6.94688
1.79195,7.70673
1.80537,7.93694
1.84564,8.44323
1.85906,8.62736
1.89262,8.81117
1.91275,8.94911
1.94631,9.57072
1.99329,8.85571
2,9.91551
2.04027,9.24669
2.09396,9.26891
2.11409,9.56814
2.15436,9.42927
2.16779,9.15257
2.19463,8.76045
2.22148,8.57571
2.26174,4.26633
2.28188,3.62086
2.33557,3.27442
2.3557,3.66581
2.38926,4.26437
2.47651,5.16165
2.48993,5.48403
2.55705,5.96687
2.57718,6.79605
2.59732,6.91095
2.67114,7.48585
2.73154,7.55405
2.77181,7.80688
2.81208,5.87078
2.87919,7.55178
2.91275,6.99827
2.95302,6.39857
2.95973,6.76713
2.97315,5.26923
3.02685,4.96887
3.06711,4.69175
3.08054,3.90813
3.12081,2.75544
3.14765,1.28037
3.1745,1.00346
3.21477,0.887638
3.22819,0.657017
3.26846,0.449025
3.28859,0.333509
3.32886,0.194641
3.43624,0.16995
3.52349,0.237734
3.57047,0.329179
3.5906,0.628409
3.63758,0.881143
3.67114,1.04192
3.73826,0.879597
3.75168,1.24805
3.78523,1.54708
3.83221,1.61548
3.84564,1.98394
3.85906,2.67498
3.86577,2.99745
3.87919,3.20462
3.89262,3.48091
3.91946,3.64179
3.9396,3.82581
3.99329,3.91715
4.04027,3.89339
4.08725,3.84659
4.10067,3.45467
4.12752,4.16855
4.16107,1.84084
4.16107,1.84084
4.18121,1.51795
4.21477,1.31007
4.26846,1.60878
4.31544,1.70022
4.34899,2.09141
4.3557,2.34477
4.38255,2.68998
4.40268,2.874
4.43624,3.70298
4.43624,3.70298
4.44295,3.91025
4.47651,4.02494
4.51678,4.11649
4.54362,3.93174
4.57718,3.79298
4.60403,3.74648
4.63087,5.12856
4.65772,4.64427
4.67114,3.35375
4.71141,3.284
4.75839,3.2372
4.79866,3.14441
4.80537,2.98302
