x,H2O,CO2
417.647,0.454676,0.253237
432.353,0.406715,0.251106
435.294,0.397122,0.250679
441.176,0.38753,0.249827
444.118,0.377938,0.2494
447.059,0.368345,0.24988
452.941,0.358753,0.250839
455.882,0.35012,0.251319
458.824,0.340528,0.251799
464.706,0.330935,0.252758
467.647,0.321343,0.253237
473.529,0.311751,0.255156
479.412,0.302158,0.257074
485.294,0.292566,0.258993
488.235,0.288249,0.259952
491.176,0.283933,0.261271
511.765,0.255156,0.270504
520.588,0.245564,0.275108
526.471,0.23693,0.278177
535.294,0.227338,0.282494
544.118,0.218705,0.286811
555.882,0.209113,0.29295
558.824,0.206235,0.294484
564.706,0.20048,0.297938
573.529,0.190887,0.303118
585.294,0.182254,0.308233
591.176,0.178801,0.310791
600,0.173621,0.314628
608.824,0.167146,0.318465
611.765,0.164988,0.319424
626.471,0.156355,0.324221
629.412,0.15482,0.32518
641.176,0.148681,0.329017
650,0.143501,0.331894
655.882,0.140048,0.332747
670.588,0.132374,0.334879
676.471,0.129816,0.335731
688.235,0.1247,0.336115
705.882,0.117026,0.336691
723.529,0.111271,0.334772
726.471,0.110312,0.334559
747.059,0.103597,0.333067
750,0.102478,0.332854
764.706,0.0968825,0.329656
767.647,0.0961631,0.329017
788.235,0.0911271,0.323981
791.176,0.0902878,0.323261
802.941,0.0869305,0.318465
811.765,0.0844125,0.316307
826.471,0.0814149,0.31271
835.294,0.0796163,0.308956
858.824,0.0738609,0.298947
882.353,0.0690647,0.288938
894.118,0.0669331,0.283933
908.824,0.0642686,0.277538
911.765,0.0638423,0.276259
929.412,0.0612843,0.268585
935.294,0.0604317,0.266027
947.059,0.0585899,0.260911
964.706,0.0558273,0.253237
979.412,0.0535252,0.245564
997.059,0.0507626,0.23693
1008.82,0.0489209,0.231815
1014.71,0.0484945,0.229257
1029.41,0.0474287,0.221583
1035.29,0.0470024,0.219025
1047.06,0.0452971,0.213909
1061.76,0.0431655,0.207514
1064.71,0.0429257,0.206235
1082.35,0.0414868,0.197602
1085.29,0.041247,0.196323
1100,0.0401812,0.189928
1111.76,0.0393285,0.185452
1117.65,0.038753,0.183213
1135.29,0.0370264,0.17554
1141.18,0.0364508,0.172982
1152.94,0.0354916,0.167866
1164.71,0.0345324,0.163389
1170.59,0.0340528,0.161151
1188.24,0.0326139,0.154573
1191.18,0.0324221,0.153477
1208.82,0.031271,0.146763
1217.65,0.0306954,0.143885
1229.41,0.0292566,0.140048
1241.18,0.0278177,0.135663
1250,0.0270983,0.132374
1264.71,0.0258993,0.127578
1270.59,0.0258993,0.125659
1288.24,0.0258993,0.118945
1291.18,0.0258993,0.118123
1308.82,0.0233413,0.113189
1317.65,0.0220624,0.110671
1332.35,0.0212816,0.106475
1352.94,0.0201885,0.100719
1376.47,0.0189393,0.094964
1400,0.01769,0.0892086
1423.53,0.0164408,0.0834532
1444.12,0.0153477,0.0792566
1447.06,0.0152518,0.0786571
1473.53,0.0143885,0.0738609
1497.06,0.0131095,0.0681055
1508.82,0.01247,0.0664002
1523.53,0.01247,0.0642686
1538.24,0.01247,0.0616041
1550,0.0117026,0.0594724
1567.65,0.0105516,0.0569145
1576.47,0.0105516,0.0556355
1597.06,0.0105516,0.0526512
1602.94,0.0103384,0.0517986
1623.53,0.00959233,0.0480682
1629.41,0.00940048,0.0470024
1652.94,0.00863309,0.0444444
1655.88,0.00853717,0.0441247
1682.35,0.00767386,0.041247
1688.24,0.00767386,0.0403944
1708.82,0.0070024,0.0374101
1717.65,0.00671463,0.0365468
1738.24,0.00671463,0.0345324
1747.06,0.00671463,0.0335731
1764.71,0.00623501,0.0316547
1782.35,0.0057554,0.0305036
1794.12,0.0057554,0.0297362
1811.76,0.0057554,0.0278177
1820.59,0.00546763,0.0268585
1841.18,0.00479616,0.0255156
1850,0.00453455,0.02494
1873.53,0.00383693,0.0234053
1879.41,0.00383693,0.0230216
1902.94,0.00383693,0.0213163
1905.88,0.00374101,0.0211031
1932.35,0.0028777,0.0193765
1935.29,0.00308623,0.0191847
1961.76,0.00496299,0.0172662
2000,0.00767386,0.0150394
2029.41,0.00671463,0.0133265
2044.12,0.0064325,0.01247
2073.53,0.00586825,0.0115108
2100,0.00536042,0.0115108
2129.41,0.00479616,0.0105516
2329.41,0.000959233,0.000959233
2358.82,0.000959233,0.000959233
2388.24,0.000959233,0.000959233
2414.71,0.00191847,0.00191847
2432.35,0.000959233,0.000959233
2461.76,0,0
2491.18,0,0
2517.65,0.000959233,0.000959233
2547.06,0,0
2576.47,0,0
2602.94,0,0
2629.41,0,0
2658.82,-0.000959233,-0.000959233
