Time (s),HRR (kW/m2),MLR (kg/sm2),EHC (kJ/kg)
0,1.038814466,0.022495631,4.62E-05
2,3.894352614,0.007610035,5.12E-04
4,7.280488406,0.005590161,1.30E-03
6,3.520650363,0.005577526,6.31E-04
8,4.58086291,0.005122765,8.94E-04
10,2.821056937,0.006820088,0.000413639
12,-6.601373159,0.009510367,-0.000694124
14,-10.232322,0.009729291,-0.001051703
16,-6.808873703,0.010527016,-0.0006468
18,12.34917543,0.011510989,1.07E-03
20,51.73112111,0.01222807,0.004230522
22,89.2997272,0.012783779,0.006985394
24,117.3293066,0.0136356,0.008604631
26,142.9245343,0.013610309,0.010501197
28,152.0040824,0.013753867,1.11E-02
30,156.9781249,0.014314391,1.10E-02
32,166.059463,0.014288104,0.011622219
34,165.8944484,0.014641642,0.011330317
36,162.7232734,0.014261568,0.011409915
38,170.3978039,0.014239931,0.011966196
40,169.2731006,0.014161307,0.011953212
42,169.7216772,0.014140159,1.20E-02
44,179.5465406,0.014074549,1.28E-02
46,181.7647317,0.014086026,0.012903905
48,182.8274652,0.014056506,0.013006609
50,184.8768019,0.013964424,0.013239129
52,177.8986307,0.013740193,0.012947317
54,178.5612405,0.014110463,0.012654528
56,182.3501379,0.014352274,0.012705313
58,169.7532007,0.014447956,0.011749288
60,169.6874066,0.014627993,0.011600184
62,169.294856,0.014800706,0.011438296
64,172.126692,0.014920587,0.011536188
66,167.2774368,0.015326884,1.09E-02
68,168.2800216,0.015606292,0.010782832
70,160.1034046,1.54E-02,0.010384419
72,157.5955054,1.52E-02,0.010392491
74,156.7694338,0.014907229,0.010516336
76,148.0711354,0.01478472,0.010015146
78,147.5684688,0.014725573,0.010021238
80,152.424959,0.014766208,0.010322552
82,144.8136378,0.014714414,0.009841618
84,146.5299127,0.014453316,0.010138152
86,146.7415953,0.014443562,0.010159655
88,143.3702263,0.014133298,0.010144145
90,145.3527683,0.013692845,0.010615235
92,145.9000223,0.013781767,0.010586453
94,139.3695505,1.38E-02,0.010095655
96,143.4301744,0.013464691,0.010652318
98,137.6675816,0.013113674,0.010498018
100,134.3594537,0.012974803,1.04E-02
102,135.2053808,0.012927864,0.010458447
104,131.8781321,0.012904213,0.010219773
106,130.3351267,0.012766262,0.010209342
108,136.5759689,0.01268005,0.010770933
110,135.0157116,0.012580568,1.07E-02
112,136.5272558,0.012078247,0.011303565
114,139.7957973,0.01176947,0.011877833
116,136.6544895,0.01192997,0.011454722
118,135.2086955,0.011969869,0.011295754
120,140.6005532,0.011481088,0.012246275
122,134.4455425,0.011233742,0.011968011
124,135.5288688,0.011508664,0.011776247
126,141.0754228,0.01142062,0.012352694
128,134.5254661,0.01129358,0.011911676
130,135.8698215,0.011192998,0.012138823
132,137.7232598,0.01111681,0.012388739
134,132.3354551,0.011059289,0.011966
136,130.6438907,0.010934838,0.011947493
138,134.5224547,0.010812754,0.012441091
140,131.977255,0.010737192,0.012291599
142,133.0400852,0.010725912,0.012403615
144,133.3774128,0.010610929,0.012569814
146,126.5787061,0.010409721,0.012159663
148,129.0054417,0.01033624,0.012480887
150,129.5265311,0.010297344,0.012578635
152,125.3094801,0.010213617,0.012268864
154,128.5076312,0.01020752,0.012589506
156,127.1135254,0.010019456,0.01268667
158,124.803764,0.009918573,0.012582834
160,126.8906933,0.009929406,0.012779283
162,123.0780034,0.009874948,0.012463661
164,120.7034407,0.009779138,0.012342953
166,123.89164,0.009695352,0.012778457
168,121.798374,0.00946399,0.012869664
170,119.5365939,0.009305958,0.012845168
172,119.9154837,0.009487923,0.01263875
174,117.234779,0.009559588,0.01226358
176,114.9027435,0.009427372,0.012188206
178,118.3623928,0.009458508,0.012513854
180,116.1901528,0.009579654,0.012128846
182,114.9993276,0.009438844,0.012183624
184,118.6359284,0.009378876,0.012649269
186,116.2544269,0.009484813,0.012256902
188,116.8863065,0.009412742,0.01241788
190,120.392466,0.009348392,0.012878414
192,119.2720159,0.009418004,0.012664256
194,119.4481936,0.009437066,0.012657344
196,123.694908,0.009443293,0.013098705
198,123.1551266,0.00943198,0.013057187
200,125.6829998,0.009492636,0.013240053
202,129.8067403,0.009484772,0.013685804
204,128.1918019,0.009451169,0.013563593
206,130.2727124,0.009851766,0.013223285
208,131.0138982,0.009856084,0.013292693
210,130.3655638,0.009521497,0.013691708
212,135.4992422,0.009624136,0.014079107
214,140.0407842,0.009657701,0.014500427
216,144.0425802,0.009742047,0.014785658
218,148.9148781,0.009792056,0.015207723
220,150.031576,0.009818432,0.015280605
222,153.4187209,0.009945191,0.015426423
224,160.3425418,0.010032503,0.015982306
226,163.0258339,0.010093585,0.01615143
228,161.6432847,0.010209918,0.015831987
230,168.4506459,0.010266586,0.01640766
232,172.8403287,0.010381221,0.016649326
234,174.2950023,0.010405115,0.016750897
236,178.8795061,0.010406523,0.017189172
238,180.2214271,0.010533857,0.017108778
240,179.2787549,0.010649353,0.016834708
242,185.9802429,0.010811576,0.017201954
244,188.9509267,0.010758546,0.017562868
246,186.477827,0.010770028,0.017314516
248,196.5802814,0.011000678,0.017869833
250,199.1051144,0.011090532,0.01795271
252,198.0227225,0.011132311,0.017788106
254,205.2571261,0.011219651,0.01829443
256,204.4678334,0.0112637,0.018152812
258,208.1700482,0.011439119,0.018198084
260,218.0924565,0.011535154,0.018906765
