Time (s),HRR (kW/m2),MLR (kg/sm2),EHC (kJ/kg),,
5,1.3,0.012,1.1E+02,,
10,1.6,0.0051,3.1E+02,,
15,1.6,0.0041,3.9E+02,,
20,2.8,0.005,5.6E+02,,
25,2.1,0.0059,3.6E+02,,
30,3.4,0.0054,6.3E+02,,
35,13.1,0.0074,1.8E+03,,
40,69.9,0.0087,8.0E+03,,
45,108.1,0.0101,1.1E+04,,
50,124,0.011,1.1E+04,,
55,127.6,0.0122,1.0E+04,,
60,128.9,0.0128,1.0E+04,,
65,135.6,0.013,1.0E+04,,
70,137.9,0.0127,1.1E+04,,
75,133.1,0.0127,1.0E+04,,
80,135.3,0.0128,1.1E+04,,
85,136.9,0.0122,1.1E+04,,
90,133.9,0.0117,1.1E+04,,
95,128.9,0.0112,1.2E+04,,
100,124.6,0.0111,1.1E+04,,
105,120.6,0.0107,1.1E+04,,
110,118.9,0.0102,1.2E+04,,
115,116.3,0.01,1.2E+04,,
120,112.3,0.0099,1.1E+04,,
125,112.9,0.01,1.1E+04,,
130,115.5,0.0095,1.2E+04,,
135,117.8,0.0091,1.3E+04,,
140,117.3,0.0092,1.3E+04,,
145,112.7,0.0089,1.3E+04,,
150,110,0.0088,1.3E+04,,
155,107.6,0.0089,1.2E+04,,
160,105.2,0.0085,1.2E+04,,
165,102.8,0.0084,1.2E+04,,
170,103.2,0.0082,1.3E+04,,
175,103,0.008,1.3E+04,,
180,102.1,0.0079,1.3E+04,,
185,100.5,0.0078,1.3E+04,,
190,100.6,0.0077,1.3E+04,,
195,99.1,0.0075,1.3E+04,,
200,99.2,0.0073,1.4E+04,,
205,97.4,0.0069,1.4E+04,,
210,96.1,0.0069,1.4E+04,,
215,94.9,0.0068,1.4E+04,,
220,93,0.0066,1.4E+04,,
225,90,0.0064,1.4E+04,,
230,87.7,0.0062,1.4E+04,,
235,90.7,0.0063,1.4E+04,,
240,91.8,0.0062,1.5E+04,,
245,90.7,0.0062,1.5E+04,,
250,91.8,0.0062,1.5E+04,,
255,93.2,0.0065,1.4E+04,,
260,94.6,0.0065,1.5E+04,,
265,95.6,0.0067,1.4E+04,,
270,97.9,0.0069,1.4E+04,,
275,98.6,0.0068,1.5E+04,,
280,103.1,0.007,1.5E+04,,
285,106.8,0.0068,1.6E+04,,
290,108.6,0.0073,1.5E+04,,
295,109.3,0.0075,1.5E+04,,
300,112.8,0.0076,1.5E+04,,
305,115.5,0.0075,1.5E+04,,
310,118.5,0.0076,1.6E+04,,
315,125.9,0.0077,1.6E+04,,
320,128.9,0.0077,1.7E+04,,
325,133.2,0.0082,1.6E+04,,
330,135.3,0.0084,1.6E+04,,
335,140.1,0.0087,1.6E+04,,
340,146.8,0.0087,1.7E+04,,
345,150.4,0.0088,1.7E+04,,
350,152.6,0.0092,1.7E+04,,
355,160.2,0.0094,1.7E+04,,
360,161.1,0.0094,1.7E+04,,
365,165.1,0.0095,1.7E+04,,
370,166.4,0.0098,1.7E+04,,
375,170.8,0.0097,1.8E+04,,
380,170.2,0.0094,1.8E+04,,
385,170.1,0.0095,1.8E+04,,
390,169.5,0.0097,1.7E+04,,
395,169.8,0.0095,1.8E+04,,
400,174,0.0096,1.8E+04,,
405,179.7,0.0095,1.9E+04,,
410,179.1,0.0096,1.9E+04,,
415,181.1,0.0102,1.8E+04,,
420,184.7,0.0098,1.9E+04,,
425,186.9,0.0101,1.9E+04,,
430,184.7,0.0104,1.8E+04,,
435,186.4,0.0104,1.8E+04,,
440,184.9,0.0107,1.7E+04,,
445,186.6,0.0109,1.7E+04,,
450,188.5,0.0109,1.7E+04,,
455,193.9,0.0112,1.7E+04,,
460,194.8,0.0119,1.6E+04,,
465,201.6,0.0117,1.7E+04,,
470,204.8,0.0118,1.7E+04,,
475,208.5,0.0123,1.7E+04,,
480,213.2,0.0128,1.7E+04,,
485,222.7,0.0128,1.7E+04,,
490,229.4,0.0131,1.8E+04,,
495,235.6,0.0132,1.8E+04,,
500,239.3,0.0134,1.8E+04,,
505,241.2,0.0138,1.7E+04,,
510,244.9,0.0134,1.8E+04,,
515,247.3,0.0139,1.8E+04,,
520,249.4,0.014,1.8E+04,,
525,255.3,0.014,1.8E+04,,
530,258.7,0.0141,1.8E+04,,
535,257.8,0.0143,1.8E+04,,
540,260,0.0141,1.8E+04,,
545,262.1,0.0141,1.9E+04,,
550,266.7,0.0143,1.9E+04,,
555,269.8,0.0142,1.9E+04,,
560,265.9,0.0146,1.8E+04,,
565,265,0.0144,1.8E+04,,
570,265.3,0.0146,1.8E+04,,
575,265.3,0.0149,1.8E+04,,
580,269.7,0.0146,1.8E+04,,
585,271,0.0148,1.8E+04,,
590,268.9,0.0149,1.8E+04,,
595,269.2,0.0149,1.8E+04,,
600,270.8,0.0148,1.8E+04,,
605,266.5,0.0148,1.8E+04,,
610,261,0.0148,1.8E+04,,
615,260.3,0.0146,1.8E+04,,
620,261.1,0.0147,1.8E+04,,
625,261.4,0.0146,1.8E+04,,
630,258.9,0.0143,1.8E+04,,
635,259.6,0.0145,1.8E+04,,
640,260.4,0.0144,1.8E+04,,
645,257.3,0.0142,1.8E+04,,
650,256.4,0.0142,1.8E+04,,
655,253.2,0.0146,1.7E+04,,
660,252.7,0.014,1.8E+04,,
665,249.5,0.0139,1.8E+04,,
670,246.4,0.0137,1.8E+04,,
675,246.5,0.0136,1.8E+04,,
680,245.6,0.0135,1.8E+04,,
685,240.1,0.0132,1.8E+04,,
690,235.8,0.0128,1.8E+04,,
695,232.7,0.0128,1.8E+04,,
700,228.6,0.0126,1.8E+04,,
705,221,0.0122,1.8E+04,,
710,218.5,0.0125,1.7E+04,,
715,209,0.0121,1.7E+04,,
720,207.8,0.0119,1.7E+04,,
725,204.7,0.0116,1.8E+04,,
730,201.6,0.0114,1.8E+04,,
735,198.9,0.0111,1.8E+04,,
740,192.1,0.011,1.7E+04,,
745,191.8,0.0108,1.8E+04,,
750,189.2,0.0105,1.8E+04,,
755,186,0.0102,1.8E+04,,
760,184.1,0.0099,1.9E+04,,
765,180.9,0.0098,1.8E+04,,
770,179.6,0.0094,1.9E+04,,
775,181,0.0092,2.0E+04,,
780,181.2,0.0091,2.0E+04,,
785,177.7,0.0089,2.0E+04,,
790,172,0.0088,2.0E+04,,
795,174.4,0.0085,2.1E+04,,
800,174.5,0.0085,2.1E+04,,
805,171.9,0.0083,2.1E+04,,
810,169.4,0.0079,2.1E+04,,
815,166.9,0.0078,2.1E+04,,
820,163.2,0.0079,2.1E+04,,
825,162,0.0077,2.1E+04,,
830,160.8,0.0074,2.2E+04,,
835,157.9,0.0072,2.2E+04,,
840,157.7,0.0071,2.2E+04,,
845,158.2,0.007,2.3E+04,,
850,161.1,0.0069,2.3E+04,,
855,164.6,0.0066,2.5E+04,,
