Temp (C ),HRR (kW/kg)
106,1
111,1.4
116,1.7
121,1.6
126,1.5
131,1.5
136,1.5
141,1.5
146,1.3
151,1.2
156,1
161,1
166,1
171,1.1
176,1.3
181,1.4
186,1.5
191,1.9
196,2.1
201,2.2
206,2.5
211,2.7
216,3.3
221,4.2
226,5.3
231,6.5
236,8
241,9.6
246,11.6
251,13.7
256,16.3
261,19.4
266,25.8
271,39.4
276,63.7
281,85.9
286,97.5
291,117.5
296,134.1
301,142.7
306,147.9
311,152
316,155.7
321,155.8
326,140.8
331,106.6
336,66.1
341,37
346,20.4
351,12.6
356,8.7
361,6.6
366,5.6
371,5.6
376,5.9
381,6.3
386,7.4
391,8.8
396,10.7
401,13.1
406,16.2
411,20.3
416,24.8
421,30.3
426,36.3
431,42.3
436,49.4
441,55.5
446,60.1
451,62.1
456,60.9
461,58.9
466,55.7
471,52.1
476,48.8
481,44.7
486,39.6
491,33.8
496,27.8
501,22.3
506,17.2
511,12.9
516,9.9
521,7.6
526,5.8
531,4.6
536,3.5
541,2.9
546,2.3
551,1.7
556,1.3
561,1.1
566,0.7
571,0.4
576,0.4
581,0.1
586,-0.2
591,-0.1
