Temp (C ),Mass (%)
20.6196,100
21.6196,100.00015
22.6196,99.98772
23.6196,99.99039
24.6196,99.98731
25.6196,99.9812
26.6196,99.97652
27.6196,99.96775
28.6196,99.96398
29.6196,99.96156
30.6196,99.95823
31.6196,99.95244
32.6196,99.95175
33.6196,99.94546
34.6196,99.93418
35.6196,99.94594
36.6196,99.94372
37.6196,99.9296
38.6196,99.9268
39.6196,99.92824
40.6196,99.93886
41.6196,99.9301
42.6196,99.91592
43.6196,99.91994
44.6196,99.92812
45.6196,99.92673
46.6196,99.92041
47.6196,99.92843
48.6196,99.92143
49.6196,99.91781
50.6196,99.9166
51.6196,99.91373
52.6196,99.90535
53.6196,99.90057
54.6196,99.90251
55.6196,99.90971
56.6196,99.91117
57.6196,99.9007
58.6196,99.89811
59.6196,99.8962
60.6196,99.88972
61.6196,99.89148
62.6196,99.89355
63.6196,99.8953
64.6196,99.89123
65.6196,99.89072
66.6196,99.89274
67.6196,99.88772
68.6196,99.88008
69.6196,99.87848
70.6196,99.87877
71.6196,99.87599
72.6196,99.87121
73.6196,99.86645
74.6196,99.86398
75.6196,99.86588
76.6196,99.86403
77.6196,99.86401
78.6196,99.86109
79.6196,99.86048
80.6196,99.86229
81.6196,99.86422
82.6196,99.86762
83.6196,99.8616
84.6196,99.85346
85.6196,99.85329
86.6196,99.85155
87.6196,99.84703
88.6196,99.84705
89.6196,99.84862
90.6196,99.85442
91.6196,99.85184
92.6196,99.8488
93.6196,99.85128
94.6196,99.84607
95.6196,99.84388
96.6196,99.84349
97.6196,99.84343
98.6196,99.83617
99.6196,99.83451
100.6196,99.83451
101.6196,99.83461
102.6196,99.8336
103.6196,99.83358
104.6196,99.82723
105.6196,99.82485
106.6196,99.82472
107.6196,99.82379
108.6196,99.82823
109.6196,99.82672
110.6196,99.82316
111.6196,99.82644
112.6196,99.82461
113.6196,99.82578
114.6196,99.82164
115.6196,99.82199
116.6196,99.82505
117.6196,99.8263
118.6196,99.82377
119.6196,99.82247
120.6196,99.81841
121.6196,99.81936
122.6196,99.81411
123.6196,99.80683
124.6196,99.80586
125.6196,99.80485
126.6196,99.79961
127.6196,99.80242
128.6196,99.80387
129.6196,99.80234
130.6196,99.79908
131.6196,99.79151
132.6196,99.79065
133.6196,99.79334
134.6196,99.79423
135.6196,99.79014
136.6196,99.78097
137.6196,99.77636
138.6196,99.77982
139.6196,99.78377
140.6196,99.78254
141.6196,99.78267
142.6196,99.78086
143.6196,99.78028
144.6196,99.78541
145.6196,99.77943
146.6196,99.7736
147.6196,99.7719
148.6196,99.77187
149.6196,99.77159
150.6196,99.7683
151.6196,99.76265
152.6196,99.75936
153.6196,99.75582
154.6196,99.75013
155.6196,99.74386
156.6196,99.74054
157.6196,99.74152
158.6196,99.73969
159.6196,99.7388
160.6196,99.74039
161.6196,99.74382
162.6196,99.74418
163.6196,99.74025
164.6196,99.73704
165.6196,99.73799
166.6196,99.73698
167.6196,99.72574
168.6196,99.71936
169.6196,99.71726
170.6196,99.71591
171.6196,99.71503
172.6196,99.71186
173.6196,99.70483
174.6196,99.70386
175.6196,99.70122
176.6196,99.69863
177.6196,99.69434
178.6196,99.69078
179.6196,99.69055
180.6196,99.68676
181.6196,99.67768
182.6196,99.67323
183.6196,99.67118
184.6196,99.66637
185.6196,99.66087
186.6196,99.65042
187.6196,99.64321
188.6196,99.6366
189.6196,99.6276
190.6196,99.6235
191.6196,99.61851
192.6196,99.61242
193.6196,99.59833
194.6196,99.59037
195.6196,99.58685
196.6196,99.58399
197.6196,99.57952
198.6196,99.56973
199.6196,99.56111
200.6196,99.54718
201.6196,99.53782
202.6196,99.5207
203.6196,99.50559
204.6196,99.49823
205.6196,99.48355
206.6196,99.46867
207.6196,99.45578
208.6196,99.4382
209.6196,99.42536
210.6196,99.41605
211.6196,99.40481
212.6196,99.38765
213.6196,99.37369
214.6196,99.35818
215.6196,99.33791
216.6196,99.32183
217.6196,99.30226
218.6196,99.27937
219.6196,99.2545
220.6196,99.22488
221.6196,99.1855
222.6196,99.16442
223.6196,99.13273
224.6196,99.10479
225.6196,99.07641
226.6196,99.04224
227.6196,99.01382
228.6196,98.97685
229.6196,98.93784
230.6196,98.89645
231.6196,98.84993
232.6196,98.80061
233.6196,98.75845
234.6196,98.71195
235.6196,98.66175
236.6196,98.61099
237.6196,98.56194
238.6196,98.4996
239.6196,98.43697
