Temp (C ),Mass (%)
27,99.9
32,99.9
37,99.9
42,99.9
47,99.9
52,99.9
57,99.9
62,99.9
67,99.9
72,99.9
77,99.9
82,99.9
87,99.9
92,99.9
97,99.8
102,99.9
107,99.8
112,99.8
117,99.8
122,99.8
127,99.8
132,99.8
137,99.8
142,99.8
147,99.8
152,99.8
157,99.8
162,99.8
167,99.8
172,99.8
177,99.8
182,99.7
187,99.7
192,99.7
197,99.7
202,99.6
207,99.6
212,99.5
217,99.5
222,99.4
227,99.3
232,99.2
237,99
242,98.8
247,98.6
252,98.3
257,97.9
262,97.5
267,96.9
272,95.8
277,94.2
282,91.9
287,88.6
292,84.7
297,80.3
302,75.6
307,70.1
312,63.7
317,56.8
322,51.2
327,47.9
332,45.7
337,44
342,42.7
347,41.7
352,41
357,40.6
362,40.3
367,40.2
372,40
377,40
382,39.9
387,39.8
392,39.7
397,39.6
402,39.5
407,39.3
412,39.1
417,38.9
422,38.6
427,38.2
432,37.8
437,37.2
442,36.6
447,35.9
452,35
457,34
462,33
467,32.1
472,31.2
477,30.4
482,29.6
487,28.9
492,28.4
497,27.9
502,27.5
507,27.3
512,27.1
517,26.9
522,26.8
527,26.7
532,26.7
537,26.6
542,26.6
547,26.5
552,26.5
557,26.5
562,26.4
567,26.4
572,26.4
577,26.3
582,26.3
587,26.3
592,26.2
597,26.2
602,26.2
607,26.1
612,26.1
617,26
622,26
627,25.9
632,25.8
637,25.7
642,25.6
647,25.5
652,25.4
657,25.3
662,25.2
667,25.1
672,25.1
677,25
682,24.9
687,24.8
692,24.7
697,24.6
702,24.5
707,24.3
712,24
717,23.8
722,23.6
727,23.4
732,23.2
737,23
742,22.9
747,22.8
752,22.7
757,22.6
762,22.6
767,22.5
772,22.5
777,22.4
782,22.4
787,22.4
792,22.4
