s,C,C,C,C,C,C,C,C,C,C,kW/m2,kW/m2,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,Pa,kW,s,s,s,s,s,s,s
Time,"TC 1-1","TC 1-2","TC 1-3","TC 1-4","TC 1-5","TC 2-1","TC 2-2","TC 2-3","TC 2-4","TC 2-5","Total Flux Wall","Rad Flux Wall","Total Flux Ceiling","Rad Flux Ceiling","O2 1","O2 2","O2 3","O2 4","CO2 1","CO2 2","CO2 3","CO2 4","CO 1","CO 2","CO 3","CO 4","Pressure","HRR","fuel_nozzle","mist_nozzle","mist_nozzle","mist_nozzle","mist_nozzle","mist_nozzle","mist_nozzle"
-6.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001,-4.6526453E-011, 0.0000000E+000,-4.6526453E-011, 0.0000000E+000, 2.0815456E-001, 2.0815456E-001, 2.0815456E-001, 2.0815456E-001, 3.7776590E-003, 3.7776590E-003, 3.7776590E-003, 3.7776590E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.0000000E+001,-6.0000000E+001,-6.0000000E+001,-6.0000000E+001,-6.0000000E+001,-6.0000000E+001,-6.0000000E+001
-5.4997449E+001, 2.0653400E+001, 2.0603336E+001, 2.0523849E+001, 2.0233328E+001, 2.0644888E+001, 2.0604956E+001, 2.0519060E+001, 2.0473715E+001, 2.0151731E+001, 2.0206642E+001, 9.8808199E-001, 8.8811660E-001, 6.7389828E-001, 3.9015418E-001, 2.0815204E-001, 2.0815456E-001, 2.0567669E-001, 2.0668460E-001, 3.7791224E-003, 3.7776597E-003, 5.2229897E-003, 4.6350732E-003, 4.5845021E-009, 1.8754180E-012, 4.5286010E-006, 2.6865034E-006, 3.2470247E-001, 5.1658197E+002,-5.7489979E+001,-5.7489979E+001,-5.7489979E+001,-5.7489979E+001,-5.7489979E+001,-5.7489979E+001,-5.7489979E+001
-4.9988274E+001, 2.2335716E+001, 2.2250402E+001, 2.2116570E+001, 2.1421982E+001, 2.4316561E+001, 2.2098982E+001, 2.1840963E+001, 2.1583023E+001, 2.0637142E+001, 2.1640858E+001, 1.1841687E+000, 1.0019526E+000, 1.4220198E+000, 6.7963642E-001, 2.0812573E-001, 2.0815353E-001, 1.9979596E-001, 2.0515141E-001, 3.7944727E-003, 3.7782590E-003, 8.6531751E-003, 5.5293953E-003, 5.2681539E-008, 1.8799196E-009, 1.5276277E-005, 5.4886495E-006, 2.4006957E-001, 5.9814514E+002,-5.2487556E+001,-5.2487556E+001,-5.2487556E+001,-5.2487556E+001,-5.2487556E+001,-5.2487556E+001,-5.2487556E+001
-4.4993925E+001, 2.4011610E+001, 2.4825394E+001, 2.7317312E+001, 2.6855053E+001, 3.2369778E+001, 2.3583937E+001, 2.3152910E+001, 2.4349531E+001, 2.3442533E+001, 2.5217487E+001, 1.5841753E+000, 1.2185892E+000, 1.4997209E+000, 6.8730378E-001, 2.0732056E-001, 2.0743880E-001, 1.9573152E-001, 1.9970427E-001, 4.2641303E-003, 4.1951644E-003, 1.1023987E-002, 8.7067075E-003, 1.5242418E-006, 1.3081532E-006, 2.2704653E-005, 1.5444002E-005, 3.0969450E-001, 5.9657861E+002,-4.7485542E+001,-4.7485542E+001,-4.7485542E+001,-4.7485542E+001,-4.7485542E+001,-4.7485542E+001,-4.7485542E+001
-3.9992163E+001, 2.5710899E+001, 2.7111952E+001, 3.3210159E+001, 3.5682449E+001, 4.1738750E+001, 2.4958654E+001, 2.4892778E+001, 2.9526024E+001, 2.8285069E+001, 3.0657297E+001, 1.6966741E+000, 1.2382975E+000, 1.6052896E+000, 7.5542253E-001, 2.0721178E-001, 2.0711884E-001, 1.9436947E-001, 1.9817890E-001, 4.3275841E-003, 4.3817959E-003, 1.1818497E-002, 9.5964558E-003, 1.7230590E-006, 1.8929197E-006, 2.5194058E-005, 1.8231818E-005, 4.7385916E-002, 5.8976202E+002,-4.2487476E+001,-4.2487476E+001,-4.2487476E+001,-4.2487476E+001,-4.2487476E+001,-4.2487476E+001,-4.2487476E+001
-3.4995545E+001, 2.7169416E+001, 3.1100592E+001, 4.1402027E+001, 4.9516685E+001, 5.6014229E+001, 2.6332916E+001, 2.6164904E+001, 3.6422047E+001, 3.5232159E+001, 3.6960720E+001, 1.7978027E+000, 1.2540102E+000, 2.2015367E+000, 9.3775445E-001, 2.0766844E-001, 2.0519125E-001, 1.9112325E-001, 1.9594128E-001, 4.0612067E-003, 5.5061504E-003, 1.3712018E-002, 1.0901660E-002, 8.8842916E-007, 5.4158168E-006, 3.1126954E-005, 2.2321365E-005, 1.3156629E-001, 5.8408081E+002,-3.7487846E+001,-3.7487846E+001,-3.7487846E+001,-3.7487846E+001,-3.7487846E+001,-3.7487846E+001,-3.7487846E+001
-2.9995494E+001, 2.8679356E+001, 3.4120495E+001, 4.8600239E+001, 6.1220356E+001, 6.8646111E+001, 2.7869822E+001, 2.7737265E+001, 4.4193226E+001, 4.3377045E+001, 4.4235382E+001, 1.9081982E+000, 1.3253177E+000, 2.4826014E+000, 1.0725498E+000, 2.0597956E-001, 2.0486492E-001, 1.8886527E-001, 1.9298348E-001, 5.0463337E-003, 5.6965016E-003, 1.5029092E-002, 1.2626949E-002, 3.9750912E-006, 6.0122366E-006, 3.5253695E-005, 2.7727148E-005,-6.6467710E-002, 5.8540765E+002,-3.2489170E+001,-3.2489170E+001,-3.2489170E+001,-3.2489170E+001,-3.2489170E+001,-3.2489170E+001,-3.2489170E+001
-2.4986262E+001, 3.0345499E+001, 3.6883850E+001, 5.4665077E+001, 7.1404816E+001, 8.1532379E+001, 3.0271214E+001, 2.9493481E+001, 5.2303200E+001, 5.2262680E+001, 5.2548492E+001, 1.8274909E+000, 1.1627079E+000, 2.4245992E+000, 9.8367059E-001, 2.0566127E-001, 2.0642233E-001, 1.8625039E-001, 1.9042477E-001, 5.2319933E-003, 4.7880644E-003, 1.6554328E-002, 1.4119442E-002, 4.5568113E-006, 3.1658647E-006, 4.0032657E-005, 3.2403521E-005,-2.4375133E-001, 5.9159259E+002,-2.7484383E+001,-2.7484383E+001,-2.7484383E+001,-2.7484383E+001,-2.7484383E+001,-2.7484383E+001,-2.7484383E+001
-1.9992871E+001, 3.3004230E+001, 3.9679398E+001, 6.0261116E+001, 8.0706657E+001, 9.1682426E+001, 3.2245071E+001, 3.0886866E+001, 6.0032810E+001, 6.3643322E+001, 6.2101162E+001, 1.8836792E+000, 1.2230268E+000, 2.8173895E+000, 1.2204486E+000, 2.0462683E-001, 2.0649995E-001, 1.8315044E-001, 1.8692043E-001, 5.8353776E-003, 4.7427877E-003, 1.8362528E-002, 1.6163530E-002, 6.4473729E-006, 3.0240017E-006, 4.5698227E-005, 3.8808183E-005,-3.0528110E-001, 5.9513226E+002,-2.2483402E+001,-2.2483402E+001,-2.2483402E+001,-2.2483402E+001,-2.2483402E+001,-2.2483402E+001,-2.2483402E+001
