s,C,C,C,C,C,C,C,C,C,C,kW/m2,kW/m2,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,Pa,kW
Time,"TC 1-1","TC 1-2","TC 1-3","TC 1-4","TC 1-5","TC 2-1","TC 2-2","TC 2-3","TC 2-4","TC 2-5","Total Flux Wall","Rad Flux Wall","Total Flux Ceiling","Rad Flux Ceiling","O2 1","O2 2","O2 3","O2 4","CO2 1","CO2 2","CO2 3","CO2 4","CO 1","CO 2","CO 3","CO 4","Pressure","HRR"
-6.00E+01, 2.00E+01, 2.00E+01, 2.00E+01, 2.00E+01, 2.00E+01, 2.00E+01, 2.00E+01, 2.00E+01, 2.00E+01, 2.00E+01,-4.65E-11, 0.00E+00,-4.65E-11, 0.00E+00, 2.08E-01, 2.08E-01, 2.08E-01, 2.08E-01, 3.87E-04, 3.87E-04, 3.87E-04, 3.87E-04, 0.00E+00, 0.00E+00, 0.00E+00, 0.00E+00, 0.00E+00, 0.00E+00
-5.50E+01, 2.12E+01, 2.15E+01, 2.14E+01, 2.10E+01, 2.18E+01, 2.12E+01, 2.14E+01, 2.12E+01, 2.09E+01, 2.17E+01, 1.48E+00, 1.33E+00, 5.28E+00, 3.62E+00, 2.08E-01, 2.08E-01, 2.03E-01, 2.04E-01, 3.87E-04, 3.87E-04, 3.18E-03, 2.47E-03, 1.66E-09, 2.89E-10, 8.75E-06, 6.52E-06, 5.04E+03, 9.72E+02
-5.00E+01, 2.49E+01, 2.66E+01, 2.56E+01, 2.51E+01, 2.82E+01, 2.47E+01, 2.63E+01, 2.56E+01, 2.50E+01, 2.74E+01, 1.63E+00, 1.21E+00, 4.88E+00, 2.60E+00, 2.06E-01, 2.07E-01, 1.95E-01, 1.99E-01, 1.18E-03, 8.24E-04, 8.05E-03, 5.46E-03, 2.49E-06, 1.37E-06, 2.40E-05, 1.59E-05, 1.79E+04, 1.12E+03
-4.50E+01, 2.95E+01, 3.56E+01, 3.73E+01, 3.76E+01, 3.91E+01, 2.89E+01, 3.33E+01, 3.61E+01, 3.60E+01, 3.90E+01, 2.13E+00, 1.35E+00, 6.61E+00, 3.47E+00, 2.05E-01, 2.06E-01, 1.96E-01, 1.92E-01, 1.81E-03, 1.52E-03, 7.41E-03, 9.83E-03, 4.46E-06, 3.53E-06, 2.20E-05, 2.96E-05, 2.96E+04, 1.13E+03
-4.00E+01, 3.42E+01, 4.65E+01, 5.23E+01, 5.49E+01, 5.71E+01, 3.34E+01, 4.38E+01, 5.18E+01, 5.21E+01, 5.40E+01, 2.68E+00, 1.56E+00, 6.86E+00, 3.53E+00, 2.00E-01, 1.97E-01, 1.85E-01, 1.90E-01, 4.83E-03, 6.44E-03, 1.37E-02, 1.08E-02, 1.39E-05, 1.90E-05, 4.17E-05, 3.25E-05, 3.99E+04, 1.11E+03
-3.50E+01, 3.93E+01, 6.02E+01, 7.10E+01, 7.50E+01, 7.73E+01, 3.82E+01, 5.69E+01, 6.87E+01, 7.13E+01, 7.22E+01, 3.42E+00, 1.96E+00, 7.77E+00, 3.86E+00, 1.95E-01, 1.94E-01, 1.83E-01, 1.84E-01, 7.69E-03, 8.37E-03, 1.49E-02, 1.43E-02, 2.29E-05, 2.50E-05, 4.55E-05, 4.36E-05, 4.86E+04, 1.10E+03
-3.00E+01, 4.50E+01, 7.36E+01, 9.38E+01, 9.66E+01, 1.01E+02, 4.44E+01, 7.01E+01, 8.82E+01, 9.44E+01, 9.44E+01, 4.03E+00, 2.19E+00, 8.90E+00, 4.50E+00, 1.91E-01, 1.90E-01, 1.78E-01, 1.79E-01, 1.00E-02, 1.10E-02, 1.77E-02, 1.75E-02, 3.02E-05, 3.32E-05, 5.43E-05, 5.35E-05, 5.55E+04, 1.10E+03
-2.50E+01, 5.08E+01, 8.88E+01, 1.14E+02, 1.20E+02, 1.26E+02, 5.14E+01, 8.75E+01, 1.08E+02, 1.17E+02, 1.15E+02, 4.79E+00, 2.69E+00, 9.32E+00, 4.71E+00, 1.85E-01, 1.82E-01, 1.64E-01, 1.78E-01, 1.40E-02, 1.53E-02, 2.62E-02, 1.78E-02, 4.26E-05, 4.67E-05, 8.08E-05, 5.45E-05, 6.14E+04, 1.11E+03
-2.00E+01, 5.75E+01, 1.05E+02, 1.34E+02, 1.42E+02, 1.46E+02, 5.74E+01, 1.03E+02, 1.28E+02, 1.38E+02, 1.37E+02, 5.14E+00, 2.89E+00, 1.17E+01, 6.31E+00, 1.78E-01, 1.77E-01, 1.70E-01, 1.69E-01, 1.77E-02, 1.82E-02, 2.27E-02, 2.30E-02, 5.44E-05, 5.57E-05, 6.98E-05, 7.09E-05, 6.60E+04, 1.12E+03
