s,C,C,C,C,C,C,C,C,C,C,kW/m2,kW/m2,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,Pa,kW,s,s,s,s,s,s,s
Time,"TC 1-1","TC 1-2","TC 1-3","TC 1-4","TC 1-5","TC 2-1","TC 2-2","TC 2-3","TC 2-4","TC 2-5","Total Flux Wall","Rad Flux Wall","Total Flux Ceiling","Rad Flux Ceiling","O2 1","O2 2","O2 3","O2 4","CO2 1","CO2 2","CO2 3","CO2 4","CO 1","CO 2","CO 3","CO 4","Pressure","HRR","fuel_nozzle","mist_nozzle","mist_nozzle","mist_nozzle","mist_nozzle","mist_nozzle","mist_nozzle"
-6.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001,-4.6526453E-011, 0.0000000E+000,-4.6526453E-011, 0.0000000E+000, 2.0815456E-001, 2.0815456E-001, 2.0815456E-001, 2.0815456E-001, 3.7776590E-003, 3.7776590E-003, 3.7776590E-003, 3.7776590E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.0000000E+001,-6.0000000E+001,-6.0000000E+001,-6.0000000E+001,-6.0000000E+001,-6.0000000E+001,-6.0000000E+001
-5.4998734E+001, 2.1124506E+001, 2.1156233E+001, 2.1153122E+001, 2.1091955E+001, 2.1100002E+001, 2.1135536E+001, 2.1168642E+001, 2.1117052E+001, 2.0563280E+001, 2.0984562E+001, 1.6674201E+000, 1.4738703E+000, 3.0018134E+000, 1.9918537E+000, 2.0814964E-001, 2.0815434E-001, 2.0503163E-001, 2.0637675E-001, 3.7805215E-003, 3.7777890E-003, 5.5992436E-003, 4.8146364E-003, 8.9681400E-009, 4.0640780E-010, 5.7075040E-006, 3.2491239E-006, 5.8408767E-001, 9.7390710E+002,-5.7491566E+001,-5.7491566E+001,-5.7491566E+001,-5.7491566E+001,-5.7491566E+001,-5.7491566E+001,-5.7491566E+001
-4.9991665E+001, 2.4103148E+001, 2.4673727E+001, 2.4558260E+001, 2.4066441E+001, 2.6156689E+001, 2.4116627E+001, 2.4417191E+001, 2.4620384E+001, 2.3262754E+001, 2.5800304E+001, 2.0654047E+000, 1.6830801E+000, 4.4704161E+000, 2.6867294E+000, 2.0688583E-001, 2.0703758E-001, 1.9776370E-001, 1.9710280E-001, 4.5177061E-003, 4.4291890E-003, 9.8385783E-003, 1.0224091E-002, 2.3187613E-006, 2.0414147E-006, 1.8990459E-005, 2.0198369E-005, 4.5733064E-001, 1.1203889E+003,-5.2490280E+001,-5.2490280E+001,-5.2490280E+001,-5.2490280E+001,-5.2490280E+001,-5.2490280E+001,-5.2490280E+001
-4.4999323E+001, 2.6872244E+001, 2.8531343E+001, 3.2977249E+001, 3.2023148E+001, 3.8696293E+001, 2.7042631E+001, 3.0113270E+001, 3.3790081E+001, 3.1767706E+001, 3.6927769E+001, 2.3813610E+000, 1.7053305E+000, 6.2417703E+000, 3.5418200E+000, 2.0689160E-001, 2.0231725E-001, 1.8845066E-001, 1.9324632E-001, 4.5143412E-003, 7.1825613E-003, 1.5270677E-002, 1.2473620E-002, 2.3082177E-006, 1.0668452E-005, 3.6010668E-005, 2.7246731E-005,-1.7466413E-002, 1.1340070E+003,-4.7490395E+001,-4.7490395E+001,-4.7490395E+001,-4.7490395E+001,-4.7490395E+001,-4.7490395E+001,-4.7490395E+001
-3.9998222E+001, 2.9321690E+001, 3.2692307E+001, 4.7535576E+001, 4.7897976E+001, 5.5079403E+001, 2.9748882E+001, 3.7644726E+001, 4.5457966E+001, 4.5858097E+001, 5.3194092E+001, 2.7961824E+000, 1.8217770E+000, 7.1271272E+000, 3.9179502E+000, 2.0087999E-001, 2.0157011E-001, 1.8524498E-001, 1.8284108E-001, 8.0209160E-003, 7.6183714E-003, 1.7140746E-002, 1.8542951E-002, 1.3295238E-005, 1.2033960E-005, 4.1870066E-005, 4.6263540E-005, 6.3027412E-002, 1.1242255E+003,-4.2493465E+001,-4.2493465E+001,-4.2493465E+001,-4.2493465E+001,-4.2493465E+001,-4.2493465E+001,-4.2493465E+001
-3.4996570E+001, 3.2241158E+001, 3.9286633E+001, 6.5465553E+001, 6.7582420E+001, 7.5696465E+001, 3.2473793E+001, 4.4169300E+001, 5.7660164E+001, 6.4596359E+001, 7.1293884E+001, 3.7235868E+000, 2.3618159E+000, 8.7330227E+000, 4.7692471E+000, 2.0115148E-001, 1.9697778E-001, 1.7376652E-001, 1.7935467E-001, 7.8625567E-003, 1.0297072E-002, 2.3835991E-002, 2.0576606E-002, 1.2799057E-005, 2.0427031E-005, 6.2848041E-005, 5.2635511E-005,-4.1899443E-001, 1.1255762E+003,-3.7491924E+001,-3.7491924E+001,-3.7491924E+001,-3.7491924E+001,-3.7491924E+001,-3.7491924E+001,-3.7491924E+001
-2.9992548E+001, 3.5534790E+001, 4.6512695E+001, 8.1393021E+001, 9.2720192E+001, 1.0240745E+002, 3.5792683E+001, 5.0829010E+001, 7.0466606E+001, 8.3943069E+001, 8.9551147E+001, 4.2028580E+000, 2.6384077E+000, 9.0774851E+000, 4.8561010E+000, 2.0002471E-001, 1.9740440E-001, 1.6550808E-001, 1.7610921E-001, 8.5198004E-003, 1.0048224E-002, 2.8653100E-002, 2.2469709E-002, 1.4858373E-005, 1.9647325E-005, 7.7941309E-005, 5.8567097E-005,-6.5728366E-001, 1.1108707E+003,-3.2489201E+001,-3.2489201E+001,-3.2489201E+001,-3.2489201E+001,-3.2489201E+001,-3.2489201E+001,-3.2489201E+001
-2.4991446E+001, 3.9093315E+001, 5.3926968E+001, 9.5803230E+001, 1.1482980E+002, 1.2640965E+002, 3.8612000E+001, 5.7789207E+001, 8.5876015E+001, 1.0272804E+002, 1.0876475E+002, 4.6518092E+000, 2.8821747E+000, 1.0206379E+001, 5.6045280E+000, 1.9994421E-001, 1.9664894E-001, 1.5884168E-001, 1.7039452E-001, 8.5667521E-003, 1.0488883E-002, 3.2541338E-002, 2.5803087E-002, 1.5005486E-005, 2.1028027E-005, 9.0124209E-005, 6.9011454E-005,-9.6361947E-001, 1.1410801E+003,-2.7487104E+001,-2.7487104E+001,-2.7487104E+001,-2.7487104E+001,-2.7487104E+001,-2.7487104E+001,-2.7487104E+001
-1.9998714E+001, 4.2703674E+001, 6.1322594E+001, 1.0870955E+002, 1.3436635E+002, 1.4720432E+002, 4.1099792E+001, 6.4342484E+001, 9.8421295E+001, 1.2002258E+002, 1.2612114E+002, 4.5691624E+000, 2.8585517E+000, 9.4973211E+000, 5.1859670E+000, 1.9957295E-001, 1.9688796E-001, 1.5426111E-001, 1.6717742E-001, 8.7833107E-003, 1.0349466E-002, 3.5213344E-002, 2.7679628E-002, 1.5684020E-005, 2.0591198E-005, 9.8496290E-005, 7.4891141E-005,-1.0705178E+000, 1.1192167E+003,-2.2489923E+001,-2.2489923E+001,-2.2489923E+001,-2.2489923E+001,-2.2489923E+001,-2.2489923E+001,-2.2489923E+001
