s,C,C,C,C,C,C,C,C,C,C,kW/m2,kW/m2,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,Pa,kW
Time,"TC 1-1","TC 1-2","TC 1-3","TC 1-4","TC 1-5","TC 2-1","TC 2-2","TC 2-3","TC 2-4","TC 2-5","Total Flux Wall","Rad Flux Wall","Total Flux Ceiling","Rad Flux Ceiling","O2 1","O2 2","O2 3","O2 4","CO2 1","CO2 2","CO2 3","CO2 4","CO 1","CO 2","CO 3","CO 4","Pressure","HRR"
-6.00E+01, 2.00E+01, 2.00E+01, 2.00E+01, 2.00E+01, 2.00E+01, 2.00E+01, 2.00E+01, 2.00E+01, 2.00E+01, 2.00E+01,-1.54E-05,-1.38E-05,-1.27E-05,-1.14E-05, 2.08E-01, 2.08E-01, 2.08E-01, 2.08E-01, 3.87E-04, 3.87E-04, 3.87E-04, 3.87E-04, 0.00E+00, 0.00E+00, 0.00E+00, 0.00E+00, 0.00E+00, 0.00E+00
-5.50E+01, 2.07E+01, 2.09E+01, 2.06E+01, 2.03E+01, 2.05E+01, 2.06E+01, 2.08E+01, 2.06E+01, 2.03E+01, 2.04E+01, 7.40E-01, 6.62E-01, 6.46E-01, 4.16E-01, 2.08E-01, 2.08E-01, 2.05E-01, 2.04E-01, 3.87E-04, 3.87E-04, 2.11E-03, 2.73E-03, 1.01E-09, 1.07E-09, 5.39E-06, 7.34E-06, 2.44E+03, 4.95E+02
-5.00E+01, 2.27E+01, 2.36E+01, 2.25E+01, 2.17E+01, 2.34E+01, 2.28E+01, 2.35E+01, 2.25E+01, 2.18E+01, 2.34E+01, 8.27E-01, 7.27E-01, 1.33E+00, 5.40E-01, 2.08E-01, 2.08E-01, 2.02E-01, 2.03E-01, 3.91E-04, 3.98E-04, 3.59E-03, 3.25E-03, 1.35E-08, 3.43E-08, 1.00E-05, 8.97E-06, 8.71E+03, 5.83E+02
-4.50E+01, 2.53E+01, 2.76E+01, 2.63E+01, 2.69E+01, 2.92E+01, 2.51E+01, 2.72E+01, 2.67E+01, 2.71E+01, 2.91E+01, 1.10E+00, 7.80E-01, 1.25E+00, 5.29E-01, 2.06E-01, 2.06E-01, 1.99E-01, 1.97E-01, 1.62E-03, 1.71E-03, 5.54E-03, 6.66E-03, 3.85E-06, 4.14E-06, 1.61E-05, 1.97E-05, 1.47E+04, 5.76E+02
-4.00E+01, 2.82E+01, 3.28E+01, 3.34E+01, 3.41E+01, 3.72E+01, 2.78E+01, 3.21E+01, 3.36E+01, 3.43E+01, 3.70E+01, 1.27E+00, 8.12E-01, 1.75E+00, 7.43E-01, 2.05E-01, 2.04E-01, 1.96E-01, 1.97E-01, 1.85E-03, 2.45E-03, 7.27E-03, 6.57E-03, 4.58E-06, 6.46E-06, 2.16E-05, 1.94E-05, 2.03E+04, 6.03E+02
-3.50E+01, 3.10E+01, 3.90E+01, 4.26E+01, 4.22E+01, 4.64E+01, 3.05E+01, 3.96E+01, 4.26E+01, 4.24E+01, 4.76E+01, 1.37E+00, 7.92E-01, 2.07E+00, 8.34E-01, 2.01E-01, 2.00E-01, 1.94E-01, 1.95E-01, 4.31E-03, 4.91E-03, 8.38E-03, 7.91E-03, 1.23E-05, 1.42E-05, 2.50E-05, 2.36E-05, 2.53E+04, 5.65E+02
-3.00E+01, 3.39E+01, 4.64E+01, 5.29E+01, 5.27E+01, 5.58E+01, 3.34E+01, 4.85E+01, 5.22E+01, 5.25E+01, 5.78E+01, 1.68E+00, 9.89E-01, 2.33E+00, 1.00E+00, 2.01E-01, 1.98E-01, 1.92E-01, 1.95E-01, 4.38E-03, 5.95E-03, 9.44E-03, 8.14E-03, 1.25E-05, 1.74E-05, 2.84E-05, 2.43E-05, 2.97E+04, 5.93E+02
-2.50E+01, 3.72E+01, 5.53E+01, 6.46E+01, 6.47E+01, 6.77E+01, 3.70E+01, 5.71E+01, 6.25E+01, 6.27E+01, 7.02E+01, 1.84E+00, 9.99E-01, 2.55E+00, 1.11E+00, 1.96E-01, 1.96E-01, 1.92E-01, 1.91E-01, 7.49E-03, 7.43E-03, 9.89E-03, 1.01E-02, 2.22E-05, 2.21E-05, 2.97E-05, 3.05E-05, 3.37E+04, 5.81E+02
-2.00E+01, 4.04E+01, 6.49E+01, 7.56E+01, 7.64E+01, 8.24E+01, 4.09E+01, 6.68E+01, 7.41E+01, 7.47E+01, 8.31E+01, 2.14E+00, 1.17E+00, 2.91E+00, 1.28E+00, 1.95E-01, 1.94E-01, 1.86E-01, 1.89E-01, 7.96E-03, 8.59E-03, 1.32E-02, 1.17E-02, 2.37E-05, 2.57E-05, 4.02E-05, 3.53E-05, 3.72E+04, 5.95E+02
-1.50E+01, 4.38E+01, 7.40E+01, 8.69E+01, 8.73E+01, 9.77E+01, 4.47E+01, 7.53E+01, 8.66E+01, 8.70E+01, 9.60E+01, 2.21E+00, 1.14E+00, 3.66E+00, 1.57E+00, 1.91E-01, 1.92E-01, 1.85E-01, 1.86E-01, 1.04E-02, 9.60E-03, 1.37E-02, 1.32E-02, 3.14E-05, 2.88E-05, 4.17E-05, 4.00E-05, 4.03E+04, 5.80E+02
-9.99E+00, 4.76E+01, 8.35E+01, 9.95E+01, 1.01E+02, 1.13E+02, 4.84E+01, 8.44E+01, 9.86E+01, 9.92E+01, 1.09E+02, 2.56E+00, 1.32E+00, 3.67E+00, 1.67E+00, 1.89E-01, 1.88E-01, 1.83E-01, 1.85E-01, 1.12E-02, 1.18E-02, 1.48E-02, 1.40E-02, 3.38E-05, 3.56E-05, 4.52E-05, 4.26E-05, 4.29E+04, 5.83E+02
-4.98E+00, 5.20E+01, 9.22E+01, 1.11E+02, 1.14E+02, 1.27E+02, 5.25E+01, 9.35E+01, 1.11E+02, 1.12E+02, 1.22E+02, 2.61E+00, 1.29E+00, 3.80E+00, 1.72E+00, 1.86E-01, 1.87E-01, 1.81E-01, 1.80E-01, 1.29E-02, 1.23E-02, 1.58E-02, 1.64E-02, 3.91E-05, 3.74E-05, 4.83E-05, 5.02E-05, 4.53E+04, 5.85E+02
 1.03E-02, 5.65E+01, 1.03E+02, 1.21E+02, 1.27E+02, 1.39E+02, 5.69E+01, 1.01E+02, 1.21E+02, 1.22E+02, 1.35E+02, 2.79E+00, 1.45E+00, 4.14E+00, 1.92E+00, 1.84E-01, 1.86E-01, 1.77E-01, 1.78E-01, 1.45E-02, 1.34E-02, 1.83E-02, 1.80E-02, 4.42E-05, 4.08E-05, 5.60E-05, 5.52E-05, 4.74E+04, 5.84E+02
 5.01E+00, 6.18E+01, 1.09E+02, 1.25E+02, 1.32E+02, 1.46E+02, 6.14E+01, 1.06E+02, 1.25E+02, 1.28E+02, 1.42E+02, 1.85E+00, 1.02E+00, 3.23E+00, 1.59E+00, 1.85E-01, 1.85E-01, 1.77E-01, 1.76E-01, 1.09E-02, 1.13E-02, 1.69E-02, 1.75E-02, 3.30E-05, 3.42E-05, 5.19E-05, 5.35E-05, 3.86E+04, 6.06E+02
 1.00E+01, 6.47E+01, 1.02E+02, 1.17E+02, 1.25E+02, 1.40E+02, 6.44E+01, 1.01E+02, 1.17E+02, 1.22E+02, 1.36E+02, 1.03E+00, 5.99E-01, 2.38E+00, 1.48E+00, 1.76E-01, 1.74E-01, 1.70E-01, 1.70E-01, 1.34E-02, 1.40E-02, 1.72E-02, 1.74E-02, 4.08E-05, 4.26E-05, 5.26E-05, 5.35E-05, 2.59E+04, 5.83E+02
