s,C,C,C,C,C,C,C,C,C,C,kW/m2,kW/m2,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,Pa,kW,s,s,s,s,s,s,s
Time,"TC 1-1","TC 1-2","TC 1-3","TC 1-4","TC 1-5","TC 2-1","TC 2-2","TC 2-3","TC 2-4","TC 2-5","Total Flux Wall","Rad Flux Wall","Total Flux Ceiling","Rad Flux Ceiling","O2 1","O2 2","O2 3","O2 4","CO2 1","CO2 2","CO2 3","CO2 4","CO 1","CO 2","CO 3","CO 4","Pressure","HRR","fuel_nozzle","mist_nozzle","mist_nozzle","mist_nozzle","mist_nozzle","mist_nozzle","mist_nozzle"
-6.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001,-4.6526453E-011, 0.0000000E+000,-4.6526453E-011, 0.0000000E+000, 2.0815456E-001, 2.0815456E-001, 2.0815456E-001, 2.0815456E-001, 3.7776590E-003, 3.7776590E-003, 3.7776590E-003, 3.7776590E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.0000000E+001,-6.0000000E+001,-6.0000000E+001,-6.0000000E+001,-6.0000000E+001,-6.0000000E+001,-6.0000000E+001
-5.4997429E+001, 2.0331425E+001, 2.0260962E+001, 2.0248844E+001, 2.0268064E+001, 2.0156342E+001, 2.0327061E+001, 2.0227530E+001, 2.0232794E+001, 2.0041063E+001, 2.0017576E+001, 5.8309078E-001, 5.2417922E-001, 1.6638920E-001, 5.6901056E-002, 2.0815393E-001, 2.0815456E-001, 2.0664625E-001, 2.0763344E-001, 3.7780181E-003, 3.7776590E-003, 4.6574520E-003, 4.0816306E-003, 1.1249007E-009, 5.7861706E-015, 2.7566227E-006, 9.5242223E-007, 2.0931397E-001, 2.6690289E+002,-5.7488590E+001,-5.7488590E+001,-5.7488590E+001,-5.7488590E+001,-5.7488590E+001,-5.7488590E+001,-5.7488590E+001
-4.9987015E+001, 2.1199625E+001, 2.0917866E+001, 2.0897673E+001, 2.1234631E+001, 2.1729893E+001, 2.1145172E+001, 2.0780209E+001, 2.0783855E+001, 2.0177263E+001, 2.0721169E+001, 7.0640284E-001, 6.1145532E-001, 2.6454940E-001, 8.3281249E-002, 2.0815384E-001, 2.0815456E-001, 2.0128405E-001, 2.0561105E-001, 3.7780702E-003, 3.7776604E-003, 7.7852216E-003, 5.2612890E-003, 1.2878837E-009, 4.2654625E-012, 1.2556746E-005, 4.6486025E-006, 6.9995306E-002, 2.8923068E+002,-5.2485874E+001,-5.2485874E+001,-5.2485874E+001,-5.2485874E+001,-5.2485874E+001,-5.2485874E+001,-5.2485874E+001
-4.4989760E+001, 2.2024815E+001, 2.1706945E+001, 2.2696823E+001, 2.4966362E+001, 2.6398315E+001, 2.1930849E+001, 2.1305771E+001, 2.1423769E+001, 2.0698267E+001, 2.2062286E+001, 8.1312168E-001, 6.2665254E-001, 4.2194706E-001, 1.0672411E-001, 2.0794240E-001, 2.0815077E-001, 2.0137733E-001, 2.0481721E-001, 3.9014136E-003, 3.7798653E-003, 7.7308123E-003, 5.7243360E-003, 3.8775556E-007, 6.9128316E-009, 1.2386266E-005, 6.0994503E-006, 2.0859388E-001, 2.8898178E+002,-4.7481697E+001,-4.7481697E+001,-4.7481697E+001,-4.7481697E+001,-4.7481697E+001,-4.7481697E+001,-4.7481697E+001
-3.9989206E+001, 2.2850782E+001, 2.3532166E+001, 2.5434662E+001, 3.0511158E+001, 3.3205883E+001, 2.2675854E+001, 2.1964073E+001, 2.3420471E+001, 2.2787844E+001, 2.4289297E+001, 9.8493493E-001, 7.5821185E-001, 4.3557680E-001, 1.3177890E-001, 2.0745964E-001, 2.0761159E-001, 1.9971116E-001, 2.0377988E-001, 4.1829981E-003, 4.0943725E-003, 8.7026907E-003, 6.3294112E-003, 1.2700335E-006, 9.9234603E-007, 1.5431417E-005, 7.9953097E-006, 1.2706351E-001, 2.8837567E+002,-4.2482872E+001,-4.2482872E+001,-4.2482872E+001,-4.2482872E+001,-4.2482872E+001,-4.2482872E+001,-4.2482872E+001
-3.4990911E+001, 2.3569267E+001, 2.5124529E+001, 2.8828762E+001, 3.6041878E+001, 3.9539970E+001, 2.3374981E+001, 2.2912210E+001, 2.6225922E+001, 2.5590372E+001, 2.6778917E+001, 9.7268337E-001, 7.2490537E-001, 4.7609434E-001, 1.4345373E-001, 2.0732279E-001, 2.0774892E-001, 2.0020860E-001, 2.0305800E-001, 4.2628250E-003, 4.0142625E-003, 8.4125316E-003, 6.7504817E-003, 1.5201525E-006, 7.4134005E-007, 1.4522271E-005, 9.3146346E-006,-9.6967455E-004, 2.9152945E+002,-3.7483002E+001,-3.7483002E+001,-3.7483002E+001,-3.7483002E+001,-3.7483002E+001,-3.7483002E+001,-3.7483002E+001
-2.9996329E+001, 2.4313505E+001, 2.6568823E+001, 3.2515697E+001, 4.3092514E+001, 4.4978924E+001, 2.4548048E+001, 2.3574083E+001, 2.9539524E+001, 2.9140821E+001, 2.9969934E+001, 9.7603631E-001, 7.4492258E-001, 6.5457290E-001, 1.9101499E-001, 2.0673101E-001, 2.0741320E-001, 1.9888097E-001, 2.0145375E-001, 4.6080127E-003, 4.2100893E-003, 9.1869384E-003, 7.6862462E-003, 2.6017156E-006, 1.3549167E-006, 1.6948692E-005, 1.2246629E-005, 1.1149019E-001, 2.8925940E+002,-3.2486355E+001,-3.2486355E+001,-3.2486355E+001,-3.2486355E+001,-3.2486355E+001,-3.2486355E+001,-3.2486355E+001
-2.4986361E+001, 2.5046148E+001, 2.8243227E+001, 3.6541565E+001, 4.9970760E+001, 5.0690460E+001, 2.5714056E+001, 2.4310738E+001, 3.3397488E+001, 3.3003872E+001, 3.3375694E+001, 9.2737961E-001, 7.0052099E-001, 6.4785248E-001, 1.9709757E-001, 2.0697784E-001, 2.0727032E-001, 1.9698659E-001, 2.0087457E-001, 4.4640349E-003, 4.2934315E-003, 1.0291934E-002, 8.0240807E-003, 2.1505953E-006, 1.6160496E-006, 2.0410935E-005, 1.3305154E-005,-3.8398936E-002, 2.8933493E+002,-2.7484161E+001,-2.7484161E+001,-2.7484161E+001,-2.7484161E+001,-2.7484161E+001,-2.7484161E+001,-2.7484161E+001
-1.9991208E+001, 2.5991085E+001, 2.9293936E+001, 3.8077126E+001, 5.4240204E+001, 5.7801174E+001, 2.7126011E+001, 2.5818018E+001, 3.7339828E+001, 3.7235538E+001, 3.7450073E+001, 9.7190815E-001, 7.4571800E-001, 8.5174710E-001, 2.4753140E-001, 2.0514761E-001, 2.0706791E-001, 1.9582765E-001, 1.9941555E-001, 5.5316091E-003, 4.4115051E-003, 1.0967942E-002, 8.8751186E-003, 5.4955863E-006, 1.9860063E-006, 2.2529042E-005, 1.5971678E-005,-7.8238800E-002, 2.9175763E+002,-2.2481489E+001,-2.2481489E+001,-2.2481489E+001,-2.2481489E+001,-2.2481489E+001,-2.2481489E+001,-2.2481489E+001
