s,C,C,C,C,C,C,C,C,C,C,kW/m2,kW/m2,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,Pa,kW
Time,"TC 1-1","TC 1-2","TC 1-3","TC 1-4","TC 1-5","TC 2-1","TC 2-2","TC 2-3","TC 2-4","TC 2-5","Total Flux Wall","Rad Flux Wall","Total Flux Ceiling","Rad Flux Ceiling","O2 1","O2 2","O2 3","O2 4","CO2 1","CO2 2","CO2 3","CO2 4","CO 1","CO 2","CO 3","CO 4","Pressure","HRR"
-6.00E+01, 2.00E+01, 2.00E+01, 2.00E+01, 2.00E+01, 2.00E+01, 2.00E+01, 2.00E+01, 2.00E+01, 2.00E+01, 2.00E+01,-1.54E-05,-1.38E-05,-1.27E-05,-1.14E-05, 2.08E-01, 2.08E-01, 2.08E-01, 2.08E-01, 3.87E-04, 3.87E-04, 3.87E-04, 3.87E-04, 0.00E+00, 0.00E+00, 0.00E+00, 0.00E+00, 0.00E+00, 0.00E+00
-5.50E+01, 2.03E+01, 2.04E+01, 2.04E+01, 2.03E+01, 2.02E+01, 2.03E+01, 2.04E+01, 2.02E+01, 2.01E+01, 2.02E+01, 2.56E-01, 2.28E-01, 1.30E-01, 8.63E-02, 2.08E-01, 2.08E-01, 2.06E-01, 2.06E-01, 3.87E-04, 3.87E-04, 1.21E-03, 1.40E-03, 2.08E-10, 2.31E-10, 2.59E-06, 3.16E-06, 1.29E+03, 2.54E+02
-5.00E+01, 2.13E+01, 2.18E+01, 2.18E+01, 2.13E+01, 2.19E+01, 2.13E+01, 2.17E+01, 2.10E+01, 2.07E+01, 2.17E+01, 2.91E-01, 2.35E-01, 4.09E-01, 1.28E-01, 2.08E-01, 2.08E-01, 2.04E-01, 2.05E-01, 3.87E-04, 3.88E-04, 2.85E-03, 2.33E-03, 1.68E-09, 3.18E-09, 7.71E-06, 6.08E-06, 4.32E+03, 2.83E+02
-4.50E+01, 2.25E+01, 2.34E+01, 2.30E+01, 2.25E+01, 2.34E+01, 2.24E+01, 2.32E+01, 2.23E+01, 2.19E+01, 2.39E+01, 3.14E-01, 2.22E-01, 4.18E-01, 1.37E-01, 2.08E-01, 2.08E-01, 2.03E-01, 2.04E-01, 5.33E-04, 5.29E-04, 3.28E-03, 2.45E-03, 4.59E-07, 4.45E-07, 9.07E-06, 6.47E-06, 7.20E+03, 2.91E+02
-4.00E+01, 2.38E+01, 2.64E+01, 2.55E+01, 2.53E+01, 2.64E+01, 2.37E+01, 2.58E+01, 2.52E+01, 2.45E+01, 2.77E+01, 3.83E-01, 2.40E-01, 5.67E-01, 1.81E-01, 2.06E-01, 2.06E-01, 2.01E-01, 2.03E-01, 1.42E-03, 1.35E-03, 4.10E-03, 3.48E-03, 3.24E-06, 3.00E-06, 1.16E-05, 9.67E-06, 9.95E+03, 2.89E+02
-3.50E+01, 2.52E+01, 2.90E+01, 2.86E+01, 2.88E+01, 3.04E+01, 2.50E+01, 2.80E+01, 2.81E+01, 2.78E+01, 3.21E+01, 4.27E-01, 2.19E-01, 6.60E-01, 2.14E-01, 2.05E-01, 2.06E-01, 2.01E-01, 2.01E-01, 1.87E-03, 1.57E-03, 4.12E-03, 4.21E-03, 4.63E-06, 3.70E-06, 1.17E-05, 1.20E-05, 1.25E+04, 2.91E+02
-3.00E+01, 2.65E+01, 3.26E+01, 3.28E+01, 3.29E+01, 3.56E+01, 2.65E+01, 3.19E+01, 3.17E+01, 3.25E+01, 3.64E+01, 5.11E-01, 2.51E-01, 8.29E-01, 2.65E-01, 2.04E-01, 2.03E-01, 2.00E-01, 2.01E-01, 2.76E-03, 3.16E-03, 5.05E-03, 4.38E-03, 7.44E-06, 8.68E-06, 1.46E-05, 1.25E-05, 1.49E+04, 2.88E+02
-2.50E+01, 2.78E+01, 3.62E+01, 3.77E+01, 3.77E+01, 4.13E+01, 2.78E+01, 3.61E+01, 3.59E+01, 3.76E+01, 4.11E+01, 6.01E-01, 2.89E-01, 9.01E-01, 3.02E-01, 2.03E-01, 2.02E-01, 2.00E-01, 2.00E-01, 3.10E-03, 3.64E-03, 5.15E-03, 5.02E-03, 8.51E-06, 1.02E-05, 1.49E-05, 1.45E-05, 1.71E+04, 2.89E+02
-2.00E+01, 2.93E+01, 4.06E+01, 4.29E+01, 4.29E+01, 4.83E+01, 2.93E+01, 4.04E+01, 4.06E+01, 4.32E+01, 4.71E+01, 7.12E-01, 3.29E-01, 9.90E-01, 3.43E-01, 2.02E-01, 2.02E-01, 1.99E-01, 1.99E-01, 3.91E-03, 3.60E-03, 5.72E-03, 5.81E-03, 1.10E-05, 1.01E-05, 1.67E-05, 1.70E-05, 1.92E+04, 2.88E+02
-1.50E+01, 3.11E+01, 4.46E+01, 4.90E+01, 4.73E+01, 5.57E+01, 3.16E+01, 4.49E+01, 4.59E+01, 4.78E+01, 5.33E+01, 7.97E-01, 3.81E-01, 1.13E+00, 3.90E-01, 2.01E-01, 2.00E-01, 1.97E-01, 1.98E-01, 4.26E-03, 5.10E-03, 6.68E-03, 6.24E-03, 1.21E-05, 1.48E-05, 1.97E-05, 1.83E-05, 2.11E+04, 2.89E+02
-9.98E+00, 3.33E+01, 4.89E+01, 5.49E+01, 5.31E+01, 6.25E+01, 3.35E+01, 4.97E+01, 5.15E+01, 5.32E+01, 5.95E+01, 9.12E-01, 4.14E-01, 1.22E+00, 4.40E-01, 1.99E-01, 1.99E-01, 1.95E-01, 1.96E-01, 5.59E-03, 5.38E-03, 7.60E-03, 7.17E-03, 1.63E-05, 1.56E-05, 2.26E-05, 2.13E-05, 2.28E+04, 2.88E+02
-5.00E+00, 3.53E+01, 5.29E+01, 5.98E+01, 5.91E+01, 6.96E+01, 3.53E+01, 5.40E+01, 5.75E+01, 5.86E+01, 6.62E+01, 9.50E-01, 4.28E-01, 1.34E+00, 4.72E-01, 1.99E-01, 1.98E-01, 1.93E-01, 1.95E-01, 5.78E-03, 6.06E-03, 8.93E-03, 8.01E-03, 1.69E-05, 1.78E-05, 2.67E-05, 2.39E-05, 2.44E+04, 2.87E+02
 9.22E-03, 3.73E+01, 5.72E+01, 6.52E+01, 6.41E+01, 7.66E+01, 3.72E+01, 5.82E+01, 6.30E+01, 6.46E+01, 7.28E+01, 1.03E+00, 4.57E-01, 1.37E+00, 5.11E-01, 1.98E-01, 1.96E-01, 1.90E-01, 1.93E-01, 6.41E-03, 7.07E-03, 1.06E-02, 8.92E-03, 1.89E-05, 2.09E-05, 3.19E-05, 2.67E-05, 2.58E+04, 2.91E+02
 5.01E+00, 3.97E+01, 5.95E+01, 6.79E+01, 6.76E+01, 8.12E+01, 3.97E+01, 6.09E+01, 6.62E+01, 7.01E+01, 7.78E+01, 6.61E-01, 2.99E-01, 1.11E+00, 4.17E-01, 1.97E-01, 1.96E-01, 1.91E-01, 1.91E-01, 4.95E-03, 5.66E-03, 9.29E-03, 9.39E-03, 1.43E-05, 1.65E-05, 2.79E-05, 2.82E-05, 2.04E+04, 2.90E+02
 1.00E+01, 4.13E+01, 5.77E+01, 6.48E+01, 6.56E+01, 7.89E+01, 4.11E+01, 5.83E+01, 6.25E+01, 6.71E+01, 7.51E+01, 5.45E-01, 3.21E-01, 6.28E-01, 3.11E-01, 1.91E-01, 1.91E-01, 1.85E-01, 1.89E-01, 7.10E-03, 6.95E-03, 1.06E-02, 8.33E-03, 2.10E-05, 2.06E-05, 3.20E-05, 2.49E-05, 1.31E+04, 2.86E+02
