s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s
Time,HRR,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_GEOM,Q_ENTH,Q_TOTAL,MLR_FUEL,MLR_TOTAL
-6.00E+01, 0.00E+00,-6.42E-01, 2.83E-05, 0.00E+00, 0.00E+00, 0.00E+00, 0.00E+00, 0.00E+00, 0.00E+00,-6.42E-01, 0.00E+00, 0.00E+00
-5.50E+01, 1.10E+03,-3.33E+02,-6.70E+02,-2.43E+01, 0.00E+00, 0.00E+00,-2.78E+01, 0.00E+00, 5.17E+01, 4.94E+01, 6.96E-02, 6.72E-02
-5.00E+01, 5.72E+03,-1.74E+03,-3.52E+03,-2.97E+02, 0.00E+00, 0.00E+00,-6.22E+01, 0.00E+00, 1.17E+02, 1.06E+02, 1.30E-01, 1.26E-01
-4.50E+01, 6.35E+03,-2.09E+03,-3.50E+03,-5.82E+02, 0.00E+00, 0.00E+00,-6.14E+01, 0.00E+00, 1.18E+02, 1.14E+02, 1.42E-01, 1.38E-01
-4.00E+01, 4.86E+03,-1.76E+03,-2.27E+03,-6.15E+02, 0.00E+00, 0.00E+00,-6.28E+01, 0.00E+00, 1.51E+02, 1.51E+02, 1.48E-01, 1.43E-01
-3.50E+01, 4.90E+03,-2.12E+03,-1.76E+03,-8.12E+02, 0.00E+00, 0.00E+00,-5.96E+01, 0.00E+00, 1.50E+02, 1.46E+02, 1.34E-01, 1.30E-01
-3.00E+01, 5.54E+03,-2.74E+03,-1.59E+03,-9.88E+02, 0.00E+00, 0.00E+00,-6.12E+01, 0.00E+00, 1.72E+02, 1.66E+02, 1.39E-01, 1.35E-01
-2.50E+01, 5.73E+03,-3.12E+03,-1.31E+03,-1.10E+03, 0.00E+00, 0.00E+00,-6.03E+01, 0.00E+00, 1.56E+02, 1.44E+02, 1.35E-01, 1.31E-01
-2.00E+01, 6.54E+03,-3.61E+03,-1.55E+03,-1.17E+03, 0.00E+00, 0.00E+00,-6.13E+01, 0.00E+00, 1.60E+02, 1.47E+02, 1.39E-01, 1.34E-01
-1.50E+01, 5.10E+03,-3.45E+03,-4.42E+02,-1.09E+03, 0.00E+00, 0.00E+00,-5.68E+01, 0.00E+00, 7.88E+01, 6.34E+01, 1.28E-01, 1.24E-01
-9.99E+00, 5.07E+03,-3.53E+03,-4.14E+02,-1.04E+03, 0.00E+00, 0.00E+00,-6.03E+01, 0.00E+00, 3.07E+01, 2.29E+01, 1.38E-01, 1.33E-01
-4.99E+00, 4.32E+03,-3.15E+03,-1.68E+02,-9.33E+02, 0.00E+00, 0.00E+00,-5.89E+01, 0.00E+00, 1.46E+01, 5.08E+00, 1.35E-01, 1.30E-01
 5.64E-03, 3.18E+03,-2.59E+03, 2.22E+02,-7.74E+02, 0.00E+00, 0.00E+00,-5.60E+01, 0.00E+00,-9.01E+00,-1.86E+01, 1.24E-01, 1.20E-01
 5.02E+00, 2.67E+03,-1.38E+03, 4.05E+03,-2.35E+02, 0.00E+00, 0.00E+00,-5.41E+03, 0.00E+00,-2.08E+02,-3.15E+02, 1.38E-01, 2.05E+00
 1.00E+01, 1.61E+03,-5.02E+02, 2.60E+03, 1.35E+02, 0.00E+00, 0.00E+00,-4.00E+03, 0.00E+00,-6.57E+01,-1.60E+02, 1.16E-01, 1.49E+00
 1.50E+01, 1.24E+03,-2.35E+02, 1.50E+03, 2.73E+02, 0.00E+00, 0.00E+00,-2.82E+03, 0.00E+00, 7.69E+00,-4.28E+01, 1.25E-01, 1.00E+00
