s,C,C,C,C,C,C,C,C,C,C,kW/m2,kW/m2,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,Pa,kW,s,s,s,s,s,s,s
Time,"TC 1-1","TC 1-2","TC 1-3","TC 1-4","TC 1-5","TC 2-1","TC 2-2","TC 2-3","TC 2-4","TC 2-5","Total Flux Wall","Rad Flux Wall","Total Flux Ceiling","Rad Flux Ceiling","O2 1","O2 2","O2 3","O2 4","CO2 1","CO2 2","CO2 3","CO2 4","CO 1","CO 2","CO 3","CO 4","Pressure","HRR","fuel_nozzle","mist_nozzle","mist_nozzle","mist_nozzle","mist_nozzle","mist_nozzle","mist_nozzle"
-6.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001,-4.6526453E-011, 0.0000000E+000,-4.6526453E-011, 0.0000000E+000, 2.0815456E-001, 2.0815456E-001, 2.0815456E-001, 2.0815456E-001, 3.7776590E-003, 3.7776590E-003, 3.7776590E-003, 3.7776590E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.0000000E+001,-6.0000000E+001,-6.0000000E+001,-6.0000000E+001,-6.0000000E+001,-6.0000000E+001,-6.0000000E+001
-5.4987044E+001, 2.0357094E+001, 2.0279371E+001, 2.0271498E+001, 2.0115204E+001, 2.0147074E+001, 2.0360550E+001, 2.0273155E+001, 2.0273813E+001, 2.0079380E+001, 2.0102663E+001, 5.7331890E-001, 5.1389021E-001, 1.6211697E-001, 5.8091030E-002, 2.0815444E-001, 2.0815448E-001, 2.0642498E-001, 2.0601030E-001, 3.7777233E-003, 3.7776970E-003, 4.7865151E-003, 5.0284043E-003, 2.0108455E-010, 1.1883566E-010, 3.1610107E-006, 3.9189126E-006, 1.3418950E+003, 2.6738339E+002,-5.7482853E+001,-5.7482853E+001,-5.7482853E+001,-5.7482853E+001,-5.7482853E+001,-5.7482853E+001,-5.7482853E+001
-4.9992200E+001, 2.1436005E+001, 2.1142191E+001, 2.1130203E+001, 2.0690922E+001, 2.2131535E+001, 2.1411304E+001, 2.1073135E+001, 2.1093170E+001, 2.0456755E+001, 2.1177113E+001, 6.9326901E-001, 6.1015451E-001, 3.0844763E-001, 8.3128907E-002, 2.0815453E-001, 2.0815454E-001, 2.0468171E-001, 2.0478226E-001, 3.7776704E-003, 3.7776690E-003, 5.8033690E-003, 5.7447171E-003, 3.5378936E-011, 3.1344143E-011, 6.3470802E-006, 6.1633095E-006, 4.3459507E+003, 2.9041055E+002,-5.2482574E+001,-5.2482574E+001,-5.2482574E+001,-5.2482574E+001,-5.2482574E+001,-5.2482574E+001,-5.2482574E+001
-4.4985323E+001, 2.2680042E+001, 2.2295700E+001, 2.2787535E+001, 2.2888611E+001, 2.4529291E+001, 2.2631332E+001, 2.2125093E+001, 2.2543989E+001, 2.2168142E+001, 2.3594898E+001, 7.6012558E-001, 6.1762857E-001, 3.8750806E-001, 9.8843433E-002, 2.0798838E-001, 2.0794280E-001, 2.0116882E-001, 2.0192580E-001, 3.8745888E-003, 3.9011792E-003, 7.8524360E-003, 7.4108932E-003, 3.0370575E-007, 3.8702055E-007, 1.2767346E-005, 1.1383877E-005, 7.1751372E+003, 2.8903143E+002,-4.7481358E+001,-4.7481358E+001,-4.7481358E+001,-4.7481358E+001,-4.7481358E+001,-4.7481358E+001,-4.7481358E+001
-3.9989395E+001, 2.4041506E+001, 2.4636436E+001, 2.6032368E+001, 2.6518749E+001, 2.8919952E+001, 2.3965679E+001, 2.4247690E+001, 2.5590502E+001, 2.5846222E+001, 2.7571007E+001, 8.1881791E-001, 6.2216949E-001, 4.5491004E-001, 1.2851514E-001, 2.0669803E-001, 2.0627412E-001, 2.0106319E-001, 2.0303352E-001, 4.6272511E-003, 4.8745149E-003, 7.9140589E-003, 6.7647598E-003, 2.6619941E-006, 3.4367376E-006, 1.2960427E-005, 9.3593708E-006, 9.8468379E+003, 2.8946411E+002,-4.2479584E+001,-4.2479584E+001,-4.2479584E+001,-4.2479584E+001,-4.2479584E+001,-4.2479584E+001,-4.2479584E+001
-3.4995683E+001, 2.5454432E+001, 2.6905743E+001, 2.9173023E+001, 2.9637800E+001, 3.2949726E+001, 2.5357019E+001, 2.6510605E+001, 2.8881483E+001, 2.9212208E+001, 3.1944218E+001, 8.6313456E-001, 6.3010627E-001, 5.4722536E-001, 1.6214243E-001, 2.0577890E-001, 2.0607446E-001, 2.0062324E-001, 2.0121160E-001, 5.1633799E-003, 4.9909772E-003, 8.1706718E-003, 7.8274840E-003, 4.3418272E-006, 3.8016442E-006, 1.3764463E-005, 1.2689165E-005, 1.2331119E+004, 2.8781955E+002,-3.7484764E+001,-3.7484764E+001,-3.7484764E+001,-3.7484764E+001,-3.7484764E+001,-3.7484764E+001,-3.7484764E+001
-2.9998502E+001, 2.6979763E+001, 3.0362244E+001, 3.2701546E+001, 3.3550068E+001, 3.7961105E+001, 2.6867430E+001, 2.9253294E+001, 3.2533676E+001, 3.2774197E+001, 3.6777832E+001, 9.1389811E-001, 6.3578230E-001, 6.6176665E-001, 1.9951026E-001, 2.0474058E-001, 2.0370594E-001, 1.9937459E-001, 1.9991501E-001, 5.7690293E-003, 6.3725412E-003, 8.8990200E-003, 8.5837934E-003, 6.2394856E-006, 8.1304470E-006, 1.6046570E-005, 1.5058879E-005, 1.4626114E+004, 2.8940585E+002,-3.2489029E+001,-3.2489029E+001,-3.2489029E+001,-3.2489029E+001,-3.2489029E+001,-3.2489029E+001,-3.2489029E+001
-2.4995889E+001, 2.8638641E+001, 3.3874374E+001, 3.6715157E+001, 3.7794456E+001, 4.2305264E+001, 2.8514782E+001, 3.2376953E+001, 3.6636749E+001, 3.6705147E+001, 4.0768265E+001, 9.9077958E-001, 6.7728060E-001, 7.9383314E-001, 2.3357263E-001, 2.0302090E-001, 2.0351322E-001, 1.9962938E-001, 2.0020661E-001, 6.7721219E-003, 6.4849514E-003, 8.7503940E-003, 8.4136967E-003, 9.3824383E-006, 8.4826570E-006, 1.5580885E-005, 1.4525922E-005, 1.6786066E+004, 2.8917081E+002,-2.7489092E+001,-2.7489092E+001,-2.7489092E+001,-2.7489092E+001,-2.7489092E+001,-2.7489092E+001,-2.7489092E+001
-1.9984839E+001, 3.0540705E+001, 3.7892418E+001, 4.1389404E+001, 4.2429317E+001, 4.7325615E+001, 3.0471148E+001, 3.6094379E+001, 4.1154903E+001, 4.1185577E+001, 4.5787109E+001, 1.0761397E+000, 6.9709849E-001, 8.9043504E-001, 2.6325512E-001, 2.0297921E-001, 2.0210558E-001, 1.9768316E-001, 1.9830883E-001, 6.7964443E-003, 7.3060258E-003, 9.8856296E-003, 9.5206788E-003, 9.4586467E-006, 1.1055299E-005, 1.9137875E-005, 1.7994389E-005, 1.8721730E+004, 2.8971631E+002,-2.2482054E+001,-2.2482054E+001,-2.2482054E+001,-2.2482054E+001,-2.2482054E+001,-2.2482054E+001,-2.2482054E+001
