s,C,C,C,C,C,C,C,C,C,C,kW/m2,kW/m2,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,Pa,kW,s,s,s,s,s,s,s
Time,"TC 1-1","TC 1-2","TC 1-3","TC 1-4","TC 1-5","TC 2-1","TC 2-2","TC 2-3","TC 2-4","TC 2-5","Total Flux Wall","Rad Flux Wall","Total Flux Ceiling","Rad Flux Ceiling","O2 1","O2 2","O2 3","O2 4","CO2 1","CO2 2","CO2 3","CO2 4","CO 1","CO 2","CO 3","CO 4","Pressure","HRR","fuel_nozzle","mist_nozzle","mist_nozzle","mist_nozzle","mist_nozzle","mist_nozzle","mist_nozzle"
-6.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001,-4.6526453E-011, 0.0000000E+000,-4.6526453E-011, 0.0000000E+000, 2.0815456E-001, 2.0815456E-001, 2.0815456E-001, 2.0815456E-001, 3.7776590E-003, 3.7776590E-003, 3.7776590E-003, 3.7776590E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.0000000E+001,-6.0000000E+001,-6.0000000E+001,-6.0000000E+001,-6.0000000E+001,-6.0000000E+001,-6.0000000E+001
-5.4994852E+001, 2.0653782E+001, 2.0597004E+001, 2.0522873E+001, 2.0227089E+001, 2.0506958E+001, 2.0616808E+001, 2.0534571E+001, 2.0486506E+001, 2.0156700E+001, 2.0402033E+001, 9.8231381E-001, 8.8295931E-001, 7.2878945E-001, 3.9233261E-001, 2.0815401E-001, 2.0815453E-001, 2.0530421E-001, 2.0577563E-001, 3.7779759E-003, 3.7776772E-003, 5.4402542E-003, 5.1652770E-003, 9.9231046E-010, 5.6230392E-011, 5.2093487E-006, 4.3477721E-006, 1.4936905E-001, 5.2311627E+002,-5.7488300E+001,-5.7488300E+001,-5.7488300E+001,-5.7488300E+001,-5.7488300E+001,-5.7488300E+001,-5.7488300E+001
-4.9999561E+001, 2.2305670E+001, 2.2139305E+001, 2.1822962E+001, 2.1088318E+001, 2.2896852E+001, 2.2207222E+001, 2.1956837E+001, 2.1793421E+001, 2.0672209E+001, 2.1954760E+001, 1.1586269E+000, 9.7277099E-001, 1.0729498E+000, 4.9699786E-001, 2.0811649E-001, 2.0812531E-001, 1.9987459E-001, 2.0231913E-001, 3.7998622E-003, 3.7947164E-003, 8.6073345E-003, 7.1814549E-003, 6.9568458E-008, 5.3444918E-008, 1.5132645E-005, 1.0664987E-005, 2.4927711E-002, 5.9542517E+002,-5.2491219E+001,-5.2491219E+001,-5.2491219E+001,-5.2491219E+001,-5.2491219E+001,-5.2491219E+001,-5.2491219E+001
-4.4999280E+001, 2.3873459E+001, 2.4252586E+001, 2.5072283E+001, 2.4723089E+001, 2.8089069E+001, 2.3794180E+001, 2.4182207E+001, 2.5406324E+001, 2.3647284E+001, 2.6204681E+001, 1.2330508E+000, 9.4475466E-001, 1.2001761E+000, 5.1111025E-001, 2.0570716E-001, 2.0601104E-001, 1.9858417E-001, 1.9751635E-001, 5.2052210E-003, 5.0279698E-003, 9.3600666E-003, 9.9829119E-003, 4.4729263E-006, 3.9175516E-006, 1.7491149E-005, 1.9442687E-005, 4.5062978E-002, 5.8249292E+002,-4.7493084E+001,-4.7493084E+001,-4.7493084E+001,-4.7493084E+001,-4.7493084E+001,-4.7493084E+001,-4.7493084E+001
-3.9990893E+001, 2.5248289E+001, 2.6308418E+001, 3.1180576E+001, 3.1714046E+001, 3.6485416E+001, 2.5258226E+001, 2.7302219E+001, 3.0062126E+001, 2.8565002E+001, 3.3270622E+001, 1.3470234E+000, 9.7605282E-001, 1.6723583E+000, 6.6254306E-001, 2.0729855E-001, 2.0387661E-001, 1.9505200E-001, 1.9503397E-001, 4.2769704E-003, 6.2729809E-003, 1.1420375E-002, 1.1430890E-002, 1.5644733E-006, 7.8184985E-006, 2.3946635E-005, 2.3979583E-005,-1.7629774E-001, 5.8781274E+002,-4.2488689E+001,-4.2488689E+001,-4.2488689E+001,-4.2488689E+001,-4.2488689E+001,-4.2488689E+001,-4.2488689E+001
-3.4993034E+001, 2.6644108E+001, 2.9120611E+001, 3.9041183E+001, 3.9377235E+001, 4.5012260E+001, 2.6539118E+001, 3.1233288E+001, 3.5177166E+001, 3.5599194E+001, 4.0729855E+001, 1.5751452E+000, 1.0784235E+000, 1.9387133E+000, 8.1425470E-001, 2.0301287E-001, 2.0312873E-001, 1.9060147E-001, 1.9498773E-001, 6.7768046E-003, 6.7092236E-003, 1.4016356E-002, 1.1457871E-002, 9.3971094E-006, 9.1853617E-006, 3.2080530E-005, 2.4064120E-005,-1.0035013E-001, 5.8801398E+002,-3.7485683E+001,-3.7485683E+001,-3.7485683E+001,-3.7485683E+001,-3.7485683E+001,-3.7485683E+001,-3.7485683E+001
-2.9995097E+001, 2.8354795E+001, 3.2663048E+001, 4.8132923E+001, 4.9409851E+001, 5.4946049E+001, 2.7830975E+001, 3.4669476E+001, 4.1276005E+001, 4.2844543E+001, 4.8407463E+001, 1.8442637E+000, 1.1821549E+000, 2.0535474E+000, 8.3668643E-001, 2.0320305E-001, 2.0205854E-001, 1.9009927E-001, 1.9107926E-001, 6.6658687E-003, 7.3334672E-003, 1.4309300E-002, 1.3737681E-002, 9.0495196E-006, 1.1141281E-005, 3.2998400E-005, 3.1207364E-005,-2.9160693E-001, 5.9259113E+002,-3.2487392E+001,-3.2487392E+001,-3.2487392E+001,-3.2487392E+001,-3.2487392E+001,-3.2487392E+001,-3.2487392E+001
-2.4992331E+001, 3.0046213E+001, 3.6369328E+001, 5.7684525E+001, 6.2230236E+001, 6.8619019E+001, 2.9259508E+001, 3.8983917E+001, 4.8667480E+001, 5.1238487E+001, 5.6886108E+001, 2.0336320E+000, 1.2877487E+000, 2.2512534E+000, 9.6429211E-001, 2.0099716E-001, 1.9864058E-001, 1.8530561E-001, 1.9222750E-001, 7.9525718E-003, 9.3271602E-003, 1.7105427E-002, 1.3067916E-002, 1.3081099E-005, 1.7388043E-005, 4.1759395E-005, 2.9108814E-005,-3.4748048E-001, 5.9007996E+002,-2.7487040E+001,-2.7487040E+001,-2.7487040E+001,-2.7487040E+001,-2.7487040E+001,-2.7487040E+001,-2.7487040E+001
-1.9991285E+001, 3.1872875E+001, 4.0426437E+001, 6.6516006E+001, 7.3880188E+001, 8.0725792E+001, 3.0746742E+001, 4.2206234E+001, 5.6663979E+001, 5.9268852E+001, 6.5686852E+001, 2.1269317E+000, 1.2971969E+000, 2.4616179E+000, 1.0111411E+000, 2.0090656E-001, 1.9785553E-001, 1.8397351E-001, 1.8943867E-001, 8.0054179E-003, 9.7850785E-003, 1.7882459E-002, 1.4694638E-002, 1.3246678E-005, 1.8822822E-005, 4.4194043E-005, 3.4205761E-005,-6.3664728E-001, 5.8606903E+002,-2.2485098E+001,-2.2485098E+001,-2.2485098E+001,-2.2485098E+001,-2.2485098E+001,-2.2485098E+001,-2.2485098E+001
