s,C,C,C,C,C,C,C,C,C,C,kW/m2,kW/m2,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,Pa,kW
Time,"TC 1-1","TC 1-2","TC 1-3","TC 1-4","TC 1-5","TC 2-1","TC 2-2","TC 2-3","TC 2-4","TC 2-5","Total Flux Wall","Rad Flux Wall","Total Flux Ceiling","Rad Flux Ceiling","O2 1","O2 2","O2 3","O2 4","CO2 1","CO2 2","CO2 3","CO2 4","CO 1","CO 2","CO 3","CO 4","Pressure","HRR"
-6.00E+01, 2.00E+01, 2.00E+01, 2.00E+01, 2.00E+01, 2.00E+01, 2.00E+01, 2.00E+01, 2.00E+01, 2.00E+01, 2.00E+01,-1.53E-05,-1.38E-05,-1.26E-05,-1.14E-05, 2.08E-01, 2.08E-01, 2.08E-01, 2.08E-01, 3.87E-04, 3.87E-04, 3.87E-04, 3.87E-04, 0.00E+00, 0.00E+00, 0.00E+00, 0.00E+00, 0.00E+00, 0.00E+00
-5.50E+01, 2.11E+01, 2.15E+01, 2.16E+01, 2.22E+01, 2.25E+01, 2.11E+01, 2.13E+01, 2.13E+01, 2.09E+01, 2.15E+01, 1.76E+00, 1.54E+00, 3.31E+00, 2.36E+00, 2.08E-01, 2.08E-01, 2.02E-01, 2.04E-01, 3.88E-04, 3.88E-04, 3.86E-03, 2.83E-03, 3.47E-09, 5.13E-09, 1.09E-05, 7.65E-06, 4.59E+03, 9.10E+02
-5.00E+01, 2.50E+01, 2.67E+01, 2.70E+01, 2.80E+01, 3.09E+01, 2.47E+01, 2.62E+01, 2.61E+01, 2.52E+01, 2.74E+01, 2.03E+00, 1.64E+00, 4.27E+00, 2.48E+00, 2.07E-01, 2.06E-01, 1.97E-01, 2.01E-01, 8.08E-04, 1.43E-03, 6.97E-03, 4.62E-03, 1.32E-06, 3.27E-06, 2.06E-05, 1.33E-05, 1.76E+04, 1.11E+03
-4.50E+01, 2.97E+01, 3.57E+01, 4.00E+01, 4.07E+01, 4.56E+01, 2.93E+01, 3.56E+01, 3.89E+01, 3.92E+01, 4.06E+01, 2.70E+00, 1.88E+00, 5.62E+00, 3.04E+00, 2.04E-01, 2.04E-01, 1.93E-01, 1.95E-01, 2.43E-03, 2.36E-03, 9.13E-03, 7.69E-03, 6.40E-06, 6.17E-06, 2.74E-05, 2.29E-05, 2.99E+04, 1.13E+03
-4.00E+01, 3.48E+01, 4.85E+01, 5.76E+01, 5.91E+01, 6.67E+01, 3.41E+01, 4.60E+01, 5.64E+01, 5.76E+01, 6.02E+01, 3.12E+00, 1.90E+00, 6.73E+00, 3.69E+00, 2.00E-01, 1.97E-01, 1.87E-01, 1.89E-01, 4.91E-03, 6.93E-03, 1.25E-02, 1.13E-02, 1.42E-05, 2.05E-05, 3.81E-05, 3.41E-05, 4.05E+04, 1.09E+03
-3.50E+01, 4.02E+01, 6.17E+01, 7.68E+01, 8.00E+01, 9.09E+01, 3.91E+01, 6.06E+01, 7.72E+01, 7.81E+01, 8.18E+01, 3.80E+00, 2.28E+00, 9.06E+00, 5.11E+00, 1.96E-01, 1.93E-01, 1.84E-01, 1.88E-01, 7.43E-03, 8.84E-03, 1.43E-02, 1.21E-02, 2.21E-05, 2.65E-05, 4.36E-05, 3.67E-05, 4.95E+04, 1.12E+03
-3.00E+01, 4.63E+01, 7.88E+01, 1.00E+02, 1.03E+02, 1.14E+02, 4.55E+01, 7.60E+01, 9.79E+01, 9.97E+01, 1.05E+02, 4.43E+00, 2.60E+00, 8.12E+00, 4.39E+00, 1.90E-01, 1.89E-01, 1.74E-01, 1.80E-01, 1.05E-02, 1.13E-02, 1.99E-02, 1.63E-02, 3.18E-05, 3.42E-05, 6.12E-05, 5.00E-05, 5.68E+04, 1.11E+03
-2.50E+01, 5.33E+01, 9.57E+01, 1.23E+02, 1.29E+02, 1.42E+02, 5.33E+01, 9.47E+01, 1.19E+02, 1.24E+02, 1.32E+02, 4.75E+00, 2.70E+00, 8.79E+00, 4.80E+00, 1.84E-01, 1.82E-01, 1.76E-01, 1.75E-01, 1.41E-02, 1.55E-02, 1.91E-02, 1.98E-02, 4.30E-05, 4.75E-05, 5.87E-05, 6.08E-05, 6.28E+04, 1.10E+03
-2.00E+01, 6.16E+01, 1.15E+02, 1.44E+02, 1.53E+02, 1.67E+02, 6.03E+01, 1.13E+02, 1.42E+02, 1.50E+02, 1.62E+02, 5.66E+00, 3.37E+00, 9.47E+00, 5.20E+00, 1.78E-01, 1.82E-01, 1.68E-01, 1.70E-01, 1.78E-02, 1.53E-02, 2.36E-02, 2.25E-02, 5.45E-05, 4.67E-05, 7.26E-05, 6.92E-05, 6.79E+04, 1.13E+03
