s,C,C,C,C,C,C,C,C,C,C,kW/m2,kW/m2,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,Pa,kW
Time,"TC 1-1","TC 1-2","TC 1-3","TC 1-4","TC 1-5","TC 2-1","TC 2-2","TC 2-3","TC 2-4","TC 2-5","Total Flux Wall","Rad Flux Wall","Total Flux Ceiling","Rad Flux Ceiling","O2 1","O2 2","O2 3","O2 4","CO2 1","CO2 2","CO2 3","CO2 4","CO 1","CO 2","CO 3","CO 4","Pressure","HRR"
-6.00E+01, 2.00E+01, 2.00E+01, 2.00E+01, 2.00E+01, 2.00E+01, 2.00E+01, 2.00E+01, 2.00E+01, 2.00E+01, 2.00E+01,-1.48E-05,-1.33E-05,-1.23E-05,-1.11E-05, 2.08E-01, 2.08E-01, 2.08E-01, 2.08E-01, 3.87E-04, 3.87E-04, 3.87E-04, 3.87E-04, 0.00E+00, 0.00E+00, 0.00E+00, 0.00E+00, 0.00E+00, 0.00E+00
-5.50E+01, 2.06E+01, 2.08E+01, 2.06E+01, 2.06E+01, 2.07E+01, 2.06E+01, 2.07E+01, 2.05E+01, 2.03E+01, 2.02E+01, 7.44E-01, 6.68E-01, 8.80E-01, 5.02E-01, 2.08E-01, 2.08E-01, 2.05E-01, 2.06E-01, 3.87E-04, 3.87E-04, 1.77E-03, 1.32E-03, 1.71E-09, 2.47E-10, 4.34E-06, 2.93E-06, 3.26E-01, 4.89E+02
-5.00E+01, 2.23E+01, 2.31E+01, 2.23E+01, 2.20E+01, 2.33E+01, 2.21E+01, 2.29E+01, 2.20E+01, 2.11E+01, 2.12E+01, 8.42E-01, 6.98E-01, 1.45E+00, 7.10E-01, 2.08E-01, 2.08E-01, 2.03E-01, 2.04E-01, 4.49E-04, 4.28E-04, 3.46E-03, 2.77E-03, 1.94E-07, 1.30E-07, 9.62E-06, 7.45E-06, 2.81E-01, 5.83E+02
-4.50E+01, 2.39E+01, 2.65E+01, 2.54E+01, 2.53E+01, 2.78E+01, 2.41E+01, 2.61E+01, 2.52E+01, 2.51E+01, 2.53E+01, 1.04E+00, 7.93E-01, 1.90E+00, 9.14E-01, 2.05E-01, 2.05E-01, 2.00E-01, 2.01E-01, 1.88E-03, 2.09E-03, 5.10E-03, 4.38E-03, 4.68E-06, 5.33E-06, 1.48E-05, 1.25E-05, 2.95E-01, 5.86E+02
-4.00E+01, 2.55E+01, 2.94E+01, 3.05E+01, 3.12E+01, 3.51E+01, 2.66E+01, 3.05E+01, 3.11E+01, 3.12E+01, 3.03E+01, 1.13E+00, 7.90E-01, 2.08E+00, 9.53E-01, 2.07E-01, 2.04E-01, 1.94E-01, 1.99E-01, 6.62E-04, 2.61E-03, 8.25E-03, 5.79E-03, 8.62E-07, 6.97E-06, 2.46E-05, 1.69E-05,-2.89E-02, 5.76E+02
-3.50E+01, 2.70E+01, 3.20E+01, 3.88E+01, 4.02E+01, 4.37E+01, 2.94E+01, 3.56E+01, 3.81E+01, 3.85E+01, 3.75E+01, 1.46E+00, 9.21E-01, 2.38E+00, 1.10E+00, 2.07E-01, 2.04E-01, 1.91E-01, 1.95E-01, 8.46E-04, 2.65E-03, 1.05E-02, 7.78E-03, 1.44E-06, 7.10E-06, 3.17E-05, 2.32E-05, 2.80E-01, 5.89E+02
-3.00E+01, 2.84E+01, 3.39E+01, 4.95E+01, 5.16E+01, 5.46E+01, 3.17E+01, 3.87E+01, 4.58E+01, 4.80E+01, 4.69E+01, 1.76E+00, 1.04E+00, 2.60E+00, 1.24E+00, 2.07E-01, 2.03E-01, 1.88E-01, 1.93E-01, 9.62E-04, 3.35E-03, 1.22E-02, 9.11E-03, 1.80E-06, 9.28E-06, 3.69E-05, 2.73E-05,-3.36E-04, 5.91E+02
-2.50E+01, 2.97E+01, 3.65E+01, 5.96E+01, 6.37E+01, 6.71E+01, 3.48E+01, 4.29E+01, 5.41E+01, 5.89E+01, 5.80E+01, 1.73E+00, 9.51E-01, 2.75E+00, 1.28E+00, 2.06E-01, 2.02E-01, 1.84E-01, 1.90E-01, 1.41E-03, 4.00E-03, 1.43E-02, 1.06E-02, 3.20E-06, 1.13E-05, 4.37E-05, 3.21E-05,-9.22E-02, 5.87E+02
-2.00E+01, 3.10E+01, 3.99E+01, 6.86E+01, 7.62E+01, 7.95E+01, 3.75E+01, 4.63E+01, 6.26E+01, 6.82E+01, 6.98E+01, 1.90E+00, 1.01E+00, 3.01E+00, 1.45E+00, 2.05E-01, 2.01E-01, 1.82E-01, 1.88E-01, 2.03E-03, 4.33E-03, 1.56E-02, 1.21E-02, 5.15E-06, 1.23E-05, 4.76E-05, 3.66E-05,-2.19E-01, 5.88E+02
