s,C,C,C,C,C,C,C,C,C,C,kW/m2,kW/m2,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,Pa,kW,s,s,s,s,s,s,s
Time,"TC 1-1","TC 1-2","TC 1-3","TC 1-4","TC 1-5","TC 2-1","TC 2-2","TC 2-3","TC 2-4","TC 2-5","Total Flux Wall","Rad Flux Wall","Total Flux Ceiling","Rad Flux Ceiling","O2 1","O2 2","O2 3","O2 4","CO2 1","CO2 2","CO2 3","CO2 4","CO 1","CO 2","CO 3","CO 4","Pressure","HRR","fuel_nozzle","mist_nozzle","mist_nozzle","mist_nozzle","mist_nozzle","mist_nozzle","mist_nozzle"
-6.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001,-4.6526453E-011, 0.0000000E+000,-4.6526453E-011, 0.0000000E+000, 2.0815456E-001, 2.0815456E-001, 2.0815456E-001, 2.0815456E-001, 3.7776590E-003, 3.7776590E-003, 3.7776590E-003, 3.7776590E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.0000000E+001,-6.0000000E+001,-6.0000000E+001,-6.0000000E+001,-6.0000000E+001,-6.0000000E+001,-6.0000000E+001
-5.4999714E+001, 2.1152098E+001, 2.1193361E+001, 2.1114393E+001, 2.1331947E+001, 2.1163673E+001, 2.1050594E+001, 2.1041332E+001, 2.0973089E+001, 2.0489408E+001, 2.0590746E+001, 1.7648805E+000, 1.5707783E+000, 3.2163928E+000, 2.0494673E+000, 2.0815220E-001, 2.0815454E-001, 2.0491424E-001, 2.0509000E-001, 3.7790257E-003, 3.7776623E-003, 5.6676422E-003, 5.5652102E-003, 4.2818264E-009, 9.6564232E-012, 5.9218219E-006, 5.6008671E-006, 7.7754343E-001, 9.5752716E+002,-5.7492245E+001,-5.7492245E+001,-5.7492245E+001,-5.7492245E+001,-5.7492245E+001,-5.7492245E+001,-5.7492245E+001
-4.9995757E+001, 2.4360229E+001, 2.4959822E+001, 2.5444704E+001, 2.6477079E+001, 2.6945969E+001, 2.3617916E+001, 2.3563488E+001, 2.3665840E+001, 2.2667732E+001, 2.3830538E+001, 2.5437627E+000, 1.9969412E+000, 5.1724076E+000, 3.2403142E+000, 2.0701776E-001, 2.0733461E-001, 1.9090533E-001, 2.0035022E-001, 4.4407472E-003, 4.2559318E-003, 1.3838779E-002, 8.3299205E-003, 2.0776286E-006, 1.4985540E-006, 3.1524167E-005, 1.4263429E-005, 8.9363134E-001, 1.1597190E+003,-5.2493282E+001,-5.2493282E+001,-5.2493282E+001,-5.2493282E+001,-5.2493282E+001,-5.2493282E+001,-5.2493282E+001
-4.4996035E+001, 2.7787022E+001, 3.0009085E+001, 3.5356274E+001, 3.9253975E+001, 4.1508450E+001, 2.6007900E+001, 2.5729088E+001, 3.2055527E+001, 3.1748325E+001, 3.2372139E+001, 3.2008593E+000, 2.4339895E+000, 5.8058686E+000, 3.2856853E+000, 2.0723128E-001, 2.0652539E-001, 1.8832368E-001, 1.9505508E-001, 4.3161991E-003, 4.7279540E-003, 1.5344814E-002, 1.1418582E-002, 1.6873870E-006, 2.9775242E-006, 3.6242953E-005, 2.3941018E-005, 1.6315037E-001, 1.1206960E+003,-4.7491646E+001,-4.7491646E+001,-4.7491646E+001,-4.7491646E+001,-4.7491646E+001,-4.7491646E+001,-4.7491646E+001
-3.9998502E+001, 3.0806332E+001, 3.4612530E+001, 4.9612797E+001, 6.0004578E+001, 5.9874561E+001, 2.8102823E+001, 2.8112179E+001, 4.3236858E+001, 4.4669518E+001, 4.4771736E+001, 3.3142087E+000, 2.2889805E+000, 7.9940782E+000, 4.6484647E+000, 2.0689511E-001, 2.0405777E-001, 1.8417533E-001, 1.8966994E-001, 4.5122905E-003, 6.1673149E-003, 1.7764678E-002, 1.4559744E-002, 2.3017931E-006, 7.4874188E-006, 4.3825010E-005, 3.3783104E-005, 1.6462904E-001, 1.1286011E+003,-4.2492706E+001,-4.2492706E+001,-4.2492706E+001,-4.2492706E+001,-4.2492706E+001,-4.2492706E+001,-4.2492706E+001
-3.4996094E+001, 3.3918072E+001, 4.0110600E+001, 6.4875740E+001, 8.1253807E+001, 8.2985199E+001, 3.0695389E+001, 3.0474768E+001, 5.6072906E+001, 6.1371513E+001, 6.0037361E+001, 3.5842583E+000, 2.3551736E+000, 8.4382572E+000, 4.6761193E+000, 2.0603107E-001, 1.9971776E-001, 1.7373738E-001, 1.8006915E-001, 5.0162901E-003, 8.6988444E-003, 2.3853110E-002, 2.0159880E-002, 3.8809558E-006, 1.5419364E-005, 6.2901672E-005, 5.1329796E-005,-1.1551156E-001, 1.1165770E+003,-3.7492302E+001,-3.7492302E+001,-3.7492302E+001,-3.7492302E+001,-3.7492302E+001,-3.7492302E+001,-3.7492302E+001
-2.9991277E+001, 3.7148632E+001, 4.6099518E+001, 7.7763496E+001, 9.9786179E+001, 1.0522854E+002, 3.4779949E+001, 3.3102173E+001, 7.2071121E+001, 7.9234467E+001, 7.6752708E+001, 3.9478087E+000, 2.4998112E+000, 1.0475611E+001, 5.9101334E+000, 2.0449628E-001, 1.9814709E-001, 1.6979986E-001, 1.7730062E-001, 5.9115305E-003, 9.6150152E-003, 2.6149880E-002, 2.1774771E-002, 6.6859793E-006, 1.8289969E-005, 7.0098053E-005, 5.6389672E-005,-4.0830576E-001, 1.1441119E+003,-3.2488987E+001,-3.2488987E+001,-3.2488987E+001,-3.2488987E+001,-3.2488987E+001,-3.2488987E+001,-3.2488987E+001
-2.4999617E+001, 4.0640396E+001, 5.0542198E+001, 8.9680023E+001, 1.2217846E+002, 1.3084741E+002, 3.7008480E+001, 3.4626148E+001, 8.6466370E+001, 9.9907364E+001, 9.5462463E+001, 4.4951138E+000, 2.8620105E+000, 9.8359194E+000, 5.3881292E+000, 2.0490098E-001, 1.9741817E-001, 1.6594478E-001, 1.6989069E-001, 5.6754677E-003, 1.0040195E-002, 2.8398620E-002, 2.6096979E-002, 5.9463327E-006, 1.9622168E-005, 7.7143930E-005, 6.9932285E-005,-3.7752911E-001, 1.1167686E+003,-2.7490622E+001,-2.7490622E+001,-2.7490622E+001,-2.7490622E+001,-2.7490622E+001,-2.7490622E+001,-2.7490622E+001
-1.9990916E+001, 4.4145588E+001, 5.4405827E+001, 1.0383786E+002, 1.4395287E+002, 1.5094083E+002, 3.9530022E+001, 3.4847904E+001, 9.8597092E+001, 1.1805810E+002, 1.1416932E+002, 4.8381276E+000, 3.0160251E+000, 1.0910945E+001, 5.9006028E+000, 2.0404667E-001, 1.9677837E-001, 1.6347268E-001, 1.6591363E-001, 6.1737867E-003, 1.0413389E-002, 2.9840603E-002, 2.8416803E-002, 7.5076964E-006, 2.0791484E-005, 8.1662045E-005, 7.7200908E-005,-5.6902122E-001, 1.1349884E+003,-2.2490585E+001,-2.2490585E+001,-2.2490585E+001,-2.2490585E+001,-2.2490585E+001,-2.2490585E+001,-2.2490585E+001
