m,kW/m2,C
Height,Flux,Temp
 1.000E-02, 2.712E+01, 4.421E+02
 3.000E-02, 3.476E+01, 5.112E+02
 5.000E-02, 4.262E+01, 5.673E+02
 7.000E-02, 5.000E+01, 6.117E+02
 9.000E-02, 5.617E+01, 6.446E+02
 1.100E-01, 6.088E+01, 6.674E+02
 1.300E-01, 6.448E+01, 6.835E+02
 1.500E-01, 6.725E+01, 6.949E+02
 1.700E-01, 6.941E+01, 7.033E+02
 1.900E-01, 7.111E+01, 7.096E+02
 2.100E-01, 7.242E+01, 7.142E+02
 2.300E-01, 7.342E+01, 7.176E+02
 2.500E-01, 7.411E+01, 7.198E+02
 2.700E-01, 7.453E+01, 7.210E+02
 2.900E-01, 7.469E+01, 7.212E+02
 3.100E-01, 7.465E+01, 7.206E+02
 3.300E-01, 7.440E+01, 7.193E+02
 3.500E-01, 7.401E+01, 7.173E+02
 3.700E-01, 7.345E+01, 7.147E+02
 3.900E-01, 7.273E+01, 7.114E+02
 4.100E-01, 7.190E+01, 7.076E+02
 4.300E-01, 7.091E+01, 7.031E+02
 4.500E-01, 6.980E+01, 6.981E+02
 4.700E-01, 6.856E+01, 6.924E+02
 4.900E-01, 6.723E+01, 6.862E+02
 5.100E-01, 6.583E+01, 6.796E+02
 5.300E-01, 6.434E+01, 6.726E+02
 5.500E-01, 6.277E+01, 6.649E+02
 5.700E-01, 6.113E+01, 6.567E+02
 5.900E-01, 5.942E+01, 6.481E+02
 6.100E-01, 5.767E+01, 6.390E+02
 6.300E-01, 5.587E+01, 6.294E+02
 6.500E-01, 5.400E+01, 6.192E+02
 6.700E-01, 5.210E+01, 6.086E+02
 6.900E-01, 5.020E+01, 5.976E+02
 7.100E-01, 4.830E+01, 5.864E+02
 7.300E-01, 4.643E+01, 5.749E+02
 7.500E-01, 4.457E+01, 5.631E+02
 7.700E-01, 4.272E+01, 5.510E+02
 7.900E-01, 4.087E+01, 5.386E+02
 8.100E-01, 3.907E+01, 5.259E+02
 8.300E-01, 3.728E+01, 5.130E+02
 8.500E-01, 3.556E+01, 5.000E+02
 8.700E-01, 3.390E+01, 4.869E+02
 8.900E-01, 3.229E+01, 4.737E+02
 9.100E-01, 3.072E+01, 4.605E+02
 9.300E-01, 2.922E+01, 4.472E+02
 9.500E-01, 2.777E+01, 4.340E+02
 9.700E-01, 2.639E+01, 4.208E+02
 9.900E-01, 2.506E+01, 4.076E+02
 1.010E+00, 2.379E+01, 3.945E+02
 1.030E+00, 2.258E+01, 3.816E+02
 1.050E+00, 2.142E+01, 3.687E+02
 1.070E+00, 2.030E+01, 3.558E+02
 1.090E+00, 1.922E+01, 3.430E+02
 1.110E+00, 1.819E+01, 3.304E+02
 1.130E+00, 1.721E+01, 3.180E+02
 1.150E+00, 1.627E+01, 3.057E+02
 1.170E+00, 1.538E+01, 2.937E+02
 1.190E+00, 1.454E+01, 2.821E+02
 1.210E+00, 1.375E+01, 2.709E+02
 1.230E+00, 1.300E+01, 2.600E+02
 1.250E+00, 1.230E+01, 2.495E+02
 1.270E+00, 1.164E+01, 2.394E+02
 1.290E+00, 1.102E+01, 2.297E+02
 1.310E+00, 1.042E+01, 2.203E+02
 1.330E+00, 9.872E+00, 2.113E+02
 1.350E+00, 9.356E+00, 2.028E+02
 1.370E+00, 8.869E+00, 1.946E+02
 1.390E+00, 8.414E+00, 1.869E+02
 1.410E+00, 7.985E+00, 1.795E+02
 1.430E+00, 7.583E+00, 1.725E+02
 1.450E+00, 7.200E+00, 1.658E+02
 1.470E+00, 6.843E+00, 1.594E+02
 1.490E+00, 6.506E+00, 1.534E+02
 1.510E+00, 6.190E+00, 1.477E+02
 1.530E+00, 5.896E+00, 1.424E+02
 1.550E+00, 5.620E+00, 1.373E+02
 1.570E+00, 5.364E+00, 1.325E+02
 1.590E+00, 5.124E+00, 1.280E+02
 1.610E+00, 4.901E+00, 1.238E+02
 1.630E+00, 4.693E+00, 1.198E+02
 1.650E+00, 4.500E+00, 1.162E+02
 1.670E+00, 4.321E+00, 1.127E+02
 1.690E+00, 4.153E+00, 1.095E+02
 1.710E+00, 3.996E+00, 1.065E+02
 1.730E+00, 3.850E+00, 1.036E+02
 1.750E+00, 3.713E+00, 1.009E+02
 1.770E+00, 3.587E+00, 9.842E+01
 1.790E+00, 3.468E+00, 9.605E+01
 1.810E+00, 3.357E+00, 9.381E+01
 1.830E+00, 3.252E+00, 9.170E+01
 1.850E+00, 3.153E+00, 8.970E+01
 1.870E+00, 3.061E+00, 8.783E+01
 1.890E+00, 2.975E+00, 8.608E+01
 1.910E+00, 2.895E+00, 8.444E+01
 1.930E+00, 2.819E+00, 8.290E+01
 1.950E+00, 2.747E+00, 8.143E+01
 1.970E+00, 2.679E+00, 8.004E+01
 1.990E+00, 2.614E+00, 7.871E+01
 2.010E+00, 2.552E+00, 7.746E+01
 2.030E+00, 2.494E+00, 7.628E+01
 2.050E+00, 2.438E+00, 7.515E+01
 2.070E+00, 2.386E+00, 7.407E+01
 2.090E+00, 2.335E+00, 7.303E+01
 2.110E+00, 2.286E+00, 7.204E+01
 2.130E+00, 2.239E+00, 7.107E+01
 2.150E+00, 2.193E+00, 7.013E+01
 2.170E+00, 2.148E+00, 6.922E+01
 2.190E+00, 2.104E+00, 6.834E+01
 2.210E+00, 2.062E+00, 6.750E+01
 2.230E+00, 2.022E+00, 6.668E+01
 2.250E+00, 1.984E+00, 6.590E+01
 2.270E+00, 1.947E+00, 6.514E+01
 2.290E+00, 1.912E+00, 6.440E+01
 2.310E+00, 1.878E+00, 6.369E+01
 2.330E+00, 1.844E+00, 6.297E+01
 2.350E+00, 1.810E+00, 6.226E+01
 2.370E+00, 1.775E+00, 6.151E+01
 2.390E+00, 1.738E+00, 6.074E+01
 2.410E+00, 1.697E+00, 5.988E+01
 2.430E+00, 1.666E+00, 5.929E+01
