m,kW/m2,C
Height,Flux,Temp
 1.000E-02, 1.935E+01, 3.649E+02
 3.000E-02, 2.413E+01, 4.238E+02
 5.000E-02, 2.927E+01, 4.728E+02
 7.000E-02, 3.443E+01, 5.140E+02
 9.000E-02, 3.914E+01, 5.464E+02
 1.100E-01, 4.304E+01, 5.706E+02
 1.300E-01, 4.618E+01, 5.886E+02
 1.500E-01, 4.872E+01, 6.021E+02
 1.700E-01, 5.074E+01, 6.123E+02
 1.900E-01, 5.235E+01, 6.203E+02
 2.100E-01, 5.368E+01, 6.267E+02
 2.300E-01, 5.480E+01, 6.320E+02
 2.500E-01, 5.575E+01, 6.363E+02
 2.700E-01, 5.650E+01, 6.396E+02
 2.900E-01, 5.706E+01, 6.420E+02
 3.100E-01, 5.745E+01, 6.435E+02
 3.300E-01, 5.768E+01, 6.443E+02
 3.500E-01, 5.773E+01, 6.442E+02
 3.700E-01, 5.760E+01, 6.433E+02
 3.900E-01, 5.730E+01, 6.415E+02
 4.100E-01, 5.688E+01, 6.391E+02
 4.300E-01, 5.633E+01, 6.360E+02
 4.500E-01, 5.569E+01, 6.324E+02
 4.700E-01, 5.495E+01, 6.283E+02
 4.900E-01, 5.410E+01, 6.235E+02
 5.100E-01, 5.316E+01, 6.181E+02
 5.300E-01, 5.213E+01, 6.123E+02
 5.500E-01, 5.103E+01, 6.058E+02
 5.700E-01, 4.986E+01, 5.990E+02
 5.900E-01, 4.863E+01, 5.916E+02
 6.100E-01, 4.734E+01, 5.837E+02
 6.300E-01, 4.599E+01, 5.753E+02
 6.500E-01, 4.461E+01, 5.666E+02
 6.700E-01, 4.320E+01, 5.574E+02
 6.900E-01, 4.177E+01, 5.479E+02
 7.100E-01, 4.032E+01, 5.379E+02
 7.300E-01, 3.887E+01, 5.277E+02
 7.500E-01, 3.740E+01, 5.171E+02
 7.700E-01, 3.595E+01, 5.062E+02
 7.900E-01, 3.453E+01, 4.953E+02
 8.100E-01, 3.313E+01, 4.841E+02
 8.300E-01, 3.176E+01, 4.727E+02
 8.500E-01, 3.041E+01, 4.612E+02
 8.700E-01, 2.911E+01, 4.496E+02
 8.900E-01, 2.785E+01, 4.380E+02
 9.100E-01, 2.662E+01, 4.264E+02
 9.300E-01, 2.543E+01, 4.148E+02
 9.500E-01, 2.428E+01, 4.030E+02
 9.700E-01, 2.315E+01, 3.913E+02
 9.900E-01, 2.206E+01, 3.795E+02
 1.010E+00, 2.102E+01, 3.678E+02
 1.030E+00, 2.002E+01, 3.563E+02
 1.050E+00, 1.906E+01, 3.450E+02
 1.070E+00, 1.813E+01, 3.337E+02
 1.090E+00, 1.725E+01, 3.228E+02
 1.110E+00, 1.642E+01, 3.120E+02
 1.130E+00, 1.561E+01, 3.015E+02
 1.150E+00, 1.484E+01, 2.910E+02
 1.170E+00, 1.410E+01, 2.807E+02
 1.190E+00, 1.339E+01, 2.706E+02
 1.210E+00, 1.270E+01, 2.607E+02
 1.230E+00, 1.206E+01, 2.510E+02
 1.250E+00, 1.144E+01, 2.416E+02
 1.270E+00, 1.087E+01, 2.326E+02
 1.290E+00, 1.033E+01, 2.239E+02
 1.310E+00, 9.820E+00, 2.156E+02
 1.330E+00, 9.343E+00, 2.077E+02
 1.350E+00, 8.895E+00, 2.001E+02
 1.370E+00, 8.474E+00, 1.929E+02
 1.390E+00, 8.078E+00, 1.860E+02
 1.410E+00, 7.707E+00, 1.794E+02
 1.430E+00, 7.354E+00, 1.731E+02
 1.450E+00, 7.021E+00, 1.671E+02
 1.470E+00, 6.709E+00, 1.613E+02
 1.490E+00, 6.419E+00, 1.559E+02
 1.510E+00, 6.148E+00, 1.508E+02
 1.530E+00, 5.892E+00, 1.459E+02
 1.550E+00, 5.648E+00, 1.413E+02
 1.570E+00, 5.415E+00, 1.369E+02
 1.590E+00, 5.196E+00, 1.326E+02
 1.610E+00, 4.989E+00, 1.287E+02
 1.630E+00, 4.796E+00, 1.249E+02
 1.650E+00, 4.616E+00, 1.214E+02
 1.670E+00, 4.448E+00, 1.180E+02
 1.690E+00, 4.289E+00, 1.149E+02
 1.710E+00, 4.138E+00, 1.119E+02
 1.730E+00, 3.997E+00, 1.091E+02
 1.750E+00, 3.865E+00, 1.064E+02
 1.770E+00, 3.740E+00, 1.039E+02
 1.790E+00, 3.622E+00, 1.015E+02
 1.810E+00, 3.509E+00, 9.920E+01
 1.830E+00, 3.403E+00, 9.704E+01
 1.850E+00, 3.303E+00, 9.497E+01
 1.870E+00, 3.208E+00, 9.300E+01
 1.890E+00, 3.119E+00, 9.112E+01
 1.910E+00, 3.035E+00, 8.933E+01
 1.930E+00, 2.954E+00, 8.762E+01
 1.950E+00, 2.879E+00, 8.602E+01
 1.970E+00, 2.809E+00, 8.450E+01
 1.990E+00, 2.742E+00, 8.307E+01
 2.010E+00, 2.680E+00, 8.172E+01
 2.030E+00, 2.621E+00, 8.045E+01
 2.050E+00, 2.565E+00, 7.924E+01
 2.070E+00, 2.513E+00, 7.807E+01
 2.090E+00, 2.462E+00, 7.695E+01
 2.110E+00, 2.413E+00, 7.586E+01
 2.130E+00, 2.366E+00, 7.481E+01
 2.150E+00, 2.321E+00, 7.381E+01
 2.170E+00, 2.278E+00, 7.284E+01
 2.190E+00, 2.237E+00, 7.190E+01
 2.210E+00, 2.197E+00, 7.099E+01
 2.230E+00, 2.158E+00, 7.012E+01
 2.250E+00, 2.121E+00, 6.929E+01
 2.270E+00, 2.084E+00, 6.847E+01
 2.290E+00, 2.047E+00, 6.768E+01
 2.310E+00, 2.011E+00, 6.691E+01
 2.330E+00, 1.975E+00, 6.614E+01
 2.350E+00, 1.938E+00, 6.536E+01
 2.370E+00, 1.899E+00, 6.455E+01
 2.390E+00, 1.859E+00, 6.374E+01
 2.410E+00, 1.815E+00, 6.284E+01
 2.430E+00, 1.782E+00, 6.224E+01
