m,kW/m2,C
Height,Flux,Temp
 1.000E-02, 2.289E+01, 4.053E+02
 3.000E-02, 3.001E+01, 4.764E+02
 5.000E-02, 3.619E+01, 5.251E+02
 7.000E-02, 4.086E+01, 5.565E+02
 9.000E-02, 4.381E+01, 5.742E+02
 1.100E-01, 4.548E+01, 5.831E+02
 1.300E-01, 4.630E+01, 5.867E+02
 1.500E-01, 4.659E+01, 5.874E+02
 1.700E-01, 4.655E+01, 5.863E+02
 1.900E-01, 4.633E+01, 5.843E+02
 2.100E-01, 4.594E+01, 5.814E+02
 2.300E-01, 4.545E+01, 5.780E+02
 2.500E-01, 4.483E+01, 5.739E+02
 2.700E-01, 4.413E+01, 5.693E+02
 2.900E-01, 4.333E+01, 5.640E+02
 3.100E-01, 4.244E+01, 5.581E+02
 3.300E-01, 4.148E+01, 5.517E+02
 3.500E-01, 4.046E+01, 5.448E+02
 3.700E-01, 3.938E+01, 5.373E+02
 3.900E-01, 3.825E+01, 5.294E+02
 4.100E-01, 3.705E+01, 5.207E+02
 4.300E-01, 3.582E+01, 5.116E+02
 4.500E-01, 3.455E+01, 5.018E+02
 4.700E-01, 3.327E+01, 4.917E+02
 4.900E-01, 3.197E+01, 4.811E+02
 5.100E-01, 3.062E+01, 4.698E+02
 5.300E-01, 2.927E+01, 4.581E+02
 5.500E-01, 2.791E+01, 4.460E+02
 5.700E-01, 2.657E+01, 4.336E+02
 5.900E-01, 2.526E+01, 4.209E+02
 6.100E-01, 2.397E+01, 4.080E+02
 6.300E-01, 2.272E+01, 3.949E+02
 6.500E-01, 2.151E+01, 3.817E+02
 6.700E-01, 2.035E+01, 3.685E+02
 6.900E-01, 1.924E+01, 3.553E+02
 7.100E-01, 1.816E+01, 3.421E+02
 7.300E-01, 1.713E+01, 3.289E+02
 7.500E-01, 1.613E+01, 3.159E+02
 7.700E-01, 1.518E+01, 3.030E+02
 7.900E-01, 1.427E+01, 2.902E+02
 8.100E-01, 1.340E+01, 2.778E+02
 8.300E-01, 1.259E+01, 2.657E+02
 8.500E-01, 1.183E+01, 2.541E+02
 8.700E-01, 1.113E+01, 2.429E+02
 8.900E-01, 1.046E+01, 2.322E+02
 9.100E-01, 9.847E+00, 2.220E+02
 9.300E-01, 9.272E+00, 2.122E+02
