m,kW/m2,C
Height,Flux,Temp
 1.000E-02, 3.104E+01, 4.766E+02
 3.000E-02, 4.117E+01, 5.559E+02
 5.000E-02, 4.907E+01, 6.061E+02
 7.000E-02, 5.441E+01, 6.361E+02
 9.000E-02, 5.752E+01, 6.519E+02
 1.100E-01, 5.913E+01, 6.590E+02
 1.300E-01, 5.977E+01, 6.610E+02
 1.500E-01, 5.981E+01, 6.603E+02
 1.700E-01, 5.949E+01, 6.579E+02
 1.900E-01, 5.891E+01, 6.544E+02
 2.100E-01, 5.820E+01, 6.503E+02
 2.300E-01, 5.735E+01, 6.456E+02
 2.500E-01, 5.640E+01, 6.404E+02
 2.700E-01, 5.531E+01, 6.344E+02
 2.900E-01, 5.405E+01, 6.275E+02
 3.100E-01, 5.269E+01, 6.199E+02
 3.300E-01, 5.123E+01, 6.116E+02
 3.500E-01, 4.970E+01, 6.026E+02
 3.700E-01, 4.809E+01, 5.931E+02
 3.900E-01, 4.638E+01, 5.827E+02
 4.100E-01, 4.462E+01, 5.717E+02
 4.300E-01, 4.282E+01, 5.601E+02
 4.500E-01, 4.099E+01, 5.479E+02
 4.700E-01, 3.911E+01, 5.350E+02
 4.900E-01, 3.723E+01, 5.215E+02
 5.100E-01, 3.534E+01, 5.073E+02
 5.300E-01, 3.350E+01, 4.928E+02
 5.500E-01, 3.170E+01, 4.780E+02
 5.700E-01, 2.994E+01, 4.629E+02
 5.900E-01, 2.824E+01, 4.477E+02
 6.100E-01, 2.661E+01, 4.324E+02
 6.300E-01, 2.504E+01, 4.169E+02
 6.500E-01, 2.351E+01, 4.013E+02
 6.700E-01, 2.206E+01, 3.859E+02
 6.900E-01, 2.068E+01, 3.705E+02
 7.100E-01, 1.938E+01, 3.553E+02
 7.300E-01, 1.816E+01, 3.405E+02
 7.500E-01, 1.700E+01, 3.259E+02
 7.700E-01, 1.592E+01, 3.116E+02
 7.900E-01, 1.490E+01, 2.976E+02
 8.100E-01, 1.393E+01, 2.840E+02
 8.300E-01, 1.303E+01, 2.706E+02
 8.500E-01, 1.219E+01, 2.578E+02
 8.700E-01, 1.141E+01, 2.455E+02
 8.900E-01, 1.068E+01, 2.336E+02
 9.100E-01, 1.001E+01, 2.223E+02
 9.300E-01, 9.380E+00, 2.115E+02
 9.500E-01, 8.798E+00, 2.013E+02
 9.700E-01, 8.255E+00, 1.916E+02
 9.900E-01, 7.754E+00, 1.825E+02
 1.010E+00, 7.288E+00, 1.739E+02
 1.030E+00, 6.852E+00, 1.658E+02
 1.050E+00, 6.446E+00, 1.582E+02
 1.070E+00, 6.072E+00, 1.511E+02
 1.090E+00, 5.727E+00, 1.444E+02
 1.110E+00, 5.408E+00, 1.382E+02
 1.130E+00, 5.113E+00, 1.324E+02
 1.150E+00, 4.841E+00, 1.269E+02
 1.170E+00, 4.589E+00, 1.218E+02
 1.190E+00, 4.355E+00, 1.170E+02
 1.210E+00, 4.139E+00, 1.126E+02
 1.230E+00, 3.938E+00, 1.085E+02
 1.250E+00, 3.750E+00, 1.046E+02
 1.270E+00, 3.575E+00, 1.010E+02
 1.290E+00, 3.413E+00, 9.759E+01
 1.310E+00, 3.262E+00, 9.443E+01
 1.330E+00, 3.122E+00, 9.150E+01
 1.350E+00, 2.992E+00, 8.877E+01
 1.370E+00, 2.872E+00, 8.623E+01
 1.390E+00, 2.761E+00, 8.386E+01
 1.410E+00, 2.658E+00, 8.164E+01
 1.430E+00, 2.562E+00, 7.956E+01
 1.450E+00, 2.473E+00, 7.762E+01
 1.470E+00, 2.390E+00, 7.580E+01
 1.490E+00, 2.312E+00, 7.409E+01
 1.510E+00, 2.239E+00, 7.247E+01
 1.530E+00, 2.171E+00, 7.096E+01
 1.550E+00, 2.108E+00, 6.955E+01
 1.570E+00, 2.048E+00, 6.824E+01
 1.590E+00, 1.992E+00, 6.701E+01
 1.610E+00, 1.940E+00, 6.585E+01
 1.630E+00, 1.892E+00, 6.478E+01
 1.650E+00, 1.847E+00, 6.377E+01
 1.670E+00, 1.805E+00, 6.284E+01
 1.690E+00, 1.766E+00, 6.195E+01
 1.710E+00, 1.729E+00, 6.111E+01
 1.730E+00, 1.695E+00, 6.031E+01
 1.750E+00, 1.662E+00, 5.956E+01
 1.770E+00, 1.632E+00, 5.884E+01
 1.790E+00, 1.602E+00, 5.816E+01
 1.810E+00, 1.574E+00, 5.750E+01
 1.830E+00, 1.547E+00, 5.686E+01
 1.850E+00, 1.521E+00, 5.625E+01
 1.870E+00, 1.496E+00, 5.565E+01
 1.890E+00, 1.471E+00, 5.507E+01
 1.910E+00, 1.447E+00, 5.451E+01
 1.930E+00, 1.423E+00, 5.396E+01
 1.950E+00, 1.400E+00, 5.343E+01
 1.970E+00, 1.378E+00, 5.292E+01
 1.990E+00, 1.357E+00, 5.242E+01
 2.010E+00, 1.337E+00, 5.195E+01
 2.030E+00, 1.317E+00, 5.149E+01
 2.050E+00, 1.299E+00, 5.106E+01
 2.070E+00, 1.281E+00, 5.064E+01
 2.090E+00, 1.263E+00, 5.023E+01
 2.110E+00, 1.245E+00, 4.984E+01
 2.130E+00, 1.228E+00, 4.944E+01
 2.150E+00, 1.211E+00, 4.904E+01
 2.170E+00, 1.193E+00, 4.865E+01
 2.190E+00, 1.176E+00, 4.826E+01
 2.210E+00, 1.159E+00, 4.787E+01
 2.230E+00, 1.142E+00, 4.750E+01
 2.250E+00, 1.125E+00, 4.713E+01
 2.270E+00, 1.109E+00, 4.677E+01
 2.290E+00, 1.093E+00, 4.641E+01
 2.310E+00, 1.077E+00, 4.606E+01
 2.330E+00, 1.061E+00, 4.570E+01
 2.350E+00, 1.045E+00, 4.534E+01
 2.370E+00, 1.028E+00, 4.495E+01
 2.390E+00, 1.010E+00, 4.455E+01
 2.410E+00, 9.892E-01, 4.410E+01
 2.430E+00, 9.742E-01, 4.380E+01
