Height,T_out,T_in,T_L4,T_L3,T_L2,T_L1,T_C,T_R1,T_R2,T_R3,T_R4,V_L4,V_L3,V_L2,V_L1,V_C,V_R1,V_R2,V_R3,V_R4
2.16,NaN,172.86,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
2.04,NaN,180.82,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
1.93,NaN,181.17,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
1.81,30.96,181.31,132.39,181.50,178.42,178.54,177.29,177.56,179.96,177.73,177.19,1.92,2.00,2.08,2.07,2.07,2.08,2.17,2.24,2.31
1.69,NaN,179.53,104.88,179.76,177.63,167.74,166.47,159.04,160.01,171.92,144.69,1.48,1.59,1.53,1.46,1.47,1.46,1.47,1.60,1.45
1.58,NaN,173.63,64.94,169.95,149.44,140.06,138.16,125.88,126.15,154.45,121.43,0.58,1.13,1.06,1.07,1.09,1.07,1.08,1.18,1.05
1.46,29.06,119.06,59.25,85.20,79.93,77.62,68.34,71.48,73.32,72.37,58.81,0.78,0.83,0.75,0.71,0.69,0.70,0.73,0.77,0.84
1.34,NaN,66.18,55.38,58.04,59.66,62.24,62.86,60.17,58.30,54.96,53.66,0.31,0.58,0.58,0.54,0.53,0.52,0.51,0.51,0.55
1.23,NaN,57.40,46.77,48.93,52.40,56.07,54.36,54.82,52.94,50.99,50.63,0.31,0.40,0.42,0.41,0.39,0.38,0.36,0.32,0.35
1.11,NaN,52.86,40.61,40.36,42.24,44.84,45.49,43.92,42.35,41.65,47.30,-0.05,0.13,0.24,0.22,0.20,0.16,0.10,0.04,0.17
0.99,28.61,49.90,37.40,37.42,38.72,38.89,36.80,34.51,34.12,34.35,42.22,-0.23,-0.20,-0.08,-0.13,-0.17,-0.24,-0.29,-0.31,0.04
0.88,NaN,47.91,34.59,33.71,33.32,32.88,32.13,31.34,31.46,31.18,37.54,-0.34,-0.29,-0.28,-0.27,-0.32,-0.36,-0.37,-0.42,-0.10
0.76,NaN,46.53,34.14,32.74,32.39,32.48,31.66,31.21,30.93,30.66,34.65,-0.43,-0.39,-0.36,-0.37,-0.38,-0.42,-0.46,-0.53,-0.25
0.64,NaN,45.20,34.72,33.51,34.04,33.14,33.58,32.95,32.94,31.95,34.97,-0.55,-0.48,-0.46,-0.46,-0.47,-0.51,-0.56,-0.64,-0.42
0.52,28.64,44.26,35.90,33.94,33.74,34.02,33.23,32.85,32.31,31.88,33.28,-0.59,-0.55,-0.51,-0.50,-0.50,-0.54,-0.60,-0.70,-0.61
0.41,NaN,42.95,34.15,32.64,32.55,32.30,32.44,31.75,31.60,30.66,31.68,-0.65,-0.57,-0.52,-0.51,-0.51,-0.58,-0.64,-0.74,-0.65
0.29,NaN,42.19,35.25,32.47,32.83,32.73,31.86,31.34,31.13,30.84,30.91,-0.69,-0.62,-0.55,-0.53,-0.55,-0.60,-0.67,-0.78,-0.79
0.17,NaN,41.38,34.82,34.92,34.17,34.08,34.25,33.60,33.09,32.00,33.18,-0.72,-0.62,-0.58,-0.55,-0.60,-0.64,-0.75,-0.83,-0.67
0.06,28.81,42.01,34.39,35.01,35.23,35.58,34.60,33.94,32.95,32.29,33.39,-0.82,-0.68,-0.60,-0.59,-0.61,-0.65,-0.74,-0.86,-0.65
