Height,T_out,T_in,T_L3,T_L2,T_L1,T_C,T_R1,T_R2,T_R3,V_L3,V_L2,V_L1,V_C,V_R1,V_R2,V_R3
2.11,NaN,151.02,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.00,NaN,156.43,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.88,NaN,156.98,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.77,24.7,157.2,152.99,152.15,151.4,150.44,150.36,152.28,154.41,2.24,2.15,2.2,2.09,2.11,2.16,2.26
1.66,NaN,156.66,136.31,149.59,147.99,145.55,146.93,149.77,147.32,1.77,1.73,1.65,1.52,1.37,1.68,1.87
1.54,NaN,154.78,80.86,146.26,141.77,140.11,141.29,145.82,144.58,1.27,1.36,1.28,1.27,1.29,1.42,1.71
1.43,22.94,150.98,73.52,127.81,124.69,131.04,132.09,131.32,126.39,1.05,1.09,1.05,1.01,1.05,1.12,1.44
1.31,NaN,125.13,66.02,73.17,72.07,79.12,79.8,82.95,71.59,0.85,0.68,0.58,0.57,0.6,0.64,0.79
1.20,NaN,69.95,50,56.92,55.97,58.27,52.87,53.49,44.61,0.39,0.38,0.35,0.33,0.33,0.33,0.32
1.09,NaN,51.82,39.8,40.89,41.91,42.53,37.49,34.04,34.97,0.12,0.15,0.15,0.18,0.18,0.06,0.13
0.97,22.59,45.77,31.9,27.03,28.39,28.6,26.52,25.68,28.02,-0.32,-0.27,-0.25,-0.22,-0.26,-0.29,-0.19
0.86,NaN,43.13,27.57,24.52,24.6,25.07,24.58,24.49,26,-0.42,-0.38,-0.36,-0.36,-0.4,-0.44,-0.42
0.74,NaN,41.64,26.21,23.82,24.12,24.15,23.94,24.21,25.37,-0.54,-0.49,-0.44,-0.43,-0.46,-0.51,-0.53
0.63,NaN,40.44,26.21,24.42,24.37,25.12,25.36,24.49,24.5,-0.71,-0.59,-0.54,-0.51,-0.56,-0.63,-0.68
0.52,22,39.43,25.12,24.16,24.86,24.88,25.34,25.24,23.4,-0.78,-0.65,-0.59,-0.58,-0.61,-0.67,-0.76
0.40,NaN,37.95,28.23,23.92,23.7,24.3,24.27,23.48,23.77,-0.83,-0.7,-0.65,-0.63,-0.64,-0.73,-0.84
0.29,NaN,37.08,29.26,24.15,24.35,24.25,24.23,23.9,23.04,-0.87,-0.75,-0.67,-0.65,-0.66,-0.74,-0.91
0.17,NaN,36.08,27.61,25.21,25.79,26.8,26.87,26.32,27.02,-0.85,-0.77,-0.7,-0.67,-0.69,-0.77,-0.99
0.06,23.01,36.01,25.53,26.21,26.96,26.95,27.19,27.57,26.06,-0.9,-0.73,-0.64,-0.63,-0.69,-0.79,-1.01
