Height,T_out,T_in,T_L3,T_L2,T_L1,T_C,T_R1,T_R2,T_R3,V_L3,V_L2,V_L1,V_C,V_R1,V_R2,V_R3
2.16,NaN,90.29,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
2.04,NaN,93.91,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
1.93,NaN,94.15,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
1.81,18.49,94.40,93.07,91.68,91.15,90.84,90.99,91.42,91.27,1.77,1.68,1.67,1.66,1.69,1.71,1.77
1.69,NaN,94.11,85.49,90.88,88.74,88.94,89.70,90.07,86.79,1.37,1.34,1.28,1.23,1.25,1.34,1.41
1.58,NaN,93.31,53.77,87.64,86.04,84.98,84.20,88.98,79.38,1.03,1.06,0.99,0.99,0.99,1.07,1.13
1.46,17.45,91.19,51.71,77.45,77.84,80.18,77.38,80.40,69.16,0.88,0.83,0.81,0.80,0.80,0.84,0.91
1.34,NaN,76.45,37.21,46.34,45.27,47.60,44.01,47.20,37.12,0.52,0.47,0.41,0.41,0.38,0.42,0.41
1.23,NaN,43.88,27.65,33.64,33.23,33.98,29.42,29.39,24.78,0.18,0.26,0.22,0.20,0.16,0.13,0.07
1.11,NaN,33.20,21.84,23.61,23.77,21.74,19.99,20.03,21.85,-0.13,0.09,-0.06,-0.13,-0.16,-0.16,-0.05
0.99,17.33,29.69,19.56,19.67,19.51,18.78,18.72,18.37,19.24,-0.28,-0.20,-0.24,-0.26,-0.29,-0.33,-0.21
0.88,NaN,27.83,18.66,17.96,18.07,17.97,17.89,18.24,19.31,-0.34,-0.31,-0.30,-0.30,-0.32,-0.36,-0.32
0.76,NaN,26.70,18.41,17.97,17.86,17.76,17.95,18.01,18.92,-0.43,-0.37,-0.36,-0.35,-0.38,-0.42,-0.38
0.64,NaN,25.99,19.07,18.13,18.33,18.51,18.36,18.20,18.13,-0.52,-0.43,-0.43,-0.43,-0.45,-0.51,-0.49
0.52,17.01,25.41,18.72,18.30,18.44,18.40,18.42,18.07,17.99,-0.59,-0.48,-0.46,-0.46,-0.49,-0.56,-0.52
0.41,NaN,24.70,20.37,18.08,17.97,17.84,17.78,17.84,17.84,-0.57,-0.50,-0.48,-0.48,-0.51,-0.57,-0.63
0.29,NaN,24.29,20.32,18.68,18.40,18.15,18.10,17.92,18.21,-0.60,-0.51,-0.48,-0.50,-0.53,-0.60,-0.68
0.17,NaN,23.87,20.43,18.67,18.73,18.82,19.09,19.21,19.23,-0.56,-0.54,-0.51,-0.50,-0.52,-0.61,-0.76
0.06,17.53,24.06,19.22,19.04,19.02,19.36,19.71,19.70,19.20,-0.64,-0.55,-0.52,-0.49,-0.55,-0.63,-0.77
