Height,T_out,T_in,T_L3,T_L2,T_L1,T_C,T_R1,T_R2,T_R3,V_L3,V_L2,V_L1,V_C,V_R1,V_R2,V_R3
2.16,NaN,140.14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
2.04,NaN,144.16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
1.93,NaN,144.12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
1.81,32.36,144.37,142.68,142.72,142,140.99,141.63,141.11,142.61,2.22,2.15,2.11,2.07,2.11,2.13,2.26
1.69,31.03,143.69,132.77,139.86,136.93,136.55,137.14,137.91,139.53,1.79,1.63,1.51,1.48,1.49,1.58,1.84
1.58,30.32,142.87,110.32,138.98,135.85,134.2,134.63,135.7,137.24,1.44,1.41,1.28,1.23,1.27,1.37,1.62
1.46,NaN,142.34,92.55,137.3,133.26,132.38,132.63,133.03,128.54,1.15,1.12,1.04,1.02,1.05,1.14,1.29
1.34,NaN,140.84,88.98,132.96,131.71,129.03,129.85,130.4,115.47,0.76,0.84,0.78,0.77,0.79,0.84,0.92
1.23,NaN,138.31,60.23,103.57,109.43,107.57,111.05,107.64,83.06,0.27,0.45,0.47,0.48,0.51,0.49,0.33
1.11,NaN,133.48,44.52,39.27,42.86,45.71,42.06,35.15,41.2,-0.47,-0.47,-0.43,-0.39,-0.4,-0.51,-0.46
0.99,NaN,121.29,38.43,33.51,33.58,33.14,32.38,31.37,33.23,-0.87,-0.73,-0.68,-0.66,-0.66,-0.73,-0.85
0.88,NaN,103.21,35.98,32.77,32.14,31.84,31.38,30.93,30.27,-1.04,-0.84,-0.77,-0.75,-0.78,-0.87,-1.06
0.76,NaN,88.56,34.47,32.3,32.18,31.75,31.58,30.7,30.22,-1.16,-0.95,-0.88,-0.87,-0.86,-0.96,-1.19
0.64,NaN,76.88,33.17,32.81,32.39,31.98,31.31,30.91,29.95,-1.28,-1.1,-1.05,-1.03,-1.06,-1.14,-1.38
0.52,NaN,65.06,32.43,32.44,32.02,31.31,31.55,30.89,30.15,-1.46,-1.43,-1.43,-1.44,-1.43,-1.46,-1.5
0.41,NaN,56.4,33.01,32.45,31.81,31.38,31.04,30.7,30.18,0,0,0,0,0,0,0
0.29,NaN,53.54,32.8,32.24,32.04,31.26,31.62,30.88,30.25,0,0,0,0,0,0,0
0.17,NaN,52,32.83,32.23,31.72,31.35,31.02,30.57,30.05,0,0,0,0,0,0,0
0.06,NaN,51.74,32.85,32.34,32.41,31.7,31.94,31.25,30.5,0,0,0,0,0,0,0
