Height,T_out,T_in,T_L3,T_L2,T_L1,T_C,T_R1,T_R2,T_R3,V_L3,V_L2,V_L1,V_C,V_R1,V_R2,V_R3
2.11,NaN,178.4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.00,NaN,187.2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.88,NaN,187.47,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.77,32.69,187.59,155.46,186.49,181.48,182.47,187.16,188.08,187.28,2.11,2.09,2.15,2.21,2.28,2.33,2.36
1.66,NaN,186.22,112.84,184.38,176.1,171.02,171.9,176.92,184.26,1.65,1.73,1.66,1.59,1.59,1.67,1.81
1.54,NaN,182.47,81.4,181.34,162.8,157.94,146.46,159.98,166.77,1.22,1.24,1.17,1.2,1.18,1.26,1.45
1.43,30.5,156.45,67.61,120.23,98.51,94.49,92.04,107.89,115.53,1.05,0.95,0.84,0.8,0.82,0.89,1.12
1.31,NaN,81.12,60.29,68.15,67.89,69.9,67.39,66.75,63.74,0.69,0.54,0.5,0.48,0.46,0.48,0.54
1.20,NaN,65.47,50.98,58.17,61.28,62.13,62.38,61.16,57.83,0.38,0.41,0.4,0.39,0.35,0.33,0.34
1.09,NaN,59.56,40.6,45.62,49.63,51.21,48.7,46.58,48.06,-0.08,0.26,0.28,0.22,0.21,0.16,0.13
0.97,29.92,55.6,36.69,38.92,38.19,35.21,36.61,34.63,37.07,-0.25,-0.14,-0.15,-0.22,-0.23,-0.31,-0.23
0.86,NaN,52.75,33.56,33.82,32.87,34.03,33.68,34.87,35.29,-0.36,-0.31,-0.32,-0.34,-0.36,-0.39,-0.4
0.74,NaN,50.78,33.73,32.74,31.93,32.33,33.84,33.85,33.97,-0.48,-0.43,-0.41,-0.45,-0.43,-0.49,-0.54
0.63,NaN,49.26,33.86,33.41,32.89,34.61,34.94,35.54,34.68,-0.62,-0.52,-0.52,-0.52,-0.54,-0.61,-0.7
0.52,29.97,48.23,34.58,33.46,32.82,33.36,35.14,34.83,34.08,-0.7,-0.6,-0.57,-0.59,-0.6,-0.68,-0.81
0.40,NaN,46.89,36.12,33.42,32.67,33.88,33.9,34.36,34.42,-0.73,-0.62,-0.6,-0.6,-0.62,-0.72,-0.87
0.29,NaN,46.13,40.2,33.29,32.71,32.66,33.83,33.69,33.7,-0.66,-0.68,-0.63,-0.63,-0.65,-0.76,-0.92
0.17,NaN,45.13,35.23,35.45,35.06,35.89,35.72,35.56,34.58,-0.82,-0.7,-0.64,-0.64,-0.68,-0.82,-0.97
0.06,30.45,45.6,34.75,35.7,35.7,35.76,36.52,35.36,35.11,-0.91,-0.73,-0.65,-0.66,-0.72,-0.86,-0.93
