Height,T_out,T_in,T_L3,T_L2,T_L1,T_C,T_R1,T_R2,T_R3,V_L3,V_L2,V_L1,V_C,V_R1,V_R2,V_R3
2.16,NaN,170.24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
2.04,NaN,177.74,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
1.93,NaN,177.90,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
1.81,21.46,177.28,164.75,174.68,171.13,176.42,170.58,174.06,173.44,2.33,2.25,2.30,2.34,2.34,2.39,2.42
1.69,NaN,175.73,135.21,172.96,165.21,163.36,158.05,163.64,168.90,1.76,1.76,1.69,1.62,1.60,1.69,1.79
1.58,NaN,170.89,67.97,164.31,142.93,142.17,125.32,142.95,144.07,1.17,1.31,1.24,1.22,1.17,1.24,1.39
1.46,20.24,126.07,47.50,78.72,69.89,68.04,65.51,72.41,65.44,0.98,0.90,0.82,0.77,0.77,0.83,0.92
1.34,NaN,60.06,39.86,48.74,52.25,53.16,50.01,47.62,43.11,0.72,0.63,0.58,0.53,0.52,0.50,0.50
1.23,NaN,48.42,31.77,37.08,45.27,49.19,44.70,41.89,38.65,0.31,0.41,0.44,0.42,0.37,0.32,0.30
1.11,NaN,42.82,27.76,30.80,34.79,37.61,35.83,30.49,31.64,-0.16,0.20,0.28,0.22,0.23,0.08,0.09
0.99,20.00,39.50,25.08,24.82,28.36,27.68,25.98,24.16,25.44,-0.26,-0.18,-0.13,-0.15,-0.23,-0.28,-0.20
0.88,NaN,37.53,21.06,22.00,22.81,22.93,22.35,23.10,24.84,-0.36,-0.33,-0.31,-0.31,-0.35,-0.38,-0.35
0.76,NaN,36.09,21.40,21.05,21.95,21.97,21.99,22.21,23.82,-0.43,-0.40,-0.41,-0.40,-0.43,-0.47,-0.46
0.64,NaN,34.86,21.46,21.42,21.71,22.16,22.10,22.86,22.59,-0.56,-0.51,-0.49,-0.50,-0.53,-0.57,-0.58
0.52,19.70,33.95,22.25,21.11,22.22,22.47,22.51,22.37,22.22,-0.64,-0.55,-0.53,-0.55,-0.58,-0.64,-0.66
0.41,NaN,32.65,22.34,20.88,20.92,21.50,21.33,22.09,23.05,-0.69,-0.63,-0.60,-0.59,-0.61,-0.67,-0.71
0.29,NaN,31.87,23.21,21.09,21.78,21.64,21.64,21.62,22.03,-0.75,-0.64,-0.61,-0.61,-0.64,-0.72,-0.81
0.17,NaN,30.82,23.69,22.83,23.14,23.87,23.69,24.69,24.58,-0.82,-0.71,-0.65,-0.63,-0.68,-0.74,-0.89
0.06,20.14,31.09,23.31,23.42,24.84,24.97,25.07,24.94,24.66,-0.85,-0.73,-0.64,-0.64,-0.69,-0.77,-0.89
