Height,T_out,T_in,T_L3,T_L2,T_L1,T_C,T_R1,T_R2,T_R3,V_L3,V_L2,V_L1,V_C,V_R1,V_R2,V_R3
2.16,NaN,156.60,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
2.04,NaN,161.67,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
1.93,NaN,162.02,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
1.81,22.15,161.96,147.72,157.15,156.33,155.80,154.03,154.88,155.25,2.37,2.37,2.35,2.28,2.31,2.33,2.45
1.69,NaN,161.15,128.26,155.68,153.96,152.85,150.14,155.50,153.54,1.84,1.88,1.87,1.78,1.79,1.87,2.11
1.58,NaN,158.97,98.11,151.19,148.51,146.27,145.60,147.41,141.30,1.47,1.57,1.47,1.44,1.49,1.60,1.75
1.46,20.55,155.19,87.59,135.89,132.14,134.78,137.19,143.22,131.08,1.18,1.27,1.20,1.20,1.23,1.31,1.50
1.34,NaN,140.68,72.82,89.32,94.06,99.23,107.45,117.25,112.64,0.98,0.87,0.73,0.72,0.75,0.92,1.11
1.23,NaN,92.89,54.60,57.68,62.90,62.36,61.23,57.82,45.91,0.47,0.45,0.47,0.43,0.41,0.41,0.41
1.11,NaN,59.34,47.04,48.09,45.46,40.51,31.12,28.39,34.33,0.26,0.23,0.24,0.15,-0.09,-0.17,0.18
0.99,20.66,48.36,34.73,28.26,29.11,26.47,23.81,23.05,24.76,-0.24,-0.23,-0.25,-0.30,-0.32,-0.35,-0.25
0.88,NaN,44.23,25.02,22.55,22.75,22.49,21.59,21.68,24.05,-0.48,-0.46,-0.41,-0.43,-0.42,-0.45,-0.42
0.76,NaN,42.61,25.31,22.51,21.81,21.58,21.19,21.40,22.20,-0.56,-0.55,-0.52,-0.49,-0.49,-0.54,-0.57
0.64,NaN,41.59,25.26,23.06,23.06,23.04,22.47,22.25,20.93,-0.74,-0.68,-0.62,-0.60,-0.60,-0.66,-0.71
0.52,19.57,40.74,24.74,23.10,22.97,23.05,22.45,22.59,21.54,-0.80,-0.75,-0.69,-0.66,-0.67,-0.74,-0.83
0.41,NaN,39.49,26.99,23.75,22.63,21.87,20.87,20.33,19.90,-0.86,-0.78,-0.72,-0.70,-0.72,-0.79,-0.93
0.29,NaN,38.32,29.11,24.01,22.76,21.98,21.12,20.69,20.43,-0.89,-0.83,-0.76,-0.74,-0.76,-0.83,-0.99
0.17,NaN,36.38,24.76,23.63,23.58,23.30,22.57,22.33,22.89,-0.90,-0.86,-0.77,-0.76,-0.81,-0.88,-1.09
0.06,20.57,35.56,23.93,23.95,23.13,23.12,22.95,23.54,23.39,-0.97,-0.88,-0.82,-0.80,-0.82,-0.90,-1.09
