Height,T_out,T_in,T_L3,T_L2,T_L1,T_C,T_R1,T_R2,T_R3,V_L3,V_L2,V_L1,V_C,V_R1,V_R2,V_R3
2.11,NaN,222.69,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.00,NaN,234.83,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.88,NaN,235.51,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.77,29.33,235.48,203.75,258.05,246.38,245.61,248.06,251.15,242.75,2.58,2.61,2.7,2.75,2.8,2.88,2.86
1.66,NaN,233.82,143.22,249.59,233.61,231.22,231.46,238.17,246.64,2.04,2.14,2.06,1.97,1.99,2.1,2.24
1.54,NaN,228.38,115.93,250.65,223.21,209.8,193.94,210.58,214.63,1.5,1.6,1.54,1.54,1.5,1.61,1.75
1.43,26.47,199.71,85.89,183.82,155.99,137.21,130.32,148.7,152.62,1.29,1.18,1.12,1.07,1.07,1.16,1.37
1.31,NaN,101.93,78.21,90.24,92.47,90.82,88.08,82.08,66.82,0.64,0.58,0.56,0.52,0.52,0.52,0.75
1.20,NaN,75.54,68.54,74.63,80.57,82.33,80.07,70.83,65.01,0.48,0.42,0.42,0.41,0.42,0.38,0.53
1.09,NaN,66.06,52.16,51.86,59.82,62.66,60.62,56.24,51.24,0.26,0.3,0.41,0.38,0.34,0.31,0.26
0.97,25.76,60.7,42.16,40.88,47.79,47.77,40.62,35.55,42.37,-0.28,-0.22,0.1,0.02,-0.13,-0.29,-0.12
0.86,NaN,57.22,36.63,36.02,36.54,35.11,32.67,32.24,32.57,-0.41,-0.35,-0.32,-0.35,-0.41,-0.47,-0.42
0.74,NaN,54.76,35.03,33.77,33.41,33.31,31.67,30.87,32.28,-0.56,-0.49,-0.47,-0.49,-0.53,-0.58,-0.57
0.63,NaN,52.45,36.57,36.21,34.51,34.64,33.57,33.65,30.91,-0.73,-0.65,-0.61,-0.61,-0.65,-0.72,-0.74
0.52,25.94,50.62,36.43,34.65,34.98,34.87,33.83,32.67,30.96,-0.32,-0.73,-0.68,-0.67,-0.71,-0.8,-0.89
0.40,NaN,48.24,43.69,48.28,35.97,36.09,34.26,33.35,31.5,-0.86,-0.78,-0.72,-0.7,-0.74,-0.83,-0.94
0.29,NaN,46.91,41.97,38.81,36.19,36.21,34.49,32.56,31.89,-0.9,-0.83,-0.76,-0.74,-0.78,-0.87,-1.08
0.17,NaN,45.34,37.78,37.31,36.78,36.73,35.48,33.9,30.39,-0.98,-0.87,-0.79,-0.77,-0.8,-0.91,-1.12
0.06,26.95,46.12,36.73,37.55,38.19,38.48,36.86,34.42,32.22,-1.08,-0.9,-0.81,-0.8,-0.85,-0.95,-1.2
