Height,T_out,T_in,T_L2,T_L1,T_C,T_R1,T_R2,V_L2,V_L1,V_C,V_R1,V_R2,
2.16,NaN,130.80,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
2.04,NaN,135.82,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
1.93,NaN,136.09,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
1.81,14.92,136.08,132.18,132.57,132.65,132.48,131.39,2.62,2.12,2.49,2.50,2.66,
1.69,NaN,135.63,132.13,130.77,128.37,127.45,127.81,2.31,2.02,1.96,2.01,2.25,
1.58,NaN,135.10,122.36,128.92,128.35,128.29,127.87,1.99,1.56,1.75,1.81,2.05,
1.46,13.63,135.25,114.44,129.50,127.38,126.71,125.14,1.74,1.59,1.53,1.62,1.78,
1.34,NaN,134.79,103.68,129.24,127.39,126.68,115.00,1.41,1.17,1.23,1.28,1.39,
1.23,NaN,133.73,96.46,125.62,122.11,122.14,116.43,1.11,0.98,0.96,0.99,1.22,
1.11,NaN,131.73,71.98,89.51,98.02,102.53,92.48,0.68,0.59,0.73,0.75,0.80,
0.99,13.02,119.43,26.93,28.31,41.26,31.36,37.83,-0.28,-0.23,0.11,-0.23,0.20,
0.88,NaN,80.92,16.28,15.57,15.38,15.06,17.28,-0.65,-0.50,-0.58,-0.60,-0.68,
0.76,NaN,58.12,15.37,15.03,14.95,14.14,14.89,-0.84,-0.72,-0.71,-0.76,-0.85,
0.64,NaN,47.84,16.82,16.29,16.40,15.62,13.09,-1.03,-0.80,-0.86,-0.88,-1.02,
0.52,12.48,42.08,16.90,16.48,16.70,14.69,12.88,-1.09,-0.94,-0.92,-0.98,-1.15,
0.41,NaN,38.28,17.11,15.67,14.67,13.72,12.48,-1.15,-0.93,-0.97,-1.02,-1.21,
0.29,NaN,36.04,18.05,16.39,14.95,13.08,12.22,-1.16,-1.04,-1.00,-1.08,-1.33,
0.17,NaN,34.06,16.43,15.89,15.98,15.77,15.03,-1.19,-1.00,-1.05,-1.09,-1.40,
0.06,13.55,33.64,16.32,16.64,16.56,15.86,15.33,-1.21,-1.08,-1.06,-1.15,-1.41,
,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
