Height,T_out,T_in,T_L4,T_L3,T_L2,T_L1,T_C,T_R1,T_R2,T_R3,T_R4,V_L4,V_L3,V_L2,V_L1,V_C,V_R1,V_R2,V_R3,V_R4
2.11,NaN,129.43,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.00,NaN,133.96,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.88,NaN,134.44,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.77,16,134.68,105.51,131.11,129.91,131.66,128.97,128.89,128.88,130.25,129.31,2.07,2.18,2.08,2.05,2.07,2.06,2.16,2.24,2.33
1.66,NaN,134.07,71.65,130.64,124.77,127.75,126.17,124,126.42,125.69,121.05,1.42,1.54,1.55,1.48,1.47,1.46,1.49,1.63,1.64
1.54,NaN,131.88,51.42,117.65,113.82,116.17,116.82,117.21,113.13,118.18,105.86,1.21,1.2,1.15,1.14,1.15,1.16,1.17,1.25,1.43
1.43,15.01,119.56,41.36,77.37,71.95,74.2,76.72,77.73,73.14,66.07,61.43,0.89,0.83,0.86,0.81,0.82,0.81,0.8,0.81,0.94
1.31,NaN,68.02,33.22,39.72,40.94,41.1,40.24,40.02,37.73,34.01,32.05,0.63,0.5,0.45,0.43,0.4,0.37,0.36,0.36,0.35
1.20,NaN,41.23,25.09,29.08,31.95,33.91,32.85,31.38,27.89,25.52,26.48,0.19,0.22,0.31,0.28,0.25,0.22,0.19,0.14,0.19
1.09,NaN,34.09,22.47,23.59,26.04,28.03,24.2,23.64,20.64,19.39,22.45,-0.14,0.12,0.15,0.19,0.09,-0.03,-0.16,-0.19,0.05
0.97,14.93,30.67,19.86,18.29,19.83,19.97,19.59,18.3,17.57,17.68,19.43,-0.27,-0.28,-0.2,-0.22,-0.23,-0.28,-0.3,-0.33,-0.22
0.86,NaN,29.06,17.34,16.76,17.26,17.75,16.74,16.61,16.76,16.66,19.07,-0.33,-0.34,-0.33,-0.29,-0.34,-0.38,-0.39,-0.42,-0.32
0.74,NaN,28.09,17.23,16.4,15.77,16.26,16.26,16.17,16.1,16.51,17.92,-0.42,-0.43,-0.42,-0.4,-0.41,-0.43,-0.44,-0.49,-0.4
0.63,NaN,27.32,18.07,16.25,16.69,17.19,16.98,16.9,16.61,16.49,16.72,-0.52,-0.48,-0.48,-0.45,-0.49,-0.51,-0.53,-0.58,-0.51
0.52,14.33,26.64,18.66,16.72,16.09,16.96,16.97,18.71,16.68,15.71,15.79,-0.57,-0.55,-0.53,-0.5,-0.32,-0.54,-0.55,-0.64,-0.63
0.40,NaN,25.65,19.08,15.99,16.2,16.47,18.13,15.82,15.46,15.37,15.38,-0.59,-0.53,-0.53,-0.49,-0.5,-0.54,-0.6,-0.65,-0.72
0.29,NaN,24.98,19.86,17.32,15.84,16.73,16.47,15.7,15.82,15.06,14.73,-0.64,-0.57,-0.55,-0.51,-0.33,-0.57,-0.6,-0.7,-0.82
0.17,NaN,24.05,18.26,16.92,17.1,17.52,17.48,17.43,17.04,17.61,17.31,-0.67,-0.6,-0.55,-0.53,-0.53,-0.58,-0.64,-0.72,-0.88
0.06,14.98,24.41,18.79,18.11,17.71,18.3,18.04,17.88,18.18,17.56,17.14,-0.73,-0.66,-0.63,-0.58,-0.53,-0.6,-0.63,-0.74,-0.91
