Height,T_out,T_in,T_L3,T_L2,T_L1,T_C,T_R1,T_R2,T_R3,V_L3,V_L2,V_L1,V_C,V_R1,V_R2,V_R3
2.11,NaN,148.88,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.00,NaN,154.36,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.88,NaN,154.61,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.77,8.48,154.14,152.4,153.26,151.32,150.06,153.73,153.66,155.04,2.4,2.26,2.17,2.21,2.28,2.4,2.47
1.66,NaN,152.88,144.97,144.57,140.7,139.94,138.65,147.27,147.77,1.91,1.83,1.75,1.65,1.62,1.75,1.85
1.54,NaN,150.38,127.19,147.79,141.07,125.62,121.99,129.49,120.12,1.42,1.41,1.3,1.26,1.3,1.32,1.42
1.43,6.38,142.8,40.28,90.2,86.63,83.1,73.53,91.57,104.23,0.75,0.75,0.82,0.92,0.88,0.96,1.25
1.31,NaN,64.17,27.51,30.11,40.29,40.41,39.13,40.68,33.39,0.49,0.56,0.81,0.58,0.54,0.56,0.61
1.20,NaN,38.51,21.99,21.14,24.64,33.67,32.41,29.45,28.37,0.21,0.24,0.35,0.42,0.4,0.37,0.37
1.09,NaN,31.22,18.52,15.54,20.36,24.05,23.14,22.45,27.08,-0.15,-0.08,0.24,0.23,0.2,0.2,0.25
0.97,6.12,27.45,13.48,10.78,12.95,15.93,13.49,12.89,22.57,-0.31,-0.28,-0.18,-0.1,-0.16,-0.23,0.16
0.86,NaN,25.17,10.29,9.56,9.34,9.14,7.88,10.07,16.41,-0.39,-0.34,-0.33,-0.32,-0.4,-0.45,-0.13
0.74,NaN,23.16,9.41,8.52,8.34,7.5,7.7,8.36,13.11,-0.48,-0.43,-0.41,-0.46,-0.48,-0.55,-0.26
0.63,NaN,21.46,10.69,10.04,9.37,9.31,8.7,7.64,10.93,-0.61,-0.52,-0.52,-0.51,-0.55,-0.67,-0.38
0.52,5.66,20.24,10.58,10.34,9.91,9.51,9.08,7.58,9.28,-0.68,-0.58,-0.55,-0.57,-0.61,-0.71,-0.54
0.40,NaN,19.17,9.48,8.09,7.66,7.6,7.12,7.24,9.24,-0.75,-0.63,-0.61,-0.6,-0.63,-0.75,-0.67
0.29,NaN,18.37,9.7,8.41,8.11,7.42,7.38,6.92,7.15,-0.79,-0.67,-0.6,-0.63,-0.65,-0.77,-0.91
0.17,NaN,17.3,9.09,10.22,10.33,10.39,9.98,10.05,10.8,-0.86,-0.71,-0.66,-0.63,-0.69,-0.8,-1.01
0.06,7.19,18.32,9.8,10.96,11.51,11.18,11.33,11.35,10.58,-0.9,-0.74,-0.65,-0.67,-0.7,-0.8,-1.04
