Height,T_out,T_in,T_L3,T_L2,T_L1,T_C,T_R1,T_R2,T_R3,V_L3,V_L2,V_L1,V_C,V_R1,V_R2,V_R3
2.11,NaN,127.44,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.00,NaN,129.65,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.88,NaN,129.12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.77,8.99,128.94,130.13,126.91,127.35,128.53,126.41,126.59,127.83,2.58,2.43,2.43,2.42,2.41,2.48,2.63
1.66,NaN,129,127.09,121.73,118.18,119.16,117.28,120,123.89,1.98,1.77,1.66,1.66,1.67,1.74,1.93
1.54,NaN,129.27,120.77,117.29,113.46,115.08,108.53,111.99,119.24,1.54,1.44,1.41,1.4,1.37,1.44,1.55
1.43,6.78,129.79,74.97,111.88,104.94,105.51,99.54,104.67,108.53,1.05,1.11,1.17,1.15,1.11,1.14,1.37
1.31,NaN,129.41,54.25,85.47,83.2,80.96,72.18,71.78,69.32,0.83,0.9,0.88,0.82,0.77,0.78,0.93
1.20,NaN,115.14,28.19,38.03,47.55,47.39,43.63,38.61,33.6,0.32,0.44,0.51,0.46,0.44,0.43,0.45
1.09,NaN,51.55,20.05,18.91,24.77,25.92,19.53,13.66,21.99,-0.16,-0.04,0.18,0.21,-0.01,-0.17,0.18
0.97,6.53,35.39,15.33,11.72,13.83,11.89,10.15,9.07,14.79,-0.35,-0.34,-0.26,-0.31,-0.34,-0.44,-0.16
0.86,NaN,29.96,11.34,9.99,9.62,9.38,8.82,9.15,12.48,-0.47,-0.4,-0.38,-0.41,-0.46,-0.5,-0.43
0.74,NaN,26.03,10.8,9.21,8.68,8.48,8.04,8.58,10.48,-0.55,-0.5,-0.49,-0.5,-0.52,-0.6,-0.54
0.63,NaN,24.08,12.04,10.48,10.06,9.69,9.4,8.35,8.56,-0.68,-0.59,-0.57,-0.59,-0.62,-0.68,-0.66
0.52,6.05,22.28,11.83,10.47,10.02,9.85,8.97,7.73,8.63,-0.74,-0.65,-0.63,-0.64,-0.66,-0.76,-0.69
0.40,NaN,20.51,13.59,9.21,8.58,8.13,8.21,7.61,7.97,-0.74,-0.69,-0.65,-0.65,-0.68,-0.76,-0.83
0.29,NaN,19.2,12.56,9.85,8.95,8.46,7.79,7.18,6.98,-0.78,-0.71,-0.65,-0.66,-0.7,-0.81,-0.97
0.17,NaN,18.36,9.53,11.32,10.82,10.81,10.71,10.55,10.41,-0.8,-0.75,-0.68,-0.69,-0.73,-0.82,-1.05
0.06,7.59,19.9,10.67,11.86,11.47,11.54,11.44,11.43,10.53,-0.94,-0.77,-0.71,-0.71,-0.75,-0.86,-1.07
