Height,T_out,T_in,T_L3,T_L2,T_L1,T_C,T_R1,T_R2,T_R3,V_L3,V_L2,V_L1,V_C,V_R1,V_R2,V_R3
2.11,NaN,126.71,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
2,NaN,130.73,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
1.88,NaN,130.73,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
1.77,31.92,131.15,131.55,129.99,129.2,131.22,129.93,130.83,129.85,2.42,2.28,2.23,2.24,2.29,2.31,2.47
1.66,31.09,130.76,127.87,127.95,124.85,125.45,126.88,127.44,128.35,1.93,1.75,1.67,1.62,1.66,1.77,1.97
1.54,30.56,130.47,121.66,127.16,123.94,123.77,124.43,126.6,126.17,1.59,1.5,1.41,1.39,1.48,1.53,1.64
1.43,NaN,130.56,105.43,127.46,122.09,121.97,124.97,126.25,119.93,1.27,1.25,1.16,1.15,1.22,1.32,1.31
1.31,NaN,130.18,95.32,124.04,120.17,119.3,120.65,121.25,96.77,0.99,0.93,0.92,0.9,0.83,0.88,0.84
1.2,NaN,129.17,86.24,109.63,109.18,109.2,108.42,108.39,89.67,0.79,0.72,0.72,0.71,0.67,0.67,0.65
1.09,NaN,124.79,57.06,63.61,76.73,77.37,65.69,56.12,58.39,0.28,0.31,0.38,0.39,0.33,0.24,0.3
0.97,NaN,97.62,42.95,39.89,43.93,43.32,35.6,33.39,40.24,-0.36,-0.3,-0.22,-0.24,-0.36,-0.44,-0.17
0.86,NaN,68.2,34.6,33.92,34.16,33.25,32.33,31.7,34.59,-0.59,-0.47,-0.44,-0.47,-0.52,-0.57,-0.47
0.74,NaN,59.05,34.32,33.21,33.08,32.94,32.37,31.39,34.77,-0.71,-0.59,-0.53,-0.56,-0.6,-0.7,-0.45
0.63,NaN,54.36,34.64,33.69,33.96,34.05,33.11,32.02,32.49,-0.8,-0.67,-0.64,-0.64,-0.72,-0.8,-0.72
0.52,NaN,51.52,35.09,33.5,33.53,33.94,33.21,31.73,32.11,-0.86,-0.75,-0.7,-0.71,-0.74,-0.88,-0.78
0.4,NaN,49.33,33.35,32.86,32.93,32.77,32.23,31.52,32.05,-0.94,-0.8,-0.75,-0.73,-0.79,-0.87,-0.98
0.29,NaN,43.11,33.65,32.83,32.52,32.7,32.41,31.36,31.58,-0.97,-0.85,-0.78,-0.77,-0.79,-0.93,-1.08
0.17,NaN,45.77,35.52,33.79,34.59,35.22,34.72,33.96,32.52,-1.06,-0.89,-0.82,-0.8,-0.85,-0.93,-1.17
0.06,NaN,46.91,37.32,34.24,34.66,35.23,35.08,33.97,33.46,-1.08,-0.93,-0.84,-0.82,-0.86,-0.99,-1.2
