Height,T_out,T_in,T_L2,T_L1,T_C,T_R1,T_R2,V_L2,V_L1,V_C,V_R1,V_R2
2.16,NaN,159.39,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.04,NaN,165.81,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.93,NaN,165.97,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.81,28.79,166.19,164.49,164.13,163.61,163.13,163.12,2.9,2.76,2.69,2.74,2.82
1.69,28.12,165.44,161.46,160.01,159.84,160.33,160.83,2.47,2.2,2.17,2.2,2.41
1.58,27.54,164.34,154.71,158.32,156,156.45,160.4,2.18,2,1.93,1.98,2.23
1.46,NaN,164.51,151.84,156.96,156.42,156.5,157.81,1.96,1.76,1.72,1.78,2.05
1.34,NaN,163.99,150.87,156.67,153.83,154.77,158.05,1.65,1.49,1.42,1.49,1.71
1.23,NaN,163.07,136.59,153.11,152.66,152.59,154.34,1.3,1.2,1.15,1.2,1.37
1.11,NaN,162.02,114.66,136.9,140.63,141.49,140.77,0.93,0.88,0.87,0.92,1.02
0.99,NaN,160.11,55.21,77.13,95.96,102.89,102.02,-0.03,0.25,0.36,0.43,0.42
0.88,NaN,150.69,33.29,31.4,30.86,31.48,31.48,-0.7,-0.62,-0.61,-0.6,-0.68
0.76,NaN,113.62,29.98,30.08,29.83,28.78,28.81,-0.96,-0.83,-0.81,-0.84,-1
0.64,NaN,83.38,29.41,30.38,30.14,29.75,27.94,-1.1,-1,-0.98,-1.01,-1.2
0.52,NaN,71.28,29.67,30.35,30.25,29.01,28.66,-1.21,-1.11,-1.07,-1.13,-1.29
0.41,NaN,64.89,29.33,29.76,28.99,28.6,27.48,-1.28,-1.18,-1.16,-1.21,-1.4
0.29,NaN,61.07,29.21,30.1,29.51,28.39,28.24,-1.34,-1.25,-1.21,-1.28,-1.49
0.17,NaN,58.52,30.51,30.88,30.76,30.41,28.18,-1.4,-1.33,-1.3,-1.32,-1.55
0.06,NaN,56.44,30.66,31.35,31.15,30.57,29.69,-1.46,-1.37,-1.32,-1.37,-1.57
