Height,T_out,T_in,T_L2,T_L1,T_C,T_R1,T_R2,V_L2,V_L1,V_C,V_R1,V_R2
2.11,NaN,136.57,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
2.00,NaN,141.75,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
1.88,NaN,141.71,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
1.77,23.92,141.97,139.40,139.63,139.99,139.23,139.92,2.67,2.53,2.51,2.51,2.62
1.66,22.65,141.37,135.78,137.41,135.24,136.25,137.40,2.24,1.98,1.92,1.96,2.18
1.54,21.90,140.83,129.47,135.16,133.63,133.65,137.16,1.96,1.75,1.70,1.74,1.97
1.43,NaN,140.85,115.54,134.26,131.56,132.93,135.79,1.63,1.53,1.45,1.54,1.79
1.31,NaN,140.53,116.78,133.36,130.29,131.47,134.83,1.34,1.27,1.19,1.25,1.52
1.20,NaN,139.99,103.87,131.48,126.60,128.69,131.13,1.06,0.97,0.95,0.97,1.25
1.09,NaN,138.74,85.28,97.49,110.53,107.84,107.81,0.73,0.70,0.72,0.72,0.82
0.97,NaN,132.77,45.55,42.04,53.71,56.45,53.73,-0.22,-0.20,0.07,0.13,0.17
0.86,NaN,97.12,26.84,24.18,24.74,23.80,24.99,-0.73,-0.64,-0.58,-0.62,-0.71
0.74,NaN,70.13,24.56,23.64,23.54,23.23,23.07,-0.92,-0.77,-0.72,-0.75,-0.92
0.63,NaN,58.28,25.02,23.93,24.29,24.00,23.38,-0.96,-0.85,-0.81,-0.86,-1.03
0.52,NaN,53.40,24.96,23.79,23.90,23.73,22.80,-1.03,-0.95,-0.91,-0.96,-1.14
0.40,NaN,49.76,23.95,23.39,23.05,22.71,22.99,-1.08,-1.01,-0.96,-1.03,-1.23
0.29,NaN,47.34,23.91,23.40,22.85,22.75,22.42,-1.15,-1.06,-1.03,-1.07,-1.34
0.17,NaN,45.23,24.80,24.18,24.27,23.97,23.25,-1.17,-1.11,-1.07,-1.12,-1.40
0.06,NaN,43.83,25.43,24.32,24.29,24.32,23.81,-1.20,-1.14,-1.09,-1.15,-1.40
