Height,T_out,T_in,T_L3,T_L2,T_L1,T_C,T_R1,T_R2,T_R3,V_L3,V_L2,V_L1,V_C,V_R1,V_R2,V_R3
2.16,NaN,171.34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
2.04,NaN,178.25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
1.93,NaN,178.85,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
1.81,10.36,178.84,163.53,173.01,172.01,170.57,169.13,168.83,169.88,2.22,2.14,2.07,2.10,2.11,2.23,2.44
1.69,NaN,178.32,144.47,170.11,167.50,165.67,164.39,166.06,167.47,1.78,1.66,1.55,1.50,1.55,1.66,1.90
1.58,NaN,176.69,89.61,165.58,163.23,160.04,158.68,165.11,141.92,1.24,1.22,1.14,1.16,1.14,1.28,1.34
1.46,8.76,174.73,49.87,115.87,135.40,142.31,135.65,121.07,94.21,0.47,0.70,0.77,0.81,0.76,0.72,0.55
1.34,NaN,166.74,16.49,13.25,20.63,18.83,18.98,14.20,12.51,-0.54,-0.48,-0.40,-0.43,-0.43,-0.44,-0.49
1.23,NaN,132.39,12.23,11.52,12.14,12.42,12.36,12.01,11.43,-0.90,-0.65,-0.63,-0.62,-0.61,-0.64,-0.96
1.11,NaN,85.82,11.73,11.43,11.34,12.02,11.80,11.03,10.64,-1.11,-0.95,-0.91,-0.89,-0.90,-0.93,-1.10
0.99,8.92,66.31,11.06,11.43,11.67,11.60,11.68,11.32,10.70,-1.36,-1.31,-1.32,-1.31,-1.33,-1.32,-1.35
0.88,NaN,56.01,9.01,9.66,9.45,9.56,9.51,8.92,8.98,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.76,NaN,49.57,9.36,9.46,8.37,9.14,9.06,8.87,8.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.64,NaN,45.83,9.24,10.05,9.61,9.40,9.49,8.72,8.93,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.52,8.34,43.69,9.60,10.24,10.30,9.84,9.81,9.29,8.98,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.41,NaN,42.27,10.69,13.84,11.41,10.70,10.69,10.10,9.22,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.29,NaN,41.66,9.97,10.30,9.47,9.24,9.29,9.18,8.97,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.17,NaN,40.76,9.03,9.60,9.41,9.24,9.53,9.03,9.21,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.06,8.93,41.67,9.17,8.89,9.14,9.21,9.74,9.64,9.36,0.00,0.00,0.00,0.00,0.00,0.00,0.00
