Height,T_out,T_in,T_L4,T_L3,T_L2,T_L1,T_C,T_R1,T_R2,T_R3,T_R4,V_L4,V_L3,V_L2,V_L1,V_C,V_R1,V_R2,V_R3,V_R4
2.16,NaN,106.23,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
2.04,NaN,109.22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
1.93,NaN,109.25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
1.81,22.93,109.66,108.03,107.83,107.05,107.63,107.27,108.69,107.66,108.18,107.63,2.31,2.33,2.16,2.12,2.19,2.13,2.09,2.22,2.39
1.69,22.11,109.25,100.91,105.09,106.12,103.14,103.21,103.18,103.39,104.04,107.11,1.71,1.74,1.69,1.50,1.48,1.47,1.51,1.70,1.73
1.58,21.68,109.08,84.89,106.12,104.08,101.26,99.33,101.45,101.70,105.21,104.87,1.23,1.42,1.35,1.22,1.21,1.21,1.28,1.35,1.41
1.46,NaN,108.92,56.83,101.59,104.76,98.98,97.18,98.63,100.26,101.55,96.65,0.82,1.00,0.95,0.99,0.96,0.98,1.03,1.07,1.16
1.34,NaN,107.86,51.86,90.50,92.89,88.21,88.40,91.23,93.21,95.61,80.72,0.61,0.72,0.72,0.76,0.77,0.79,0.76,0.79,0.84
1.23,NaN,101.20,35.74,56.56,61.54,67.82,66.79,68.92,70.28,58.27,56.22,0.22,0.42,0.45,0.54,0.51,0.52,0.51,0.44,0.50
1.11,NaN,74.70,28.77,31.50,37.90,42.58,43.93,41.53,35.35,31.69,31.93,-0.20,-0.09,0.14,0.24,0.24,0.23,0.14,-0.10,0.12
0.99,NaN,50.20,27.23,26.22,27.71,31.04,29.30,27.00,24.77,24.18,28.33,-0.37,-0.35,-0.29,-0.22,-0.23,-0.29,-0.36,-0.40,-0.18
0.88,NaN,42.60,24.39,23.87,24.07,24.52,24.24,24.01,23.17,23.20,25.23,-0.48,-0.45,-0.43,-0.40,-0.43,-0.41,-0.45,-0.48,-0.32
0.76,NaN,39.66,24.72,23.44,23.47,23.31,23.70,23.70,23.44,22.62,25.31,-0.57,-0.52,-0.50,-0.47,-0.47,-0.50,-0.52,-0.59,-0.38
0.64,NaN,37.84,25.21,23.95,24.16,24.05,24.23,24.43,23.74,23.35,22.63,-0.63,-0.59,-0.57,-0.55,-0.57,-0.56,-0.60,-0.66,-0.63
0.52,NaN,36.55,25.73,23.80,23.84,23.58,24.14,24.30,24.07,22.80,22.88,-0.68,-0.52,-0.62,-0.59,-0.58,-0.61,-0.65,-0.73,-0.73
0.41,NaN,35.01,23.84,23.56,23.39,22.96,23.15,23.41,22.80,22.74,21.87,-0.74,-0.63,-0.62,-0.61,-0.61,-0.61,-0.65,-0.73,-0.87
0.29,NaN,33.98,24.03,23.47,23.33,22.79,23.33,23.41,23.18,22.16,22.22,-0.78,-0.67,-0.65,-0.64,-0.62,-0.64,-0.68,-0.77,-0.95
0.17,NaN,32.63,24.83,23.91,24.38,24.46,24.79,25.03,24.72,24.73,22.83,-0.83,-0.71,-0.66,-0.63,-0.63,-0.67,-0.70,-0.80,-1.00
0.06,NaN,32.74,24.56,24.65,24.51,24.74,25.00,25.43,25.14,24.51,24.14,-0.86,-0.78,-0.70,-0.55,-0.65,-0.68,-0.73,-0.83,-1.03
